timestamp,bid,ask
2020-01-30 15:30:13.100000+00:00,0.67056,0.67059
2020-01-30 15:30:13.461000+00:00,0.67058,0.67059
2020-01-30 15:30:14.309000+00:00,0.67060,0.67061
2020-01-30 15:30:14.312000+00:00,0.67060,0.67062
2020-01-30 15:30:14.424000+00:00,0.67061,0.67062
2020-01-30 15:30:14.428000+00:00,0.67060,0.67062
2020-01-30 15:30:14.486000+00:00,0.67060,0.67063
2020-01-30 15:30:14.491000+00:00,0.67062,0.67063
2020-01-30 15:30:14.495000+00:00,0.67062,0.67064
2020-01-30 15:30:15.905000+00:00,0.67061,0.67064
2020-01-30 15:30:15.966000+00:00,0.67061,0.67063
2020-01-30 15:30:15.967000+00:00,0.67061,0.67064
2020-01-30 15:30:16.081000+00:00,0.67060,0.67063
2020-01-30 15:30:16.508000+00:00,0.67059,0.67063
2020-01-30 15:30:17.194000+00:00,0.67060,0.67063
2020-01-30 15:30:17.893000+00:00,0.67059,0.67063
2020-01-30 15:30:18.406000+00:00,0.67061,0.67063
2020-01-30 15:30:18.412000+00:00,0.67061,0.67064
2020-01-30 15:30:18.415000+00:00,0.67062,0.67064
2020-01-30 15:30:18.475000+00:00,0.67062,0.67065
2020-01-30 15:30:27.745000+00:00,0.67062,0.67064
2020-01-30 15:30:27.799000+00:00,0.67061,0.67063
2020-01-30 15:30:27.859000+00:00,0.67061,0.67061
2020-01-30 15:30:27.867000+00:00,0.67059,0.67061
2020-01-30 15:30:28.994000+00:00,0.67060,0.67061
2020-01-30 15:30:30.442000+00:00,0.67059,0.67061
2020-01-30 15:30:30.992000+00:00,0.67059,0.67060
2020-01-30 15:30:31.563000+00:00,0.67058,0.67060
2020-01-30 15:30:32.205000+00:00,0.67058,0.67059
2020-01-30 15:30:33.425000+00:00,0.67058,0.67058
2020-01-30 15:30:33.429000+00:00,0.67056,0.67058
2020-01-30 15:30:33.433000+00:00,0.67056,0.67057
2020-01-30 15:30:33.489000+00:00,0.67054,0.67056
2020-01-30 15:30:35.072000+00:00,0.67054,0.67055
2020-01-30 15:30:35.383000+00:00,0.67053,0.67055
2020-01-30 15:30:35.613000+00:00,0.67053,0.67056
2020-01-30 15:30:35.915000+00:00,0.67055,0.67056
2020-01-30 15:30:36.399000+00:00,0.67053,0.67056
2020-01-30 15:30:36.401000+00:00,0.67053,0.67055
2020-01-30 15:30:43.129000+00:00,0.67052,0.67055
2020-01-30 15:30:43.641000+00:00,0.67054,0.67055
2020-01-30 15:30:44.470000+00:00,0.67055,0.67055
2020-01-30 15:30:44.585000+00:00,0.67054,0.67055
2020-01-30 15:30:45.991000+00:00,0.67054,0.67057
2020-01-30 15:30:46.050000+00:00,0.67055,0.67057
2020-01-30 15:30:46.054000+00:00,0.67056,0.67057
2020-01-30 15:30:46.122000+00:00,0.67056,0.67059
2020-01-30 15:30:46.268000+00:00,0.67057,0.67059
2020-01-30 15:30:46.331000+00:00,0.67057,0.67060
2020-01-30 15:30:47.036000+00:00,0.67058,0.67060
2020-01-30 15:30:47.038000+00:00,0.67058,0.67059
2020-01-30 15:30:47.093000+00:00,0.67057,0.67059
2020-01-30 15:30:47.413000+00:00,0.67057,0.67060
2020-01-30 15:30:48.047000+00:00,0.67057,0.67058
2020-01-30 15:30:48.265000+00:00,0.67058,0.67058
2020-01-30 15:30:48.332000+00:00,0.67058,0.67060
2020-01-30 15:30:49.960000+00:00,0.67060,0.67060
2020-01-30 15:30:51.081000+00:00,0.67059,0.67060
2020-01-30 15:30:51.082000+00:00,0.67059,0.67061
2020-01-30 15:30:51.196000+00:00,0.67061,0.67064
2020-01-30 15:30:51.202000+00:00,0.67062,0.67064
2020-01-30 15:30:51.206000+00:00,0.67061,0.67064
2020-01-30 15:30:51.264000+00:00,0.67062,0.67064
2020-01-30 15:30:51.277000+00:00,0.67062,0.67065
2020-01-30 15:30:53.543000+00:00,0.67061,0.67064
2020-01-30 15:30:53.597000+00:00,0.67060,0.67062
2020-01-30 15:30:53.853000+00:00,0.67059,0.67062
2020-01-30 15:30:54.583000+00:00,0.67059,0.67061
2020-01-30 15:30:55.884000+00:00,0.67059,0.67062
2020-01-30 15:30:55.887000+00:00,0.67060,0.67062
2020-01-30 15:30:55.891000+00:00,0.67061,0.67064
2020-01-30 15:30:56.337000+00:00,0.67061,0.67063
2020-01-30 15:30:56.394000+00:00,0.67060,0.67063
2020-01-30 15:30:56.521000+00:00,0.67060,0.67062
2020-01-30 15:30:56.580000+00:00,0.67059,0.67062
2020-01-30 15:30:56.695000+00:00,0.67059,0.67061
2020-01-30 15:30:57.491000+00:00,0.67059,0.67062
2020-01-30 15:30:57.492000+00:00,0.67060,0.67062
2020-01-30 15:30:57.493000+00:00,0.67060,0.67063
2020-01-30 15:30:57.496000+00:00,0.67061,0.67063
2020-01-30 15:30:57.555000+00:00,0.67062,0.67063
2020-01-30 15:30:57.559000+00:00,0.67062,0.67064
2020-01-30 15:30:58.891000+00:00,0.67061,0.67064
2020-01-30 15:30:59.213000+00:00,0.67061,0.67063
2020-01-30 15:30:59.277000+00:00,0.67060,0.67063
2020-01-30 15:30:59.280000+00:00,0.67059,0.67062
2020-01-30 15:30:59.286000+00:00,0.67059,0.67061
2020-01-30 15:30:59.290000+00:00,0.67059,0.67059
2020-01-30 15:31:00.711000+00:00,0.67059,0.67061
2020-01-30 15:31:01.471000+00:00,0.67059,0.67062
2020-01-30 15:31:01.474000+00:00,0.67060,0.67063
2020-01-30 15:31:02.092000+00:00,0.67060,0.67062
2020-01-30 15:31:02.093000+00:00,0.67059,0.67062
2020-01-30 15:31:02.155000+00:00,0.67059,0.67060
2020-01-30 15:31:03.353000+00:00,0.67060,0.67060
2020-01-30 15:31:04.552000+00:00,0.67059,0.67060
2020-01-30 15:31:05.001000+00:00,0.67059,0.67061
2020-01-30 15:31:05.004000+00:00,0.67060,0.67063
2020-01-30 15:31:05.182000+00:00,0.67062,0.67064
2020-01-30 15:31:07.186000+00:00,0.67062,0.67065
2020-01-30 15:31:07.451000+00:00,0.67064,0.67065
2020-01-30 15:31:08.840000+00:00,0.67063,0.67065
2020-01-30 15:31:13.587000+00:00,0.67062,0.67065
2020-01-30 15:31:16.573000+00:00,0.67060,0.67061
2020-01-30 15:31:16.657000+00:00,0.67060,0.67060
2020-01-30 15:31:16.731000+00:00,0.67058,0.67060
2020-01-30 15:31:17.969000+00:00,0.67059,0.67060
2020-01-30 15:31:21.269000+00:00,0.67059,0.67061
2020-01-30 15:31:21.554000+00:00,0.67059,0.67062
2020-01-30 15:31:21.558000+00:00,0.67061,0.67063
2020-01-30 15:31:21.559000+00:00,0.67062,0.67064
2020-01-30 15:31:21.862000+00:00,0.67061,0.67064
2020-01-30 15:31:24.659000+00:00,0.67061,0.67063
2020-01-30 15:31:24.725000+00:00,0.67060,0.67063
2020-01-30 15:31:24.793000+00:00,0.67059,0.67062
2020-01-30 15:31:25.041000+00:00,0.67059,0.67061
2020-01-30 15:31:25.950000+00:00,0.67058,0.67061
2020-01-30 15:31:27.105000+00:00,0.67059,0.67061
2020-01-30 15:31:27.496000+00:00,0.67059,0.67062
2020-01-30 15:31:27.552000+00:00,0.67061,0.67063
2020-01-30 15:31:27.556000+00:00,0.67061,0.67064
2020-01-30 15:31:27.623000+00:00,0.67062,0.67064
2020-01-30 15:31:30.585000+00:00,0.67061,0.67064
2020-01-30 15:31:30.652000+00:00,0.67060,0.67063
2020-01-30 15:31:30.666000+00:00,0.67059,0.67062
2020-01-30 15:31:30.721000+00:00,0.67059,0.67061
2020-01-30 15:31:31.115000+00:00,0.67058,0.67061
2020-01-30 15:31:31.860000+00:00,0.67058,0.67060
2020-01-30 15:31:37.337000+00:00,0.67058,0.67061
2020-01-30 15:31:37.930000+00:00,0.67057,0.67060
2020-01-30 15:31:38.053000+00:00,0.67057,0.67059
2020-01-30 15:31:38.057000+00:00,0.67056,0.67059
2020-01-30 15:31:38.122000+00:00,0.67056,0.67058
2020-01-30 15:31:38.133000+00:00,0.67055,0.67058
2020-01-30 15:31:38.202000+00:00,0.67054,0.67058
2020-01-30 15:31:47.614000+00:00,0.67055,0.67058
2020-01-30 15:31:47.808000+00:00,0.67054,0.67058
2020-01-30 15:31:49.187000+00:00,0.67056,0.67059
2020-01-30 15:31:51.369000+00:00,0.67057,0.67059
2020-01-30 15:31:52.539000+00:00,0.67056,0.67059
2020-01-30 15:31:54.226000+00:00,0.67057,0.67059
2020-01-30 15:31:54.293000+00:00,0.67058,0.67059
2020-01-30 15:31:54.295000+00:00,0.67058,0.67061
2020-01-30 15:31:54.356000+00:00,0.67059,0.67061
2020-01-30 15:31:55.447000+00:00,0.67060,0.67061
2020-01-30 15:31:55.514000+00:00,0.67060,0.67062
2020-01-30 15:31:55.571000+00:00,0.67061,0.67062
2020-01-30 15:31:55.810000+00:00,0.67062,0.67063
2020-01-30 15:31:55.864000+00:00,0.67063,0.67063
2020-01-30 15:31:55.927000+00:00,0.67063,0.67065
2020-01-30 15:31:55.929000+00:00,0.67064,0.67065
2020-01-30 15:31:55.936000+00:00,0.67064,0.67066
2020-01-30 15:31:56.115000+00:00,0.67064,0.67064
2020-01-30 15:31:56.401000+00:00,0.67064,0.67066
2020-01-30 15:31:56.465000+00:00,0.67065,0.67066
2020-01-30 15:31:56.581000+00:00,0.67065,0.67067
2020-01-30 15:31:57.403000+00:00,0.67065,0.67066
2020-01-30 15:31:57.470000+00:00,0.67064,0.67066
2020-01-30 15:31:59.666000+00:00,0.67065,0.67066
2020-01-30 15:31:59.672000+00:00,0.67065,0.67067
2020-01-30 15:32:00.380000+00:00,0.67065,0.67066
2020-01-30 15:32:00.491000+00:00,0.67064,0.67066
2020-01-30 15:32:08.297000+00:00,0.67064,0.67067
2020-01-30 15:32:08.411000+00:00,0.67065,0.67067
2020-01-30 15:32:08.527000+00:00,0.67065,0.67068
2020-01-30 15:32:08.530000+00:00,0.67066,0.67068
2020-01-30 15:32:08.594000+00:00,0.67067,0.67069
2020-01-30 15:32:08.717000+00:00,0.67069,0.67069
2020-01-30 15:32:08.774000+00:00,0.67070,0.67073
2020-01-30 15:32:08.843000+00:00,0.67071,0.67073
2020-01-30 15:32:08.850000+00:00,0.67071,0.67072
2020-01-30 15:32:08.918000+00:00,0.67070,0.67072
2020-01-30 15:32:09.082000+00:00,0.67069,0.67072
2020-01-30 15:32:09.233000+00:00,0.67069,0.67071
2020-01-30 15:32:09.301000+00:00,0.67068,0.67071
2020-01-30 15:32:09.309000+00:00,0.67068,0.67070
2020-01-30 15:32:09.549000+00:00,0.67068,0.67069
2020-01-30 15:32:09.601000+00:00,0.67067,0.67068
2020-01-30 15:32:09.663000+00:00,0.67067,0.67070
2020-01-30 15:32:09.665000+00:00,0.67068,0.67070
2020-01-30 15:32:10.237000+00:00,0.67067,0.67070
2020-01-30 15:32:10.250000+00:00,0.67067,0.67069
2020-01-30 15:32:10.616000+00:00,0.67067,0.67068
2020-01-30 15:32:10.909000+00:00,0.67066,0.67068
2020-01-30 15:32:11.590000+00:00,0.67066,0.67066
2020-01-30 15:32:11.650000+00:00,0.67063,0.67065
2020-01-30 15:32:11.718000+00:00,0.67062,0.67065
2020-01-30 15:32:11.999000+00:00,0.67065,0.67065
2020-01-30 15:32:12.223000+00:00,0.67065,0.67066
2020-01-30 15:32:12.225000+00:00,0.67064,0.67066
2020-01-30 15:32:12.279000+00:00,0.67065,0.67068
2020-01-30 15:32:12.395000+00:00,0.67066,0.67068
2020-01-30 15:32:12.403000+00:00,0.67066,0.67069
2020-01-30 15:32:12.407000+00:00,0.67067,0.67069
2020-01-30 15:32:12.466000+00:00,0.67067,0.67070
2020-01-30 15:32:12.593000+00:00,0.67068,0.67070
2020-01-30 15:32:12.660000+00:00,0.67069,0.67070
2020-01-30 15:32:15.078000+00:00,0.67068,0.67070
2020-01-30 15:32:16.323000+00:00,0.67069,0.67070
2020-01-30 15:32:16.950000+00:00,0.67069,0.67071
2020-01-30 15:32:17.006000+00:00,0.67070,0.67071
2020-01-30 15:32:17.454000+00:00,0.67069,0.67071
2020-01-30 15:32:17.956000+00:00,0.67070,0.67071
2020-01-30 15:32:18.011000+00:00,0.67070,0.67070
2020-01-30 15:32:20.301000+00:00,0.67069,0.67070
2020-01-30 15:32:22.329000+00:00,0.67069,0.67069
2020-01-30 15:32:22.332000+00:00,0.67068,0.67069
2020-01-30 15:32:22.333000+00:00,0.67067,0.67069
2020-01-30 15:32:23.521000+00:00,0.67067,0.67068
2020-01-30 15:32:23.698000+00:00,0.67065,0.67067
2020-01-30 15:32:23.699000+00:00,0.67065,0.67066
2020-01-30 15:32:23.999000+00:00,0.67065,0.67065
2020-01-30 15:32:24.007000+00:00,0.67064,0.67065
2020-01-30 15:32:24.318000+00:00,0.67065,0.67066
2020-01-30 15:32:24.378000+00:00,0.67065,0.67067
2020-01-30 15:32:24.550000+00:00,0.67065,0.67068
2020-01-30 15:32:24.619000+00:00,0.67067,0.67069
2020-01-30 15:32:25.340000+00:00,0.67067,0.67068
2020-01-30 15:32:25.453000+00:00,0.67065,0.67067
2020-01-30 15:32:25.515000+00:00,0.67065,0.67066
2020-01-30 15:32:27.276000+00:00,0.67065,0.67067
2020-01-30 15:32:28.291000+00:00,0.67065,0.67066
2020-01-30 15:32:29.214000+00:00,0.67064,0.67066
2020-01-30 15:32:29.660000+00:00,0.67065,0.67066
2020-01-30 15:32:30.892000+00:00,0.67064,0.67066
2020-01-30 15:32:32.218000+00:00,0.67065,0.67066
2020-01-30 15:32:32.607000+00:00,0.67065,0.67065
2020-01-30 15:32:32.616000+00:00,0.67063,0.67063
2020-01-30 15:32:32.683000+00:00,0.67060,0.67063
2020-01-30 15:32:32.755000+00:00,0.67062,0.67063
2020-01-30 15:32:32.899000+00:00,0.67063,0.67063
2020-01-30 15:32:33.236000+00:00,0.67062,0.67064
2020-01-30 15:32:33.572000+00:00,0.67063,0.67064
2020-01-30 15:32:35.360000+00:00,0.67063,0.67065
2020-01-30 15:32:39.402000+00:00,0.67063,0.67064
2020-01-30 15:32:40.457000+00:00,0.67062,0.67064
2020-01-30 15:32:47.311000+00:00,0.67063,0.67064
2020-01-30 15:32:48.963000+00:00,0.67064,0.67064
2020-01-30 15:32:50.104000+00:00,0.67063,0.67064
2020-01-30 15:32:50.988000+00:00,0.67061,0.67063
2020-01-30 15:32:51.347000+00:00,0.67060,0.67062
2020-01-30 15:32:51.350000+00:00,0.67060,0.67061
2020-01-30 15:32:51.351000+00:00,0.67059,0.67061
2020-01-30 15:32:52.197000+00:00,0.67061,0.67062
2020-01-30 15:32:52.546000+00:00,0.67061,0.67063
2020-01-30 15:32:52.552000+00:00,0.67062,0.67063
2020-01-30 15:32:52.622000+00:00,0.67062,0.67065
2020-01-30 15:32:52.709000+00:00,0.67063,0.67065
2020-01-30 15:32:59.370000+00:00,0.67062,0.67065
2020-01-30 15:33:00.544000+00:00,0.67063,0.67064
2020-01-30 15:33:00.665000+00:00,0.67062,0.67064
2020-01-30 15:33:00.728000+00:00,0.67063,0.67066
2020-01-30 15:33:00.789000+00:00,0.67064,0.67066
2020-01-30 15:33:02.141000+00:00,0.67063,0.67066
2020-01-30 15:33:03.759000+00:00,0.67064,0.67066
2020-01-30 15:33:04.738000+00:00,0.67063,0.67066
2020-01-30 15:33:05.882000+00:00,0.67064,0.67066
2020-01-30 15:33:06.351000+00:00,0.67064,0.67065
2020-01-30 15:33:06.810000+00:00,0.67063,0.67065
2020-01-30 15:33:06.955000+00:00,0.67064,0.67066
2020-01-30 15:33:08.012000+00:00,0.67064,0.67065
2020-01-30 15:33:08.066000+00:00,0.67063,0.67065
2020-01-30 15:33:10.718000+00:00,0.67064,0.67065
2020-01-30 15:33:14.354000+00:00,0.67063,0.67065
2020-01-30 15:33:14.873000+00:00,0.67063,0.67066
2020-01-30 15:33:20.391000+00:00,0.67065,0.67066
2020-01-30 15:33:20.395000+00:00,0.67065,0.67067
2020-01-30 15:33:20.452000+00:00,0.67066,0.67067
2020-01-30 15:33:20.453000+00:00,0.67066,0.67068
2020-01-30 15:33:20.580000+00:00,0.67067,0.67069
2020-01-30 15:33:20.840000+00:00,0.67069,0.67071
2020-01-30 15:33:21.088000+00:00,0.67069,0.67072
2020-01-30 15:33:21.092000+00:00,0.67071,0.67073
2020-01-30 15:33:21.096000+00:00,0.67072,0.67073
2020-01-30 15:33:21.099000+00:00,0.67072,0.67075
2020-01-30 15:33:21.938000+00:00,0.67072,0.67074
2020-01-30 15:33:22.694000+00:00,0.67072,0.67075
2020-01-30 15:33:22.704000+00:00,0.67072,0.67073
2020-01-30 15:33:23.110000+00:00,0.67072,0.67072
2020-01-30 15:33:23.111000+00:00,0.67070,0.67072
