exchange,symbol,timestamp,local_timestamp,ask_amount,ask_price,bid_price,bid_amount
binance-futures,BTCUSDT,1582329605936000,1582329606056677,8.031,9682.43,9681.97,0.005
binance-futures,BTCUSDT,1582329605962000,1582329606081638,0.68,9682.42,9681.97,0.005
binance-futures,BTCUSDT,1582329605971000,1582329606097933,0.031,9682.39,9681.97,0.005
binance-futures,BTCUSDT,1582329605995000,1582329606116475,8.781,9682.39,9681.97,0.005
binance-futures,BTCUSDT,1582329605999000,1582329606120628,0.68,9682.38,9681.97,0.005
binance-futures,BTCUSDT,1582329606015000,1582329606135837,10.98,9682.38,9681.97,0.005
binance-futures,BTCUSDT,1582329606019000,1582329606142824,0.031,9682.35,9681.97,0.005
binance-futures,BTCUSDT,1582329606033000,1582329606154227,0.253,9682.33,9681.97,0.005
binance-futures,BTCUSDT,1582329606053000,1582329606178601,9.653,9682.33,9681.97,0.005
binance-futures,BTCUSDT,1582329606080000,1582329606200665,0.031,9682.29,9681.97,0.005
binance-futures,BTCUSDT,1582329606100000,1582329606225539,7.581,9682.29,9681.97,0.005
binance-futures,BTCUSDT,1582329606109000,1582329606248610,7.581,9682.29,9681.97,0.003
binance-futures,BTCUSDT,1582329606116000,1582329606259837,7.581,9682.29,9681.84,0.005
binance-futures,BTCUSDT,1582329606127000,1582329606262998,0.031,9682.25,9681.84,0.005
binance-futures,BTCUSDT,1582329606157000,1582329606296418,7.081,9682.25,9681.84,0.005
binance-futures,BTCUSDT,1582329606169000,1582329606313853,0.253,9682.19,9681.84,0.005
binance-futures,BTCUSDT,1582329606206000,1582329606332384,6.653,9682.19,9681.84,0.005
binance-futures,BTCUSDT,1582329606231000,1582329606352314,6.4,9682.19,9681.84,0.005
binance-futures,BTCUSDT,1582329606241000,1582329606360857,0.253,9682.15,9681.84,0.005
binance-futures,BTCUSDT,1582329606243000,1582329606364037,0.283,9682.15,9681.84,0.005
binance-futures,BTCUSDT,1582329606254000,1582329606375249,0.03,9682.15,9681.84,0.005
binance-futures,BTCUSDT,1582329606258000,1582329606380653,4.361,9682.15,9681.84,0.005
binance-futures,BTCUSDT,1582329606263000,1582329606388453,4.361,9682.15,9681.83,2.98
binance-futures,BTCUSDT,1582329606283000,1582329606404358,4.8,9682.14,9681.83,2.98
binance-futures,BTCUSDT,1582329606295000,1582329606415424,0.72,9682.13,9681.83,2.98
binance-futures,BTCUSDT,1582329606301000,1582329606420257,1.4,9682.13,9681.83,2.98
binance-futures,BTCUSDT,1582329606304000,1582329606422992,2.14,9682.13,9681.83,2.98
binance-futures,BTCUSDT,1582329606306000,1582329606427068,0.031,9682.1,9681.83,2.98
binance-futures,BTCUSDT,1582329606319000,1582329606438045,0.284,9682.1,9681.83,2.98
binance-futures,BTCUSDT,1582329606325000,1582329606445120,6.184,9682.1,9681.83,2.98
binance-futures,BTCUSDT,1582329606348000,1582329606467834,0.003,9682.09,9681.83,2.98
binance-futures,BTCUSDT,1582329606352000,1582329606473688,0.253,9682.07,9681.83,2.98
binance-futures,BTCUSDT,1582329606371000,1582329606490899,0.031,9682.05,9681.83,2.98
binance-futures,BTCUSDT,1582329606377000,1582329606501226,0.031,9682.05,9681.8,0.1
binance-futures,BTCUSDT,1582329606379000,1582329606503360,0.031,9682.05,9681.97,2.633
binance-futures,BTCUSDT,1582329606388000,1582329606509887,6.081,9682.05,9681.97,2.633
binance-futures,BTCUSDT,1582329606400000,1582329606524492,0.68,9682.03,9681.97,2.633
binance-futures,BTCUSDT,1582329606403000,1582329606525384,0.253,9682,9681.97,2.633
binance-futures,BTCUSDT,1582329606419000,1582329606543838,0.253,9682,9681.84,5.431
binance-futures,BTCUSDT,1582329606422000,1582329606543870,6.303,9682,9681.84,5.431
binance-futures,BTCUSDT,1582329606426000,1582329606547819,6.334,9682,9681.84,5.431
binance-futures,BTCUSDT,1582329606430000,1582329606550638,0.031,9681.99,9681.84,5.431
binance-futures,BTCUSDT,1582329606443000,1582329606567458,0.711,9681.99,9681.84,5.431
binance-futures,BTCUSDT,1582329606450000,1582329606573486,0.253,9681.97,9681.84,5.431
binance-futures,BTCUSDT,1582329606465000,1582329606584575,7.361,9681.99,9681.84,5.431
binance-futures,BTCUSDT,1582329606471000,1582329606592597,8.15,9681.97,9681.84,5.431
binance-futures,BTCUSDT,1582329606475000,1582329606596599,0.031,9681.93,9681.84,5.431
binance-futures,BTCUSDT,1582329606502000,1582329606622914,8.231,9681.93,9681.84,5.431
binance-futures,BTCUSDT,1582329606505000,1582329606626720,0.253,9681.85,9681.84,5.431
binance-futures,BTCUSDT,1582329606528000,1582329606648787,8.603,9681.85,9681.84,5.431
binance-futures,BTCUSDT,1582329606605000,1582329606725502,0.253,9681.85,9681.84,5.431
binance-futures,BTCUSDT,1582329606631000,1582329606750251,0.031,9681.89,9681.84,5.431
binance-futures,BTCUSDT,1582329606652000,1582329606772216,0.031,9681.87,9681.84,5.431
binance-futures,BTCUSDT,1582329606672000,1582329606793308,5.781,9681.87,9681.84,5.431
binance-futures,BTCUSDT,1582329606697000,1582329606815746,0.031,9681.85,9681.84,5.431
binance-futures,BTCUSDT,1582329606717000,1582329606837716,6.781,9681.85,9681.84,5.431
binance-futures,BTCUSDT,1582329606820000,1582329606941082,0.031,9681.85,9681.84,5.431
binance-futures,BTCUSDT,1582329606874000,1582329606996981,0.001,9681.85,9681.84,5.431
binance-futures,BTCUSDT,1582329606927000,1582329607051626,0.001,9681.85,9681.7,2.67
binance-futures,BTCUSDT,1582329606933000,1582329607053922,0.254,9681.85,9681.7,2.67
binance-futures,BTCUSDT,1582329606945000,1582329607070353,0.031,9681.82,9681.7,2.67
binance-futures,BTCUSDT,1582329606969000,1582329607091128,2.881,9681.82,9681.7,2.67
binance-futures,BTCUSDT,1582329606993000,1582329607114318,0.03,9681.78,9681.7,2.67
binance-futures,BTCUSDT,1582329607014000,1582329607137802,3.08,9681.78,9681.7,2.67
binance-futures,BTCUSDT,1582329607018000,1582329607140211,0.031,9681.76,9681.7,2.67
binance-futures,BTCUSDT,1582329607020000,1582329607143881,0.031,9681.75,9681.7,2.67
binance-futures,BTCUSDT,1582329607044000,1582329607169436,3.781,9681.75,9681.7,2.67
binance-futures,BTCUSDT,1582329607056000,1582329607176443,3.75,9681.75,9681.7,2.67
binance-futures,BTCUSDT,1582329607073000,1582329607195528,0.031,9681.72,9681.7,2.67
binance-futures,BTCUSDT,1582329607075000,1582329607195932,0.031,9681.71,9681.7,2.67
binance-futures,BTCUSDT,1582329607151000,1582329607276079,0.031,9681.73,9681.7,2.67
binance-futures,BTCUSDT,1582329607153000,1582329607276721,0.031,9681.75,9681.7,2.67
binance-futures,BTCUSDT,1582329607583000,1582329607702401,0.253,9681.71,9681.7,2.67
binance-futures,BTCUSDT,1582329607640000,1582329607760464,0.031,9681.75,9681.7,2.67
binance-futures,BTCUSDT,1582329607657000,1582329607776912,0.031,9681.75,9681.54,0.001
binance-futures,BTCUSDT,1582329607663000,1582329607783531,0.031,9681.73,9681.54,0.001
binance-futures,BTCUSDT,1582329607681000,1582329607800738,3.281,9681.73,9681.54,0.001
binance-futures,BTCUSDT,1582329607692000,1582329607813738,0.253,9681.61,9681.54,0.001
binance-futures,BTCUSDT,1582329607701000,1582329607822526,3.281,9681.73,9681.54,0.001
binance-futures,BTCUSDT,1582329607705000,1582329607824967,0.031,9681.69,9681.54,0.001
binance-futures,BTCUSDT,1582329607712000,1582329607832227,2,9681.55,9681.54,0.001
binance-futures,BTCUSDT,1582329607723000,1582329607845072,3.5,9681.61,9681.54,0.001
binance-futures,BTCUSDT,1582329607729000,1582329607850608,2.75,9681.55,9681.54,0.001
binance-futures,BTCUSDT,1582329607747000,1582329607868170,3.43,9681.55,9681.54,0.001
binance-futures,BTCUSDT,1582329607755000,1582329607876670,4.15,9681.55,9681.54,0.001
binance-futures,BTCUSDT,1582329607755000,1582329607876685,4.82,9681.55,9681.54,0.001
binance-futures,BTCUSDT,1582329607757000,1582329607879131,2.81,9681.55,9681.54,0.001
binance-futures,BTCUSDT,1582329607761000,1582329607881770,2.814,9681.55,9681.54,0.001
binance-futures,BTCUSDT,1582329607765000,1582329607886232,2.827,9681.55,9681.54,0.001
binance-futures,BTCUSDT,1582329607777000,1582329607899376,2.147,9681.55,9681.54,0.001
binance-futures,BTCUSDT,1582329607789000,1582329607909832,2.138,9681.55,9681.54,0.001
binance-futures,BTCUSDT,1582329607793000,1582329607917678,1.398,9681.55,9681.54,0.001
binance-futures,BTCUSDT,1582329607806000,1582329607925281,0.674,9681.55,9681.54,0.001
binance-futures,BTCUSDT,1582329607808000,1582329607927199,0.004,9681.55,9681.54,0.001
binance-futures,BTCUSDT,1582329607813000,1582329607932506,0.253,9681.6,9681.54,0.001
binance-futures,BTCUSDT,1582329607817000,1582329607937714,4.938,9682.38,9681.54,0.001
binance-futures,BTCUSDT,1582329607821000,1582329607941803,0.253,9682.1,9681.54,0.001
binance-futures,BTCUSDT,1582329607826000,1582329607947343,0.253,9682.03,9681.56,5.612
binance-futures,BTCUSDT,1582329607834000,1582329607954737,0.253,9682.33,9681.56,5.612
binance-futures,BTCUSDT,1582329607844000,1582329607964832,2,9682,9681.56,5.612
binance-futures,BTCUSDT,1582329607847000,1582329607970251,2,9681.97,9681.56,5.612
binance-futures,BTCUSDT,1582329607858000,1582329607978934,0.031,9681.99,9681.56,5.612
binance-futures,BTCUSDT,1582329607867000,1582329607985064,0.751,9681.99,9681.56,5.612
binance-futures,BTCUSDT,1582329607867000,1582329607989326,1.004,9681.99,9681.56,5.612
binance-futures,BTCUSDT,1582329607869000,1582329607989383,2,9681.93,9681.57,0.001
binance-futures,BTCUSDT,1582329607878000,1582329607997367,2,9681.91,9681.57,0.001
binance-futures,BTCUSDT,1582329607893000,1582329608013874,4,9681.91,9681.57,0.001
binance-futures,BTCUSDT,1582329607899000,1582329608020929,0.031,9681.87,9681.57,0.001
binance-futures,BTCUSDT,1582329607910000,1582329608043322,2,9681.85,9681.57,0.001
binance-futures,BTCUSDT,1582329607916000,1582329608048621,2,9681.85,9681.72,0.1
binance-futures,BTCUSDT,1582329607943000,1582329608062443,2,9681.81,9681.72,0.1
binance-futures,BTCUSDT,1582329607947000,1582329608065004,2.031,9681.81,9681.72,0.1
binance-futures,BTCUSDT,1582329607956000,1582329608075523,2.031,9681.81,9681.57,0.001
binance-futures,BTCUSDT,1582329607962000,1582329608082729,2,9681.75,9681.57,0.001
binance-futures,BTCUSDT,1582329607985000,1582329608105261,4.4,9681.75,9681.57,0.001
binance-futures,BTCUSDT,1582329607995000,1582329608114924,0.253,9681.68,9681.57,0.001
binance-futures,BTCUSDT,1582329608013000,1582329608131484,2,9681.62,9681.57,0.001
binance-futures,BTCUSDT,1582329608028000,1582329608148786,4.3,9681.62,9681.57,0.001
binance-futures,BTCUSDT,1582329608034000,1582329608155267,0.74,9681.61,9681.57,0.001
binance-futures,BTCUSDT,1582329608036000,1582329608156668,1.46,9681.61,9681.57,0.001
binance-futures,BTCUSDT,1582329608038000,1582329608160244,2.81,9681.61,9681.57,0.001
binance-futures,BTCUSDT,1582329608044000,1582329608163045,2,9681.58,9681.57,0.001
binance-futures,BTCUSDT,1582329608057000,1582329608175626,2.031,9681.58,9681.57,0.001
binance-futures,BTCUSDT,1582329608062000,1582329608185458,4.781,9681.58,9681.57,0.001
binance-futures,BTCUSDT,1582329608072000,1582329608193036,5.461,9681.58,9681.57,0.001
binance-futures,BTCUSDT,1582329608074000,1582329608193455,6.131,9681.58,9681.57,0.001
binance-futures,BTCUSDT,1582329608076000,1582329608195319,3.381,9681.58,9681.57,0.001
binance-futures,BTCUSDT,1582329608079000,1582329608197698,4.121,9681.58,9681.57,0.001
binance-futures,BTCUSDT,1582329608087000,1582329608206783,4.841,9681.58,9681.57,0.001
binance-futures,BTCUSDT,1582329608110000,1582329608232480,4.161,9681.58,9681.57,0.001
binance-futures,BTCUSDT,1582329608121000,1582329608244004,4.161,9681.58,9681.56,5.612
binance-futures,BTCUSDT,1582329608121000,1582329608244162,3.421,9681.58,9681.56,5.612
binance-futures,BTCUSDT,1582329608125000,1582329608244747,2.751,9681.58,9681.56,5.612
binance-futures,BTCUSDT,1582329608129000,1582329608248316,2.834,9681.58,9681.56,5.612
binance-futures,BTCUSDT,1582329608139000,1582329608260376,2.114,9681.58,9681.56,5.612
binance-futures,BTCUSDT,1582329608153000,1582329608278251,2.794,9681.58,9681.56,5.612
binance-futures,BTCUSDT,1582329608160000,1582329608279992,0.74,9681.57,9681.56,5.612
binance-futures,BTCUSDT,1582329608175000,1582329608293655,0.993,9681.57,9681.56,5.612
binance-futures,BTCUSDT,1582329608178000,1582329608298721,4.393,9681.57,9681.56,5.612
binance-futures,BTCUSDT,1582329608188000,1582329608329068,5.063,9681.57,9681.56,5.612
binance-futures,BTCUSDT,1582329608189000,1582329608332229,5.783,9681.57,9681.56,5.612
binance-futures,BTCUSDT,1582329608191000,1582329608332251,5.043,9681.57,9681.56,5.612
binance-futures,BTCUSDT,1582329608193000,1582329608332272,5.723,9681.57,9681.56,5.612
binance-futures,BTCUSDT,1582329608199000,1582329608332315,2.323,9681.57,9681.56,5.612
binance-futures,BTCUSDT,1582329608228000,1582329608346697,1.603,9681.57,9681.56,5.612
binance-futures,BTCUSDT,1582329608230000,1582329608350191,0.923,9681.57,9681.56,5.612
binance-futures,BTCUSDT,1582329608230000,1582329608350224,1.663,9681.57,9681.56,5.612
binance-futures,BTCUSDT,1582329608241000,1582329608362676,0.993,9681.57,9681.56,5.612
binance-futures,BTCUSDT,1582329608252000,1582329608371732,0.253,9681.57,9681.56,5.612
binance-futures,BTCUSDT,1582329608276000,1582329608393629,0.031,9681.58,9681.56,5.612
binance-futures,BTCUSDT,1582329608296000,1582329608415858,0.031,9681.57,9681.56,5.612
binance-futures,BTCUSDT,1582329608311000,1582329608431643,4.031,9681.57,9681.56,5.612
binance-futures,BTCUSDT,1582329608313000,1582329608435780,11.231,9681.57,9681.56,5.612
binance-futures,BTCUSDT,1582329608321000,1582329608442857,9.231,9681.57,9681.56,5.612
binance-futures,BTCUSDT,1582329608323000,1582329608448987,7.231,9681.57,9681.56,5.612
binance-futures,BTCUSDT,1582329608334000,1582329608457999,4.701,9681.57,9681.56,5.612
binance-futures,BTCUSDT,1582329608336000,1582329608459069,5.381,9681.57,9681.56,5.612
binance-futures,BTCUSDT,1582329608342000,1582329608463693,6.121,9681.57,9681.56,5.612
binance-futures,BTCUSDT,1582329608345000,1582329608466740,6.841,9681.57,9681.56,5.612
binance-futures,BTCUSDT,1582329608396000,1582329608516506,6.924,9681.57,9681.56,5.612
binance-futures,BTCUSDT,1582329608838000,1582329608957415,6.924,9681.57,9681.4,3.845
binance-futures,BTCUSDT,1582329608854000,1582329608974100,2,9681.51,9681.4,3.845
binance-futures,BTCUSDT,1582329608870000,1582329608991051,5.9,9681.51,9681.4,3.845
binance-futures,BTCUSDT,1582329608884000,1582329609010112,4.87,9681.51,9681.4,3.845
binance-futures,BTCUSDT,1582329608890000,1582329609012621,2,9681.45,9681.4,3.845
binance-futures,BTCUSDT,1582329608916000,1582329609041055,2,9681.45,9681.27,4.539
binance-futures,BTCUSDT,1582329608940000,1582329609060980,0.72,9681.44,9681.27,4.539
binance-futures,BTCUSDT,1582329608943000,1582329609066067,1.46,9681.44,9681.27,4.539
binance-futures,BTCUSDT,1582329608948000,1582329609069282,2.13,9681.44,9681.27,4.539
binance-futures,BTCUSDT,1582329608962000,1582329609083293,0.031,9681.41,9681.27,4.539
binance-futures,BTCUSDT,1582329608981000,1582329609101761,2.931,9681.41,9681.27,4.539
binance-futures,BTCUSDT,1582329608988000,1582329609107340,0.031,9681.38,9681.27,4.539
binance-futures,BTCUSDT,1582329609005000,1582329609126969,3.131,9681.38,9681.27,4.539
binance-futures,BTCUSDT,1582329609012000,1582329609133280,0.74,9681.37,9681.27,4.539
binance-futures,BTCUSDT,1582329609029000,1582329609151365,1.41,9681.37,9681.27,4.539
binance-futures,BTCUSDT,1582329609033000,1582329609152097,4.11,9681.37,9681.27,4.539
binance-futures,BTCUSDT,1582329609035000,1582329609154774,0.031,9681.33,9681.27,4.539
binance-futures,BTCUSDT,1582329609055000,1582329609176866,2.981,9681.33,9681.27,4.539
binance-futures,BTCUSDT,1582329609070000,1582329609192437,0.031,9681.33,9681.27,4.539
binance-futures,BTCUSDT,1582329609096000,1582329609217166,0.031,9681.32,9681.27,4.539
binance-futures,BTCUSDT,1582329609115000,1582329609235044,0.751,9681.32,9681.27,4.539
binance-futures,BTCUSDT,1582329609129000,1582329609254669,1.421,9681.32,9681.27,4.539
binance-futures,BTCUSDT,1582329609139000,1582329609270704,0.031,9681.29,9681.27,4.539
binance-futures,BTCUSDT,1582329609143000,1582329609271664,0.031,9681.28,9681.27,4.539
binance-futures,BTCUSDT,1582329609169000,1582329609309248,2.531,9681.28,9681.27,4.539
binance-futures,BTCUSDT,1582329609176000,1582329609312452,2.784,9681.28,9681.27,4.539
binance-futures,BTCUSDT,1582329609218000,1582329609340370,3.464,9681.28,9681.27,4.539
binance-futures,BTCUSDT,1582329609220000,1582329609341253,4.134,9681.28,9681.27,4.539
binance-futures,BTCUSDT,1582329609224000,1582329609346743,1.634,9681.28,9681.27,4.539
binance-futures,BTCUSDT,1582329609228000,1582329609349383,2.374,9681.28,9681.27,4.539
binance-futures,BTCUSDT,1582329609243000,1582329609364705,1.704,9681.28,9681.27,4.539
binance-futures,BTCUSDT,1582329609247000,1582329609369081,2.424,9681.28,9681.27,4.539
binance-futures,BTCUSDT,1582329609249000,1582329609369449,1.744,9681.28,9681.27,4.539
binance-futures,BTCUSDT,1582329609258000,1582329609400249,1.004,9681.28,9681.27,4.539
binance-futures,BTCUSDT,1582329609279000,1582329609415663,0.031,9681.28,9681.27,4.539
binance-futures,BTCUSDT,1582329609311000,1582329609439798,0.031,9681.33,9681.32,1.907
binance-futures,BTCUSDT,1582329609330000,1582329609454299,4.015,9682.81,9681.33,1.969
binance-futures,BTCUSDT,1582329609339000,1582329609460247,4.015,9682.81,9681.4,2.932
binance-futures,BTCUSDT,1582329609355000,1582329609481352,4.015,9682.81,9681.85,0.031
binance-futures,BTCUSDT,1582329609357000,1582329609481610,4.015,9682.81,9681.87,0.031
binance-futures,BTCUSDT,1582329609359000,1582329609482682,0.253,9682.8,9681.87,0.031
binance-futures,BTCUSDT,1582329609368000,1582329609490120,0.68,9682.79,9681.87,0.031
binance-futures,BTCUSDT,1582329609379000,1582329609501744,1.35,9682.79,9681.89,2
binance-futures,BTCUSDT,1582329609384000,1582329609504020,5.531,9682.6,9681.89,2
