USD/JPY,20130101 22:09:36.324,86.747,86.762
USD/JPY,20130101 22:09:38.425,86.729,86.766
USD/JPY,20130101 22:09:41.356,86.727,86.766
USD/JPY,20130101 22:09:41.357,86.726,86.77
USD/JPY,20130101 22:09:42.954,86.728,86.769
USD/JPY,20130101 22:09:43.704,86.729,86.762
USD/JPY,20130101 22:09:44.024,86.736,86.762
USD/JPY,20130101 22:09:44.203,86.736,86.764
USD/JPY,20130101 22:09:44.204,86.736,86.762
USD/JPY,20130101 22:09:44.205,86.736,86.764
USD/JPY,20130101 22:09:48.129,86.738,86.753
USD/JPY,20130101 22:11:04.885,86.738,86.752
USD/JPY,20130101 22:11:05.328,86.738,86.749
USD/JPY,20130101 22:11:05.329,86.738,86.745
USD/JPY,20130101 22:11:05.385,86.738,86.753
USD/JPY,20130101 22:11:05.387,86.738,86.752
USD/JPY,20130101 22:11:05.494,86.738,86.753
USD/JPY,20130101 22:11:05.495,86.738,86.752
USD/JPY,20130101 22:11:05.496,86.738,86.748
USD/JPY,20130101 22:11:05.500,86.738,86.753
USD/JPY,20130101 22:11:05.708,86.738,86.751
USD/JPY,20130101 22:11:05.709,86.738,86.748
USD/JPY,20130101 22:11:05.843,86.738,86.752
USD/JPY,20130101 22:11:05.844,86.738,86.748
USD/JPY,20130101 22:11:05.898,86.738,86.752
USD/JPY,20130101 22:11:05.907,86.738,86.753
USD/JPY,20130101 22:11:08.575,86.738,86.748
USD/JPY,20130101 22:11:08.576,86.738,86.746
USD/JPY,20130101 22:11:13.692,86.738,86.748
USD/JPY,20130101 22:11:13.776,86.738,86.745
USD/JPY,20130101 22:11:13.780,86.738,86.746
USD/JPY,20130101 22:11:13.995,86.738,86.747
USD/JPY,20130101 22:11:13.997,86.738,86.749
USD/JPY,20130101 22:11:19.811,86.738,86.748
USD/JPY,20130101 22:11:22.001,86.738,86.751
USD/JPY,20130101 22:11:22.002,86.738,86.748
USD/JPY,20130101 22:11:22.003,86.738,86.749
USD/JPY,20130101 22:11:22.096,86.738,86.751
USD/JPY,20130101 22:11:27.011,86.738,86.745
USD/JPY,20130101 22:11:28.528,86.738,86.748
USD/JPY,20130101 22:11:28.529,86.738,86.745
USD/JPY,20130101 22:11:28.530,86.738,86.746
USD/JPY,20130101 22:11:33.147,86.738,86.748
USD/JPY,20130101 22:11:33.148,86.738,86.745
USD/JPY,20130101 22:11:33.149,86.738,86.746
USD/JPY,20130101 22:11:33.253,86.738,86.745
USD/JPY,20130101 22:11:33.254,86.738,86.746
USD/JPY,20130101 22:11:34.452,86.738,86.745
USD/JPY,20130101 22:11:35.484,86.738,86.743
USD/JPY,20130101 22:11:37.403,86.738,86.745
USD/JPY,20130101 22:11:37.404,86.738,86.743
USD/JPY,20130101 22:11:45.351,86.738,86.746
USD/JPY,20130101 22:11:50.195,86.738,86.745
USD/JPY,20130101 22:11:50.196,86.738,86.746
USD/JPY,20130101 22:11:50.204,86.738,86.75
USD/JPY,20130101 22:11:50.205,86.738,86.751
USD/JPY,20130101 22:11:52.787,86.738,86.746
USD/JPY,20130101 22:11:52.788,86.738,86.748
USD/JPY,20130101 22:11:54.550,86.738,86.751
USD/JPY,20130101 22:11:56.770,86.738,86.748
USD/JPY,20130101 22:11:57.357,86.738,86.751
USD/JPY,20130101 22:11:58.921,86.738,86.748
USD/JPY,20130101 22:12:08.103,86.738,86.751
USD/JPY,20130101 22:12:10.531,86.738,86.748
USD/JPY,20130101 22:12:10.532,86.738,86.751
USD/JPY,20130101 22:12:16.298,86.738,86.753
USD/JPY,20130101 22:12:16.300,86.738,86.752
USD/JPY,20130101 22:12:16.301,86.738,86.753
USD/JPY,20130101 22:12:16.302,86.739,86.753
USD/JPY,20130101 22:12:16.498,86.738,86.753
USD/JPY,20130101 22:12:17.270,86.741,86.753
USD/JPY,20130101 22:12:17.271,86.74,86.753
USD/JPY,20130101 22:12:23.404,86.739,86.753
USD/JPY,20130101 22:12:23.408,86.739,86.748
USD/JPY,20130101 22:12:23.412,86.739,86.753
USD/JPY,20130101 22:12:23.426,86.732,86.744
USD/JPY,20130101 22:12:23.704,86.738,86.744
USD/JPY,20130101 22:12:23.705,86.737,86.744
USD/JPY,20130101 22:12:23.721,86.737,86.753
USD/JPY,20130101 22:12:24.295,86.733,86.753
USD/JPY,20130101 22:12:24.296,86.734,86.753
USD/JPY,20130101 22:12:24.308,86.734,86.748
USD/JPY,20130101 22:12:24.320,86.734,86.744
USD/JPY,20130101 22:12:24.705,86.738,86.744
USD/JPY,20130101 22:12:24.717,86.738,86.753
USD/JPY,20130101 22:12:25.296,86.734,86.753
USD/JPY,20130101 22:12:25.323,86.734,86.744
USD/JPY,20130101 22:12:33.896,86.737,86.744
USD/JPY,20130101 22:12:33.897,86.738,86.744
USD/JPY,20130101 22:12:33.919,86.738,86.753
USD/JPY,20130101 22:12:33.996,86.732,86.753
USD/JPY,20130101 22:12:34.023,86.732,86.744
USD/JPY,20130101 22:12:40.596,86.737,86.744
USD/JPY,20130101 22:12:40.598,86.738,86.744
USD/JPY,20130101 22:12:40.619,86.738,86.753
USD/JPY,20130101 22:12:42.803,86.732,86.753
USD/JPY,20130101 22:12:42.804,86.738,86.753
USD/JPY,20130101 22:12:42.806,86.732,86.753
USD/JPY,20130101 22:12:53.605,86.743,86.753
USD/JPY,20130101 22:12:53.606,86.744,86.753
USD/JPY,20130101 22:12:53.607,86.745,86.753
USD/JPY,20130101 22:12:53.609,86.743,86.753
USD/JPY,20130101 22:12:53.623,86.745,86.756
USD/JPY,20130101 22:12:53.820,86.748,86.762
USD/JPY,20130101 22:12:58.298,86.749,86.762
USD/JPY,20130101 22:12:58.300,86.748,86.762
USD/JPY,20130101 22:13:00.695,86.748,86.762
USD/JPY,20130101 22:13:08.794,86.748,86.76
USD/JPY,20130101 22:13:08.795,86.748,86.762
USD/JPY,20130101 22:13:08.833,86.732,86.765
USD/JPY,20130101 22:13:08.903,86.732,86.762
USD/JPY,20130101 22:13:10.307,86.731,86.762
USD/JPY,20130101 22:13:12.205,86.737,86.762
USD/JPY,20130101 22:13:13.605,86.731,86.762
USD/JPY,20130101 22:13:13.606,86.731,86.76
USD/JPY,20130101 22:13:13.643,86.73,86.76
USD/JPY,20130101 22:13:28.495,86.737,86.762
USD/JPY,20130101 22:13:28.496,86.73,86.76
USD/JPY,20130101 22:13:28.507,86.726,86.76
USD/JPY,20130101 22:13:28.508,86.73,86.76
USD/JPY,20130101 22:13:28.511,86.727,86.76
USD/JPY,20130101 22:13:28.512,86.726,86.76
USD/JPY,20130101 22:13:28.513,86.729,86.76
USD/JPY,20130101 22:13:28.604,86.739,86.769
USD/JPY,20130101 22:13:28.605,86.726,86.77
USD/JPY,20130101 22:13:28.607,86.729,86.77
USD/JPY,20130101 22:13:28.609,86.727,86.77
USD/JPY,20130101 22:13:28.620,86.727,86.764
USD/JPY,20130101 22:13:28.652,86.732,86.764
USD/JPY,20130101 22:13:28.717,86.732,86.768
USD/JPY,20130101 22:13:28.800,86.733,86.769
USD/JPY,20130101 22:13:28.804,86.737,86.764
USD/JPY,20130101 22:13:28.805,86.733,86.764
USD/JPY,20130101 22:13:28.852,86.731,86.764
USD/JPY,20130101 22:13:29.195,86.746,86.776
USD/JPY,20130101 22:13:29.196,86.746,86.769
USD/JPY,20130101 22:13:29.206,86.749,86.776
USD/JPY,20130101 22:13:29.330,86.752,86.776
USD/JPY,20130101 22:13:29.406,86.752,86.778
USD/JPY,20130101 22:13:29.407,86.752,86.776
USD/JPY,20130101 22:13:29.408,86.752,86.778
USD/JPY,20130101 22:13:29.409,86.752,86.781
USD/JPY,20130101 22:13:29.419,86.729,86.781
USD/JPY,20130101 22:13:29.653,86.732,86.779
USD/JPY,20130101 22:13:29.894,86.734,86.779
USD/JPY,20130101 22:13:29.895,86.734,86.778
USD/JPY,20130101 22:13:29.907,86.732,86.778
USD/JPY,20130101 22:13:29.946,86.734,86.779
USD/JPY,20130101 22:13:29.947,86.749,86.772
USD/JPY,20130101 22:13:30.028,86.752,86.772
USD/JPY,20130101 22:13:30.106,86.752,86.778
USD/JPY,20130101 22:13:30.108,86.752,86.776
USD/JPY,20130101 22:13:30.109,86.752,86.778
USD/JPY,20130101 22:13:30.124,86.729,86.778
USD/JPY,20130101 22:13:30.402,86.732,86.778
USD/JPY,20130101 22:13:30.694,86.734,86.778
USD/JPY,20130101 22:13:30.695,86.734,86.779
USD/JPY,20130101 22:13:30.697,86.749,86.776
USD/JPY,20130101 22:13:30.698,86.734,86.778
USD/JPY,20130101 22:13:30.723,86.752,86.778
USD/JPY,20130101 22:13:30.806,86.752,86.776
USD/JPY,20130101 22:13:30.825,86.74,86.776
USD/JPY,20130101 22:13:30.994,86.727,86.781
USD/JPY,20130101 22:13:31.152,86.732,86.779
USD/JPY,20130101 22:13:31.295,86.739,86.778
USD/JPY,20130101 22:13:31.297,86.75,86.774
USD/JPY,20130101 22:13:31.321,86.752,86.774
USD/JPY,20130101 22:13:31.394,86.752,86.778
USD/JPY,20130101 22:13:31.445,86.752,86.78
USD/JPY,20130101 22:13:32.095,86.752,86.778
USD/JPY,20130101 22:13:32.097,86.752,86.78
USD/JPY,20130101 22:13:40.902,86.753,86.78
USD/JPY,20130101 22:13:41.307,86.752,86.78
USD/JPY,20130101 22:13:41.308,86.753,86.78
USD/JPY,20130101 22:13:41.402,86.756,86.78
USD/JPY,20130101 22:13:46.594,86.756,86.778
USD/JPY,20130101 22:13:46.605,86.752,86.778
USD/JPY,20130101 22:13:46.652,86.755,86.778
USD/JPY,20130101 22:13:46.695,86.755,86.776
USD/JPY,20130101 22:13:46.696,86.755,86.778
USD/JPY,20130101 22:13:46.704,86.752,86.778
USD/JPY,20130101 22:13:46.718,86.727,86.778
USD/JPY,20130101 22:13:47.003,86.727,86.78
USD/JPY,20130101 22:13:47.004,86.727,86.778
USD/JPY,20130101 22:13:47.152,86.732,86.778
USD/JPY,20130101 22:14:15.107,86.727,86.778
USD/JPY,20130101 22:14:15.208,86.729,86.778
USD/JPY,20130101 22:14:15.209,86.727,86.778
USD/JPY,20130101 22:14:15.654,86.732,86.778
USD/JPY,20130101 22:14:29.917,86.735,86.773
USD/JPY,20130101 22:14:29.935,86.732,86.778
USD/JPY,20130101 22:14:32.795,86.732,86.773
USD/JPY,20130101 22:14:32.796,86.738,86.779
USD/JPY,20130101 22:14:32.797,86.732,86.778
USD/JPY,20130101 22:14:32.805,86.729,86.778
USD/JPY,20130101 22:14:32.808,86.729,86.776
USD/JPY,20130101 22:14:32.809,86.731,86.774
USD/JPY,20130101 22:14:32.902,86.732,86.773
USD/JPY,20130101 22:14:45.705,86.731,86.773
USD/JPY,20130101 22:14:45.902,86.731,86.772
USD/JPY,20130101 22:15:00.921,86.747,86.772
USD/JPY,20130101 22:15:00.922,86.739,86.772
USD/JPY,20130101 22:15:14.206,86.739,86.775
USD/JPY,20130101 22:15:14.208,86.739,86.773
USD/JPY,20130101 22:15:14.209,86.739,86.775
USD/JPY,20130101 22:15:14.404,86.739,86.772
USD/JPY,20130101 22:15:15.943,86.749,86.772
USD/JPY,20130101 22:15:17.198,86.747,86.772
USD/JPY,20130101 22:15:20.217,86.731,86.772
USD/JPY,20130101 22:15:30.090,86.74,86.772
USD/JPY,20130101 22:15:30.595,86.739,86.772
USD/JPY,20130101 22:15:40.863,86.731,86.772
USD/JPY,20130101 22:15:42.709,86.731,86.773
USD/JPY,20130101 22:15:42.907,86.731,86.772
USD/JPY,20130101 22:15:43.694,86.733,86.772
USD/JPY,20130101 22:15:46.498,86.735,86.772
USD/JPY,20130101 22:15:46.499,86.733,86.766
USD/JPY,20130101 22:15:46.508,86.733,86.761
USD/JPY,20130101 22:15:46.521,86.733,86.754
USD/JPY,20130101 22:16:00.304,86.735,86.754
USD/JPY,20130101 22:16:00.305,86.736,86.754
USD/JPY,20130101 22:16:01.998,86.733,86.754
USD/JPY,20130101 22:16:12.557,86.736,86.754
USD/JPY,20130101 22:16:38.975,86.733,86.754
USD/JPY,20130101 22:16:41.732,86.736,86.754
USD/JPY,20130101 22:16:42.225,86.735,86.754
USD/JPY,20130101 22:16:53.191,86.733,86.754
USD/JPY,20130101 22:16:57.819,86.733,86.754
USD/JPY,20130101 22:17:01.790,86.741,86.754
USD/JPY,20130101 22:17:01.791,86.737,86.754
USD/JPY,20130101 22:17:01.792,86.741,86.754
USD/JPY,20130101 22:17:20.936,86.737,86.754
USD/JPY,20130101 22:17:21.794,86.738,86.754
USD/JPY,20130101 22:17:22.288,86.739,86.754
USD/JPY,20130101 22:17:22.295,86.744,86.754
USD/JPY,20130101 22:17:22.296,86.743,86.754
USD/JPY,20130101 22:17:22.347,86.743,86.768
USD/JPY,20130101 22:17:22.383,86.744,86.772
USD/JPY,20130101 22:17:22.384,86.748,86.772
USD/JPY,20130101 22:17:22.385,86.746,86.772
USD/JPY,20130101 22:17:22.387,86.741,86.772
USD/JPY,20130101 22:17:22.568,86.744,86.772
USD/JPY,20130101 22:17:25.250,86.748,86.772
USD/JPY,20130101 22:17:25.903,86.744,86.772
USD/JPY,20130101 22:17:25.904,86.746,86.771
USD/JPY,20130101 22:17:25.905,86.748,86.772
USD/JPY,20130101 22:17:25.906,86.741,86.772
USD/JPY,20130101 22:17:36.719,86.741,86.775
USD/JPY,20130101 22:17:36.864,86.746,86.769
USD/JPY,20130101 22:17:36.865,86.746,86.771
USD/JPY,20130101 22:17:38.871,86.748,86.775
USD/JPY,20130101 22:17:43.822,86.75,86.769
USD/JPY,20130101 22:17:43.882,86.748,86.771
USD/JPY,20130101 22:17:58.321,86.744,86.772
USD/JPY,20130101 22:17:58.490,86.748,86.771
USD/JPY,20130101 22:18:03.580,86.748,86.772
USD/JPY,20130101 22:18:05.220,86.748,86.775
USD/JPY,20130101 22:18:05.449,86.743,86.775
USD/JPY,20130101 22:18:13.103,86.741,86.775
USD/JPY,20130101 22:18:13.104,86.749,86.769
USD/JPY,20130101 22:18:13.105,86.747,86.775
USD/JPY,20130101 22:18:17.406,86.741,86.775
USD/JPY,20130101 22:18:19.310,86.741,86.772
USD/JPY,20130101 22:18:19.311,86.741,86.775
USD/JPY,20130101 22:18:19.312,86.741,86.773
USD/JPY,20130101 22:18:19.405,86.741,86.772
USD/JPY,20130101 22:18:20.921,86.739,86.772
USD/JPY,20130101 22:18:21.414,86.741,86.772
USD/JPY,20130101 22:18:27.330,86.746,86.768
USD/JPY,20130101 22:18:27.331,86.745,86.772
USD/JPY,20130101 22:18:33.721,86.745,86.775
USD/JPY,20130101 22:18:47.812,86.745,86.772
USD/JPY,20130101 22:18:50.550,86.748,86.768
USD/JPY,20130101 22:19:08.240,86.745,86.773
USD/JPY,20130101 22:19:08.257,86.748,86.768
USD/JPY,20130101 22:19:08.451,86.743,86.773
USD/JPY,20130101 22:19:09.013,86.739,86.775
USD/JPY,20130101 22:19:09.073,86.745,86.775
USD/JPY,20130101 22:19:10.649,86.746,86.768
USD/JPY,20130101 22:19:12.512,86.741,86.775
USD/JPY,20130101 22:19:16.027,86.739,86.775
USD/JPY,20130101 22:19:16.314,86.739,86.772
USD/JPY,20130101 22:19:16.315,86.739,86.773
USD/JPY,20130101 22:19:16.409,86.739,86.772
USD/JPY,20130101 22:19:16.519,86.741,86.772
USD/JPY,20130101 22:19:19.106,86.742,86.772
USD/JPY,20130101 22:19:19.107,86.746,86.772
USD/JPY,20130101 22:19:19.108,86.748,86.772
USD/JPY,20130101 22:19:27.494,86.746,86.772
USD/JPY,20130101 22:19:27.497,86.751,86.772
USD/JPY,20130101 22:19:27.506,86.751,86.774
USD/JPY,20130101 22:19:27.522,86.751,86.773
USD/JPY,20130101 22:19:28.408,86.746,86.773
USD/JPY,20130101 22:19:28.505,86.749,86.773
USD/JPY,20130101 22:19:29.994,86.752,86.773
USD/JPY,20130101 22:19:29.995,86.747,86.773
USD/JPY,20130101 22:19:31.315,86.752,86.773
USD/JPY,20130101 22:19:31.316,86.748,86.773
USD/JPY,20130101 22:19:31.317,86.754,86.773
USD/JPY,20130101 22:19:31.394,86.745,86.773
USD/JPY,20130101 22:19:31.652,86.745,86.772
USD/JPY,20130101 22:19:37.396,86.749,86.772
USD/JPY,20130101 22:19:37.399,86.744,86.772
USD/JPY,20130101 22:19:37.405,86.745,86.772
USD/JPY,20130101 22:19:37.406,86.745,86.773
USD/JPY,20130101 22:19:37.406,86.746,86.773
USD/JPY,20130101 22:19:37.407,86.749,86.773
USD/JPY,20130101 22:19:37.642,86.749,86.776
USD/JPY,20130101 22:19:37.652,86.749,86.775
USD/JPY,20130101 22:19:40.452,86.748,86.775
USD/JPY,20130101 22:19:40.453,86.741,86.775
USD/JPY,20130101 22:19:40.454,86.744,86.775
USD/JPY,20130101 22:19:58.104,86.752,86.774
USD/JPY,20130101 22:19:58.105,86.751,86.775
USD/JPY,20130101 22:19:58.106,86.751,86.779
USD/JPY,20130101 22:19:58.107,86.754,86.779
USD/JPY,20130101 22:19:58.122,86.754,86.778
USD/JPY,20130101 22:19:58.152,86.754,86.775
USD/JPY,20130101 22:20:00.477,86.753,86.775
USD/JPY,20130101 22:20:00.823,86.751,86.775
USD/JPY,20130101 22:20:02.602,86.749,86.775
USD/JPY,20130101 22:20:04.505,86.75,86.775
USD/JPY,20130101 22:20:04.506,86.749,86.775
USD/JPY,20130101 22:20:04.508,86.751,86.774
USD/JPY,20130101 22:20:04.804,86.749,86.775
USD/JPY,20130101 22:20:04.805,86.751,86.775
USD/JPY,20130101 22:20:04.807,86.75,86.775
USD/JPY,20130101 22:20:05.205,86.752,86.775
USD/JPY,20130101 22:20:05.206,86.753,86.775
USD/JPY,20130101 22:20:05.908,86.753,86.775
USD/JPY,20130101 22:20:16.665,86.758,86.776
USD/JPY,20130101 22:20:16.666,86.756,86.776
USD/JPY,20130101 22:20:18.193,86.758,86.778
USD/JPY,20130101 22:20:18.194,86.756,86.778
USD/JPY,20130101 22:20:21.675,86.757,86.778
USD/JPY,20130101 22:20:26.608,86.757,86.778
USD/JPY,20130101 22:20:26.655,86.757,86.775
USD/JPY,20130101 22:20:36.703,86.759,86.775
USD/JPY,20130101 22:20:37.295,86.756,86.775
USD/JPY,20130101 22:20:39.394,86.759,86.775
USD/JPY,20130101 22:20:39.395,86.756,86.775
USD/JPY,20130101 22:20:39.396,86.76,86.775
USD/JPY,20130101 22:20:43.404,86.76,86.778
USD/JPY,20130101 22:20:43.405,86.764,86.778
USD/JPY,20130101 22:20:43.407,86.769,86.778
USD/JPY,20130101 22:20:43.435,86.769,86.782
USD/JPY,20130101 22:20:43.695,86.767,86.782
USD/JPY,20130101 22:20:43.720,86.771,86.784
USD/JPY,20130101 22:21:00.322,86.767,86.782
USD/JPY,20130101 22:21:00.521,86.771,86.784
USD/JPY,20130101 22:21:00.719,86.767,86.782
USD/JPY,20130101 22:21:03.804,86.769,86.782
USD/JPY,20130101 22:21:03.903,86.767,86.782
USD/JPY,20130101 22:21:06.750,86.771,86.785
USD/JPY,20130101 22:21:06.923,86.771,86.787
USD/JPY,20130101 22:21:06.996,86.771,86.785
USD/JPY,20130101 22:21:07.004,86.771,86.787
USD/JPY,20130101 22:21:07.005,86.771,86.789
USD/JPY,20130101 22:21:07.008,86.771,86.788
USD/JPY,20130101 22:21:07.153,86.771,86.789
USD/JPY,20130101 22:21:07.295,86.771,86.787
USD/JPY,20130101 22:21:07.296,86.771,86.789
USD/JPY,20130101 22:21:13.605,86.771,86.786
USD/JPY,20130101 22:21:13.607,86.771,86.788
USD/JPY,20130101 22:21:13.608,86.771,86.783
USD/JPY,20130101 22:21:13.609,86.771,86.786
USD/JPY,20130101 22:21:24.208,86.771,86.785
USD/JPY,20130101 22:21:24.305,86.771,86.781
USD/JPY,20130101 22:21:24.307,86.771,86.784
USD/JPY,20130101 22:21:24.321,86.752,86.784
USD/JPY,20130101 22:21:24.610,86.757,86.782
USD/JPY,20130101 22:21:29.294,86.762,86.782
USD/JPY,20130101 22:21:29.295,86.754,86.782
USD/JPY,20130101 22:21:29.296,86.754,86.783
USD/JPY,20130101 22:21:39.545,86.759,86.784
USD/JPY,20130101 22:21:44.040,86.76,86.781
USD/JPY,20130101 22:21:53.447,86.759,86.784
USD/JPY,20130101 22:21:56.694,86.758,86.784
USD/JPY,20130101 22:21:56.695,86.764,86.781
USD/JPY,20130101 22:21:56.696,86.762,86.784
USD/JPY,20130101 22:21:58.703,86.755,86.785
USD/JPY,20130101 22:22:01.028,86.759,86.785
