timestamp,open,high,low,close,volume
2021-12-31 23:36:00.000000,46475.0,46475.0,46416.0,46416.0,1405038.6714
2021-12-31 23:37:00.000000,46416.0,46439.0,46415.0,46435.0,674994.2996
2021-12-31 23:38:00.000000,46434.0,46438.0,46388.0,46415.0,767823.4087
2021-12-31 23:39:00.000000,46415.0,46415.0,46408.0,46408.0,107132.5269
2021-12-31 23:40:00.000000,46408.0,46408.0,46389.0,46390.0,206094.8038
2021-12-31 23:41:00.000000,46390.0,46432.0,46389.0,46430.0,2039050.0415
2021-12-31 23:42:00.000000,46430.0,46439.0,46430.0,46437.0,515197.0744
2021-12-31 23:43:00.000000,46437.0,46448.0,46397.0,46407.0,2449462.4142
2021-12-31 23:44:00.000000,46407.0,46444.0,46393.0,46443.0,464568.168
2021-12-31 23:45:00.000000,46443.0,46507.0,46437.0,46465.0,1698164.092
2021-12-31 23:46:00.000000,46465.0,46471.0,46421.0,46438.0,1490837.7519
2021-12-31 23:47:00.000000,46438.0,46438.0,46401.0,46413.0,2346142.5451
2021-12-31 23:48:00.000000,46413.0,46440.0,46411.0,46421.0,829709.4303
2021-12-31 23:49:00.000000,46421.0,46421.0,46393.0,46393.0,1098621.01
2021-12-31 23:50:00.000000,46393.0,46401.0,46386.0,46400.0,763984.9487
2021-12-31 23:51:00.000000,46400.0,46400.0,46361.0,46361.0,1568008.1535
2021-12-31 23:52:00.000000,46361.0,46373.0,46349.0,46367.0,1861246.2512
2021-12-31 23:53:00.000000,46367.0,46372.0,46363.0,46372.0,255866.1956
2021-12-31 23:54:00.000000,46372.0,46373.0,46320.0,46325.0,1682029.5253
2021-12-31 23:55:00.000000,46325.0,46327.0,46284.0,46295.0,766227.9433
2021-12-31 23:56:00.000000,46295.0,46298.0,46252.0,46264.0,2771156.9085
2021-12-31 23:57:00.000000,46264.0,46289.0,46263.0,46264.0,2479736.0898
2021-12-31 23:58:00.000000,46264.0,46288.0,46256.0,46257.0,1666301.308
2021-12-31 23:59:00.000000,46257.0,46262.0,46150.0,46198.0,6980932.0896
2022-01-01 00:00:00.000000,46197.0,46247.0,46195.0,46224.0,3353308.7635
2022-01-01 00:01:00.000000,46224.0,46265.0,46198.0,46247.0,12437792.5648
2022-01-01 00:02:00.000000,46247.0,46342.0,46243.0,46320.0,4382658.5656
2022-01-01 00:03:00.000000,46319.0,46390.0,46301.0,46384.0,8056276.6369
2022-01-01 00:04:00.000000,46384.0,46387.0,46325.0,46336.0,7798613.762
2022-01-01 00:05:00.000000,46336.0,46338.0,46305.0,46319.0,3133770.0879
2022-01-01 00:06:00.000000,46319.0,46446.0,46287.0,46444.0,5855351.0734
2022-01-01 00:07:00.000000,46444.0,46542.0,46443.0,46541.0,7077951.3687
2022-01-01 00:08:00.000000,46541.0,46542.0,46443.0,46444.0,3138194.3829
2022-01-01 00:09:00.000000,46444.0,46444.0,46401.0,46402.0,1012317.516
2022-01-01 00:10:00.000000,46402.0,46418.0,46357.0,46383.0,1368434.1224
2022-01-01 00:11:00.000000,46383.0,46394.0,46361.0,46391.0,658503.6521
2022-01-01 00:12:00.000000,46391.0,46394.0,46303.0,46328.0,1491939.2852
2022-01-01 00:13:00.000000,46328.0,46328.0,46285.0,46299.0,1298976.233
2022-01-01 00:14:00.000000,46299.0,46372.0,46294.0,46336.0,4953839.7596
2022-01-01 00:15:00.000000,46336.0,46361.0,46330.0,46349.0,760650.0195
2022-01-01 00:16:00.000000,46349.0,46350.0,46325.0,46345.0,345761.2935
2022-01-01 00:17:00.000000,46345.0,46345.0,46322.0,46339.0,711744.4215
2022-01-01 00:18:00.000000,46339.0,46339.0,46292.0,46298.0,1004986.129
2022-01-01 00:19:00.000000,46298.0,46304.0,46285.0,46298.0,559696.9934
2022-01-01 00:20:00.000000,46298.0,46321.0,46254.0,46310.0,1246354.4452
2022-01-01 00:21:00.000000,46310.0,46346.0,46305.0,46338.0,657822.4062
2022-01-01 00:22:00.000000,46338.0,46394.0,46304.0,46394.0,694208.5358
2022-01-01 00:23:00.000000,46394.0,46429.0,46389.0,46411.0,1257230.9314
2022-01-01 00:24:00.000000,46411.0,46413.0,46379.0,46388.0,1151584.7157
2022-01-01 00:25:00.000000,46388.0,46416.0,46388.0,46410.0,682414.9172
2022-01-01 00:26:00.000000,46410.0,46412.0,46392.0,46399.0,678792.9786
2022-01-01 00:27:00.000000,46399.0,46403.0,46399.0,46400.0,143856.7676
2022-01-01 00:28:00.000000,46400.0,46400.0,46365.0,46371.0,626690.5185
2022-01-01 00:29:00.000000,46371.0,46390.0,46371.0,46372.0,1191158.8553
2022-01-01 00:30:00.000000,46371.0,46390.0,46367.0,46390.0,304947.1517
2022-01-01 00:31:00.000000,46390.0,46397.0,46374.0,46374.0,228863.5906
2022-01-01 00:32:00.000000,46374.0,46389.0,46374.0,46389.0,137085.0429
2022-01-01 00:33:00.000000,46389.0,46400.0,46386.0,46399.0,976205.1178
2022-01-01 00:34:00.000000,46399.0,46400.0,46387.0,46387.0,66002.3823
2022-01-01 00:35:00.000000,46387.0,46462.0,46387.0,46462.0,1979057.6226
2022-01-01 00:36:00.000000,46462.0,46515.0,46462.0,46489.0,2776911.8281
2022-01-01 00:37:00.000000,46489.0,46525.0,46488.0,46519.0,1574763.1771
2022-01-01 00:38:00.000000,46519.0,46530.0,46489.0,46527.0,911300.3854
2022-01-01 00:39:00.000000,46527.0,46537.0,46516.0,46516.0,949188.9882
2022-01-01 00:40:00.000000,46516.0,46600.0,46516.0,46554.0,2667285.4731
2022-01-01 00:41:00.000000,46554.0,46588.0,46525.0,46588.0,2120210.4868
2022-01-01 00:42:00.000000,46588.0,46666.0,46574.0,46648.0,3539668.2467
2022-01-01 00:43:00.000000,46648.0,46699.0,46643.0,46662.0,4965504.2844
2022-01-01 00:44:00.000000,46662.0,46695.0,46653.0,46669.0,1858178.2957
2022-01-01 00:45:00.000000,46669.0,46669.0,46624.0,46624.0,1467048.5451
2022-01-01 00:46:00.000000,46624.0,46637.0,46586.0,46637.0,1865172.1413
2022-01-01 00:47:00.000000,46637.0,46650.0,46633.0,46649.0,593490.6444
2022-01-01 00:48:00.000000,46649.0,46684.0,46638.0,46684.0,1724189.0908
2022-01-01 00:49:00.000000,46690.0,46735.0,46672.0,46725.0,4146597.3421
2022-01-01 00:50:00.000000,46725.0,46739.0,46697.0,46708.0,2919134.2017
2022-01-01 00:51:00.000000,46708.0,46717.0,46695.0,46706.0,839794.0478
2022-01-01 00:52:00.000000,46706.0,46717.0,46694.0,46695.0,994157.5729
2022-01-01 00:53:00.000000,46695.0,46696.0,46643.0,46673.0,1302546.677
2022-01-01 00:54:00.000000,46675.0,46676.0,46650.0,46654.0,657158.3656
2022-01-01 00:55:00.000000,46654.0,46704.0,46653.0,46667.0,1368432.1852
2022-01-01 00:56:00.000000,46667.0,46689.0,46662.0,46689.0,1544859.8223
2022-01-01 00:57:00.000000,46689.0,46689.0,46670.0,46683.0,416572.511
2022-01-01 00:58:00.000000,46683.0,46698.0,46674.0,46698.0,523442.2659
2022-01-01 00:59:00.000000,46698.0,46698.0,46671.0,46672.0,478134.4937
2022-01-01 01:00:00.000000,46672.0,46672.0,46640.0,46660.0,824721.7115
2022-01-01 01:01:00.000000,46660.0,46665.0,46653.0,46660.0,807329.2252
2022-01-01 01:02:00.000000,46660.0,46661.0,46606.0,46606.0,681203.1166
2022-01-01 01:03:00.000000,46606.0,46620.0,46593.0,46620.0,1057588.1735
2022-01-01 01:04:00.000000,46620.0,46625.0,46589.0,46589.0,1333167.2592
2022-01-01 01:05:00.000000,46589.0,46597.0,46582.0,46592.0,535397.5799
2022-01-01 01:06:00.000000,46592.0,46600.0,46586.0,46588.0,515147.1685
2022-01-01 01:07:00.000000,46588.0,46626.0,46588.0,46626.0,483572.5124
2022-01-01 01:08:00.000000,46626.0,46646.0,46625.0,46646.0,1141334.3697
2022-01-01 01:09:00.000000,46648.0,46682.0,46646.0,46670.0,1352889.9144
2022-01-01 01:10:00.000000,46670.0,46692.0,46670.0,46687.0,1503394.3715
2022-01-01 01:11:00.000000,46687.0,46745.0,46686.0,46741.0,2065317.7877
2022-01-01 01:12:00.000000,46741.0,46742.0,46707.0,46735.0,1955493.7703
2022-01-01 01:13:00.000000,46735.0,46778.0,46732.0,46744.0,2778987.4193
2022-01-01 01:14:00.000000,46744.0,46759.0,46740.0,46752.0,847787.2967
2022-01-01 01:15:00.000000,46752.0,46791.0,46746.0,46778.0,2995568.6016
2022-01-01 01:16:00.000000,46778.0,46794.0,46765.0,46791.0,1432489.9877
2022-01-01 01:17:00.000000,46791.0,46846.0,46790.0,46846.0,2655647.4484
2022-01-01 01:18:00.000000,46846.0,46896.0,46846.0,46880.0,2542135.3771
2022-01-01 01:19:00.000000,46880.0,46881.0,46846.0,46880.0,1260301.8402
2022-01-01 01:20:00.000000,46880.0,46903.0,46867.0,46890.0,1138710.3297
2022-01-01 01:21:00.000000,46890.0,46950.0,46890.0,46907.0,2596965.4089
2022-01-01 01:22:00.000000,46907.0,46917.0,46876.0,46877.0,683842.7682
2022-01-01 01:23:00.000000,46877.0,46887.0,46831.0,46839.0,1835879.5002
2022-01-01 01:24:00.000000,46839.0,46875.0,46839.0,46864.0,560517.7356
2022-01-01 01:25:00.000000,46864.0,46864.0,46800.0,46849.0,2747114.8125
2022-01-01 01:26:00.000000,46849.0,46874.0,46821.0,46823.0,1246337.7949
2022-01-01 01:27:00.000000,46823.0,46823.0,46791.0,46812.0,1789022.8818
2022-01-01 01:28:00.000000,46812.0,46840.0,46793.0,46793.0,2542262.8481
2022-01-01 01:29:00.000000,46793.0,46809.0,46788.0,46791.0,1777512.7041
2022-01-01 01:30:00.000000,46791.0,46816.0,46791.0,46816.0,545746.7903
2022-01-01 01:31:00.000000,46816.0,46825.0,46802.0,46825.0,1246550.5314
2022-01-01 01:32:00.000000,46825.0,46829.0,46805.0,46805.0,293615.2451
2022-01-01 01:33:00.000000,46805.0,46856.0,46805.0,46855.0,905447.7561
2022-01-01 01:34:00.000000,46855.0,46870.0,46855.0,46855.0,736136.9534
2022-01-01 01:35:00.000000,46856.0,46861.0,46836.0,46840.0,866845.8591
2022-01-01 01:36:00.000000,46840.0,46866.0,46839.0,46858.0,522757.2073
2022-01-01 01:37:00.000000,46858.0,46876.0,46858.0,46875.0,231600.6376
2022-01-01 01:38:00.000000,46875.0,46875.0,46833.0,46840.0,471040.3632
2022-01-01 01:39:00.000000,46840.0,46848.0,46785.0,46785.0,1189498.0725
2022-01-01 01:40:00.000000,46785.0,46816.0,46746.0,46803.0,2509234.1481
2022-01-01 01:41:00.000000,46803.0,46804.0,46759.0,46777.0,994876.152
2022-01-01 01:42:00.000000,46777.0,46777.0,46747.0,46748.0,1487619.8426
2022-01-01 01:43:00.000000,46748.0,46776.0,46747.0,46763.0,534248.5501
2022-01-01 01:44:00.000000,46763.0,46771.0,46763.0,46769.0,503154.9212
2022-01-01 01:45:00.000000,46769.0,46777.0,46765.0,46769.0,1437472.5379
2022-01-01 01:46:00.000000,46769.0,46769.0,46768.0,46768.0,114520.9444
2022-01-01 01:47:00.000000,46768.0,46769.0,46730.0,46737.0,1680446.5983
2022-01-01 01:48:00.000000,46738.0,46748.0,46716.0,46744.0,4596521.8039
2022-01-01 01:49:00.000000,46744.0,46784.0,46739.0,46781.0,1366377.7342
2022-01-01 01:50:00.000000,46781.0,46788.0,46759.0,46778.0,938234.1976
2022-01-01 01:51:00.000000,46778.0,46786.0,46775.0,46781.0,480452.3485
2022-01-01 01:52:00.000000,46781.0,46854.0,46779.0,46854.0,842322.6416
2022-01-01 01:53:00.000000,46854.0,46877.0,46794.0,46812.0,3991500.2826
2022-01-01 01:54:00.000000,46812.0,46824.0,46784.0,46789.0,561773.6607
2022-01-01 01:55:00.000000,46789.0,46829.0,46788.0,46819.0,786811.8144
2022-01-01 01:56:00.000000,46819.0,46831.0,46791.0,46791.0,375587.3888
2022-01-01 01:57:00.000000,46791.0,46815.0,46791.0,46811.0,322413.0708
2022-01-01 01:58:00.000000,46811.0,46811.0,46777.0,46777.0,1805226.6262
2022-01-01 01:59:00.000000,46777.0,46809.0,46761.0,46802.0,1009676.1893
2022-01-01 02:00:00.000000,46802.0,46809.0,46790.0,46790.0,1033211.8267
2022-01-01 02:01:00.000000,46790.0,46822.0,46787.0,46821.0,1022573.3063
2022-01-01 02:02:00.000000,46821.0,46822.0,46783.0,46808.0,468423.9162
2022-01-01 02:03:00.000000,46808.0,46815.0,46808.0,46815.0,101612.0151
2022-01-01 02:04:00.000000,46815.0,46833.0,46815.0,46827.0,329543.0053
2022-01-01 02:05:00.000000,46827.0,46835.0,46821.0,46835.0,648440.6649
2022-01-01 02:06:00.000000,46835.0,46835.0,46821.0,46826.0,291986.1257
2022-01-01 02:07:00.000000,46826.0,46846.0,46805.0,46846.0,561008.12
2022-01-01 02:08:00.000000,46845.0,46870.0,46844.0,46852.0,604097.1877
2022-01-01 02:09:00.000000,46852.0,46862.0,46848.0,46855.0,344705.7168
2022-01-01 02:10:00.000000,46855.0,46856.0,46815.0,46818.0,492104.1116
2022-01-01 02:11:00.000000,46818.0,46830.0,46796.0,46830.0,429743.2116
2022-01-01 02:12:00.000000,46830.0,46846.0,46829.0,46834.0,203622.354
2022-01-01 02:13:00.000000,46834.0,46872.0,46834.0,46859.0,592370.3118
2022-01-01 02:14:00.000000,46859.0,46865.0,46850.0,46865.0,209880.134
2022-01-01 02:15:00.000000,46865.0,46865.0,46840.0,46856.0,409534.8991
2022-01-01 02:16:00.000000,46857.0,46927.0,46853.0,46911.0,2894391.4563
2022-01-01 02:17:00.000000,46911.0,46920.0,46911.0,46919.0,380152.632
2022-01-01 02:18:00.000000,46919.0,46930.0,46913.0,46921.0,750768.8922
2022-01-01 02:19:00.000000,46921.0,46921.0,46911.0,46913.0,378921.1984
2022-01-01 02:20:00.000000,46913.0,46936.0,46913.0,46924.0,1244989.6948
2022-01-01 02:21:00.000000,46924.0,46931.0,46915.0,46919.0,319854.3445
2022-01-01 02:22:00.000000,46919.0,46919.0,46891.0,46914.0,1337935.6704
2022-01-01 02:23:00.000000,46914.0,46924.0,46871.0,46876.0,1628204.4982
2022-01-01 02:24:00.000000,46876.0,46890.0,46876.0,46877.0,560439.1347
2022-01-01 02:25:00.000000,46877.0,46889.0,46846.0,46854.0,1331925.1373
2022-01-01 02:26:00.000000,46854.0,46863.0,46842.0,46859.0,564176.8298
2022-01-01 02:27:00.000000,46859.0,46859.0,46852.0,46852.0,158241.438
2022-01-01 02:28:00.000000,46852.0,46860.0,46842.0,46860.0,373879.4525
2022-01-01 02:29:00.000000,46860.0,46877.0,46860.0,46877.0,193064.2905
2022-01-01 02:30:00.000000,46877.0,46877.0,46833.0,46833.0,508154.1581
2022-01-01 02:31:00.000000,46833.0,46834.0,46830.0,46830.0,793934.0267
2022-01-01 02:32:00.000000,46830.0,46831.0,46809.0,46816.0,1091404.2883
2022-01-01 02:33:00.000000,46816.0,46823.0,46800.0,46800.0,620160.3945
2022-01-01 02:34:00.000000,46800.0,46812.0,46800.0,46800.0,737364.7286
2022-01-01 02:35:00.000000,46800.0,46806.0,46800.0,46800.0,478374.2229
2022-01-01 02:36:00.000000,46800.0,46808.0,46800.0,46808.0,493175.2113
2022-01-01 02:37:00.000000,46808.0,46808.0,46744.0,46765.0,3484251.6819
2022-01-01 02:38:00.000000,46765.0,46766.0,46727.0,46758.0,1621052.3823
2022-01-01 02:39:00.000000,46758.0,46759.0,46753.0,46753.0,321536.5081
2022-01-01 02:40:00.000000,46753.0,46779.0,46753.0,46773.0,1299203.8371
2022-01-01 02:41:00.000000,46773.0,46789.0,46773.0,46785.0,1245763.919
2022-01-01 02:42:00.000000,46785.0,46802.0,46784.0,46796.0,1766018.9926
2022-01-01 02:43:00.000000,46796.0,46803.0,46790.0,46803.0,810743.3588
2022-01-01 02:44:00.000000,46803.0,46819.0,46803.0,46817.0,325633.7781
2022-01-01 02:45:00.000000,46817.0,46817.0,46783.0,46797.0,979772.7843
2022-01-01 02:46:00.000000,46798.0,46816.0,46790.0,46816.0,852542.7246
2022-01-01 02:47:00.000000,46816.0,46819.0,46809.0,46819.0,1010376.0176
2022-01-01 02:48:00.000000,46820.0,46850.0,46820.0,46838.0,338405.7568
2022-01-01 02:49:00.000000,46838.0,46838.0,46826.0,46826.0,89084.6793
2022-01-01 02:50:00.000000,46826.0,46826.0,46812.0,46822.0,292986.1249
2022-01-01 02:51:00.000000,46822.0,46822.0,46791.0,46807.0,458728.7549
2022-01-01 02:52:00.000000,46807.0,46838.0,46801.0,46838.0,1068075.9389
2022-01-01 02:53:00.000000,46838.0,46842.0,46832.0,46832.0,105838.594
2022-01-01 02:54:00.000000,46832.0,46837.0,46832.0,46837.0,59899.0762
2022-01-01 02:55:00.000000,46837.0,46842.0,46836.0,46837.0,188343.1524
2022-01-01 02:56:00.000000,46837.0,46862.0,46837.0,46862.0,433642.0753
2022-01-01 02:57:00.000000,46862.0,46869.0,46848.0,46869.0,941464.3512
2022-01-01 02:58:00.000000,46869.0,46869.0,46783.0,46786.0,1942397.4993
2022-01-01 02:59:00.000000,46786.0,46810.0,46785.0,46809.0,215684.2767
2022-01-01 03:00:00.000000,46809.0,46830.0,46809.0,46818.0,161184.6652
2022-01-01 03:01:00.000000,46818.0,46825.0,46814.0,46823.0,486212.6869
2022-01-01 03:02:00.000000,46823.0,46831.0,46811.0,46813.0,303383.4627
2022-01-01 03:03:00.000000,46821.75,46830.5,46809.0,46810.75,289169.9847625
2022-01-01 03:04:00.000000,46820.5,46830.0,46807.0,46808.5,274956.506825
2022-01-01 03:05:00.000000,46819.25,46829.5,46805.0,46806.25,260743.0288875
2022-01-01 03:06:00.000000,46818.0,46829.0,46803.0,46804.0,246529.55095
2022-01-01 03:07:00.000000,46816.75,46828.5,46801.0,46801.75,232316.0730125
2022-01-01 03:08:00.000000,46815.5,46828.0,46799.0,46799.5,218102.59507500002
2022-01-01 03:09:00.000000,46814.25,46827.5,46797.0,46797.25,203889.11713750003
2022-01-01 03:10:00.000000,46813.0,46827.0,46795.0,46795.0,189675.6392
2022-01-01 03:11:00.000000,46837.0,46858.0,46833.0,46853.0,374212.7772
2022-01-01 03:12:00.000000,46853.0,46857.0,46829.0,46829.0,196309.698
2022-01-01 03:13:00.000000,46829.0,46838.0,46815.0,46838.0,162596.6194
2022-01-01 03:14:00.000000,46838.0,46846.0,46822.0,46822.0,177005.205
2022-01-01 03:15:00.000000,46822.0,46839.0,46820.0,46830.0,267989.6403
2022-01-01 03:16:00.000000,46830.0,46862.0,46813.0,46855.0,637344.8406
2022-01-01 03:17:00.000000,46855.0,46890.0,46855.0,46889.0,612685.5727
2022-01-01 03:18:00.000000,46889.0,46898.0,46889.0,46889.0,336524.4847
2022-01-01 03:19:00.000000,46889.0,46894.0,46889.0,46890.0,88301.7007
2022-01-01 03:20:00.000000,46890.0,46900.0,46889.0,46889.0,539387.7909
2022-01-01 03:21:00.000000,46889.0,46890.0,46865.0,46865.0,258217.16
2022-01-01 03:22:00.000000,46865.0,46882.0,46865.0,46873.0,189918.602
2022-01-01 03:23:00.000000,46873.0,46873.0,46851.0,46860.0,340002.3358
2022-01-01 03:24:00.000000,46860.0,46860.0,46808.0,46813.0,794995.677
2022-01-01 03:25:00.000000,46813.0,46815.0,46778.0,46803.0,829112.2347
2022-01-01 03:26:00.000000,46803.0,46829.0,46803.0,46817.0,152216.6941
2022-01-01 03:27:00.000000,46817.0,46817.0,46806.0,46814.0,1375593.2459
2022-01-01 03:28:00.000000,46814.0,46814.0,46798.0,46810.0,176055.0175
2022-01-01 03:29:00.000000,46810.0,46836.0,46810.0,46827.0,344473.0394
2022-01-01 03:30:00.000000,46827.0,46839.0,46811.0,46811.0,507588.5472
2022-01-01 03:31:00.000000,46811.0,46852.0,46810.0,46841.0,746116.03
2022-01-01 03:32:00.000000,46841.0,46841.0,46820.0,46825.0,438139.3341
2022-01-01 03:33:00.000000,46825.0,46825.0,46809.0,46809.0,316479.1673
2022-01-01 03:34:00.000000,46809.0,46868.0,46806.0,46854.0,894084.737
2022-01-01 03:35:00.000000,46854.0,46858.0,46849.0,46852.0,821270.7772
2022-01-01 03:36:00.000000,46852.0,46852.0,46838.0,46850.0,381126.1355
2022-01-01 03:37:00.000000,46850.0,46861.0,46846.0,46861.0,1089140.327
2022-01-01 03:38:00.000000,46861.0,46864.0,46856.0,46858.0,456679.9135
2022-01-01 03:39:00.000000,46854.0,46862.0,46836.0,46836.0,1105836.2813
2022-01-01 03:40:00.000000,46836.0,46850.0,46836.0,46849.0,371703.0202
2022-01-01 03:41:00.000000,46849.0,46853.0,46844.0,46853.0,82452.1823
2022-01-01 03:42:00.000000,46853.0,46888.0,46849.0,46870.0,612560.2155
2022-01-01 03:43:00.000000,46870.0,46887.0,46870.0,46877.0,176086.4555
2022-01-01 03:44:00.000000,46877.0,46900.0,46874.0,46895.0,704797.6097
2022-01-01 03:45:00.000000,46895.0,46895.0,46871.0,46871.0,203360.5412
2022-01-01 03:46:00.000000,46871.0,46894.0,46871.0,46889.0,201572.8292
2022-01-01 03:47:00.000000,46889.0,46890.0,46889.0,46889.0,66499.1864
2022-01-01 03:48:00.000000,46889.0,46899.0,46871.0,46872.0,827528.7082
2022-01-01 03:49:00.000000,46872.0,46873.0,46863.0,46863.0,323191.1078
2022-01-01 03:50:00.000000,46863.0,46869.0,46831.0,46831.0,330595.224
2022-01-01 03:51:00.000000,46831.0,46831.0,46814.0,46822.0,379985.912
2022-01-01 03:52:00.000000,46822.0,46822.0,46816.0,46816.0,204035.9217
2022-01-01 03:53:00.000000,46816.0,46827.0,46811.0,46816.0,301971.0417
2022-01-01 03:54:00.000000,46816.0,46858.0,46816.0,46857.0,665383.6791
2022-01-01 03:55:00.000000,46857.0,46877.0,46857.0,46873.0,81146.6774
2022-01-01 03:56:00.000000,46873.0,46873.0,46857.0,46866.0,442558.5759
2022-01-01 03:57:00.000000,46866.0,46866.0,46866.0,46866.0,5169.3198
2022-01-01 03:58:00.000000,46866.0,46866.0,46808.0,46830.0,879979.3259
2022-01-01 03:59:00.000000,46830.0,46832.0,46830.0,46832.0,218655.2088
2022-01-01 04:00:00.000000,46832.0,46832.0,46804.0,46809.0,806828.4035
2022-01-01 04:01:00.000000,46809.0,46849.0,46809.0,46849.0,527011.3137
2022-01-01 04:02:00.000000,46849.0,46856.0,46842.0,46852.0,398574.3135
2022-01-01 04:03:00.000000,46852.0,46853.0,46844.0,46844.0,334318.1857
2022-01-01 04:04:00.000000,46844.0,46850.0,46844.0,46849.0,67929.3541
2022-01-01 04:05:00.000000,46849.0,46870.0,46849.0,46870.0,208027.2228
2022-01-01 04:06:00.000000,46870.0,46887.0,46869.0,46886.0,156176.9909
2022-01-01 04:07:00.000000,46886.0,46887.0,46844.0,46844.0,499665.8237
2022-01-01 04:08:00.000000,46844.0,46866.0,46844.0,46864.0,352784.701
2022-01-01 04:09:00.000000,46864.0,46864.0,46852.0,46853.0,221114.48
2022-01-01 04:10:00.000000,46853.0,46868.0,46850.0,46850.0,362219.4282
2022-01-01 04:11:00.000000,46850.0,46853.0,46836.0,46853.0,391528.5181
2022-01-01 04:12:00.000000,46853.0,46854.0,46853.0,46854.0,88425.6669
2022-01-01 04:13:00.000000,46854.0,46854.0,46802.0,46802.0,723611.3996
2022-01-01 04:14:00.000000,46802.0,46821.0,46783.0,46789.0,867042.4552
2022-01-01 04:15:00.000000,46789.0,46789.0,46620.0,46652.0,15317463.5814
2022-01-01 04:16:00.000000,46652.0,46710.0,46645.0,46688.0,1752693.0324
2022-01-01 04:17:00.000000,46688.0,46709.0,46643.0,46682.0,2272502.9637
2022-01-01 04:18:00.000000,46682.0,46691.0,46664.0,46664.0,908746.5269
2022-01-01 04:19:00.000000,46663.0,46664.0,46637.0,46642.0,1540753.9502
2022-01-01 04:20:00.000000,46642.0,46645.0,46641.0,46645.0,546532.4448
2022-01-01 04:21:00.000000,46645.0,46683.0,46645.0,46682.0,836440.8747
2022-01-01 04:22:00.000000,46682.0,46693.0,46665.0,46666.0,1703643.795
2022-01-01 04:23:00.000000,46666.0,46705.0,46665.0,46696.0,1264311.9691
2022-01-01 04:24:00.000000,46696.0,46696.0,46658.0,46671.0,1337219.255
2022-01-01 04:25:00.000000,46671.0,46680.0,46657.0,46671.0,921941.6861
2022-01-01 04:26:00.000000,46671.0,46699.0,46671.0,46687.0,1162339.119
2022-01-01 04:27:00.000000,46687.0,46714.0,46687.0,46706.0,509932.8198
2022-01-01 04:28:00.000000,46706.0,46715.0,46686.0,46700.0,411108.1561
2022-01-01 04:29:00.000000,46700.0,46717.0,46700.0,46717.0,427348.8648
2022-01-01 04:30:00.000000,46717.0,46718.0,46715.0,46715.0,149760.5534
