Start,Name,Impact,Currency
2008-01-09 11:00:00,Industrial Production s.a. (MoM),LOW,EUR
2008-01-09 11:00:00,Industrial Production n.s.a. w.d.a. (YoY),LOW,EUR
2008-01-09 12:00:00,MBA Mortgage Applications,NONE,USD
2008-01-09 13:15:00,Housing Starts s.a (YoY),MEDIUM,CAD
2008-01-10 00:30:00,Trade Balance,MEDIUM,AUD
2008-01-10 05:00:00,Coincident Index,MEDIUM,JPY
2008-01-10 05:00:00,Leading Economic Index,LOW,JPY
2008-01-10 09:30:00,Trade Balance; non-EU,MEDIUM,GBP
2008-01-10 12:00:00,BoE Interest Rate Decision,HIGH,GBP
2008-01-10 12:45:00,ECB Interest Rate Decision,HIGH,EUR
2008-01-10 13:30:00,Continuing Jobless Claims,LOW,USD
2008-01-10 13:30:00,Initial Jobless Claims,LOW,USD
2008-01-10 13:30:00,ECB's President Trichet speech,MEDIUM,EUR
2008-01-10 13:30:00,DO NOT INCLUDE - New Housing Price Index (YoY),MEDIUM,CAD
2008-01-10 13:30:00,Building Permits (MoM),MEDIUM,CAD
2008-01-10 15:00:00,Wholesale Inventories,LOW,USD
2008-01-10 17:00:00,Goods Trade Balance,NONE,GBP
2008-01-10 18:00:00,Former Fed's Chair Bernanke speech,MEDIUM,USD
2008-01-10 23:50:00,Money Supply M2+CD (YoY),LOW,JPY
2008-01-11 04:30:00,Capacity Utilization,NONE,JPY
2008-01-11 09:30:00,Industrial Production (YoY),MEDIUM,GBP
2008-01-11 09:30:00,Manufacturing Production (MoM),MEDIUM,GBP
2008-01-11 09:30:00,Industrial Production (MoM),MEDIUM,GBP
2008-01-11 09:30:00,Manufacturing Production (YoY),MEDIUM,GBP
2008-01-11 12:00:00,Unemployment Rate,MEDIUM,CAD
2008-01-11 12:00:00,Net Change in Employment,MEDIUM,CAD
2008-01-11 13:30:00,Import Price Index (MoM),MEDIUM,USD
2008-01-11 13:30:00,Trade Balance,MEDIUM,USD
2008-01-11 13:30:00,Import Price Index (YoY),MEDIUM,USD
2008-01-11 13:30:00,International Merchandise Trade,MEDIUM,CAD
2008-01-12 17:00:00,ECB's President Trichet speech,MEDIUM,EUR
2008-01-14 04:00:00,Tokyo Condominium Sales (YoY),NONE,JPY
2008-01-14 05:00:00,Consumer Confidence Index,LOW,JPY
2008-01-14 07:00:00,Gross Domestic Product (YoY),NONE,EUR
2008-01-14 09:30:00,Producer Price Index - Input (MoM) n.s.a,LOW,GBP
2008-01-14 09:30:00,Producer Price Index - Input (YoY) n.s.a,LOW,GBP
2008-01-14 09:30:00,Producer Price Index - Output (MoM) n.s.a,LOW,GBP
2008-01-14 09:30:00,Producer Price Index - Output (YoY) n.s.a,LOW,GBP
2008-01-14 10:00:00,Industrial Production w.d.a. (YoY),LOW,EUR
2008-01-14 10:00:00,Industrial Production s.a. (MoM),LOW,EUR
2008-01-14 15:30:00,Bank of Canada Business Outlook Survey,MEDIUM,CAD
2008-01-14 21:00:00,NZIER Business Confidence (QoQ),LOW,NZD
2008-01-14 21:00:00,,LOW,NZD
2008-01-14 23:50:00,Trade Balance - BOP Basis,HIGH,JPY
2008-01-15 00:30:00,RBA Foreign Exchange Transaction,LOW,AUD
2008-01-15 09:30:00,Consumer Price Index (MoM),MEDIUM,GBP
2008-01-15 09:30:00,Retail Price Index (YoY),MEDIUM,GBP
2008-01-15 09:30:00,Consumer Price Index (YoY),MEDIUM,GBP
2008-01-15 09:30:00,Core Consumer Price Index (YoY),MEDIUM,GBP
2008-01-15 09:30:00,Retail Price Index (MoM),MEDIUM,GBP
2008-01-15 10:00:00,ZEW Survey – Economic Sentiment,LOW,EUR
2008-01-15 10:00:00,ZEW Survey – Economic Sentiment,HIGH,EUR
2008-01-15 13:30:00,NY Empire State Manufacturing Index,MEDIUM,USD
2008-01-15 13:30:00,Producer Price Index (YoY),MEDIUM,USD
2008-01-15 13:30:00,Retail Sales ex Autos (MoM),HIGH,USD
2008-01-15 13:30:00,Producer Price Index ex Food & Energy (MoM),MEDIUM,USD
2008-01-15 13:30:00,Producer Price Index ex Food & Energy (YoY),MEDIUM,USD
2008-01-15 13:30:00,Producer Price Index (MoM),MEDIUM,USD
2008-01-15 13:30:00,Retail Sales (MoM),HIGH,USD
2008-01-15 15:00:00,Business Inventories,LOW,USD
2008-01-15 19:00:00,Monthly Budget Statement,MEDIUM,USD
2008-01-15 23:30:00,,LOW,AUD
2008-01-15 23:30:00,Westpac Consumer Confidence,LOW,AUD
2008-01-15 23:50:00,Current Account n.s.a.,LOW,JPY
2008-01-15 23:50:00,Producer Price Index (MoM),LOW,JPY
2008-01-15 23:50:00,Machinery Orders (MoM),LOW,JPY
2008-01-15 23:50:00,Producer Price Index (YoY),LOW,JPY
2008-01-16 00:01:00,RICS Housing Price Balance,MEDIUM,GBP
2008-01-16 00:30:00,Home Loans,MEDIUM,AUD
2008-01-16 06:00:00,Machine Tool Orders (YoY),LOW,JPY
2008-01-16 07:00:00,Consumer Price Index (YoY),MEDIUM,EUR
2008-01-16 07:00:00,Consumer Price Index (MoM),MEDIUM,EUR
2008-01-16 09:30:00,Claimant Count Rate,LOW,GBP
2008-01-16 09:30:00,Claimant Count Change,LOW,GBP
2008-01-16 09:30:00,ILO Unemployment Rate (3M),MEDIUM,GBP
2008-01-16 09:30:00,Average Earnings Including Bonus (3Mo/Yr),LOW,GBP
2008-01-16 09:30:00,Average Earnings Excluding Bonus (3Mo/Yr),LOW,GBP
2008-01-16 10:00:00,Consumer Price Index (MoM),LOW,EUR
2008-01-16 10:00:00,Consumer Price Index - Core (YoY),LOW,EUR
2008-01-16 10:00:00,Consumer Price Index (YoY),LOW,EUR
2008-01-16 12:00:00,MBA Mortgage Applications,LOW,USD
2008-01-16 13:30:00,Consumer Price Index (MoM),MEDIUM,USD
2008-01-16 13:30:00,Consumer Price Index ex Food & Energy (MoM),MEDIUM,USD
2008-01-16 13:30:00,Consumer Price Index (YoY),MEDIUM,USD
2008-01-16 13:30:00,Consumer Price Index ex Food & Energy (YoY),HIGH,USD
2008-01-16 14:00:00,Net Long-Term TIC Flows,MEDIUM,USD
2008-01-16 14:15:00,Industrial Production (MoM),LOW,USD
2008-01-16 14:15:00,Capacity Utilization,LOW,USD
2008-01-16 15:30:00,EIA Crude Oil Stocks Change,LOW,USD
2008-01-16 18:00:00,NAHB Housing Market Index,HIGH,USD
2008-01-16 18:55:00,ECB's President Trichet speech,LOW,EUR
2008-01-16 19:00:00,Fed's Beige Book,MEDIUM,USD
2008-01-16 21:45:00,Food Price Index (MoM),MEDIUM,NZD
2008-01-16 21:45:00,Consumer Price Index (QoQ),MEDIUM,NZD
2008-01-17 00:30:00,Employment Change s.a.,MEDIUM,AUD
2008-01-17 00:30:00,Unemployment Rate s.a.,MEDIUM,AUD
2008-01-17 04:30:00,Industrial Production (YoY),LOW,JPY
2008-01-17 04:30:00,Industrial Production (MoM),LOW,JPY
2008-01-17 09:00:00,ECB Monthly Report,LOW,EUR
2008-01-17 10:00:00,Trade Balance n.s.a.,LOW,EUR
2008-01-17 10:00:00,Trade Balance s.a.,LOW,EUR
2008-01-17 10:00:00,ZEW Survey – Expectations,LOW,CHF
2008-01-17 13:30:00,Building Permits (MoM),LOW,USD
2008-01-17 13:30:00,Housing Starts (MoM),LOW,USD
2008-01-17 13:30:00,Continuing Jobless Claims,LOW,USD
2008-01-17 13:30:00,Initial Jobless Claims,LOW,USD
2008-01-17 13:30:00,Foreign Portfolio Investment in Canadian Securities,LOW,CAD
2008-01-17 13:30:00,Canadian Portfolio Investment in Foreign Securities,MEDIUM,CAD
2008-01-17 14:00:00,ECB's President Trichet speech,LOW,EUR
2008-01-17 15:00:00,Former Fed's Chair Bernanke speech,NONE,USD
2008-01-17 15:00:00,Philadelphia Fed Manufacturing Survey,MEDIUM,USD
2008-01-17 21:45:00,Retail Sales ex Autos (QoQ),MEDIUM,NZD
2008-01-17 21:45:00,Retail Sales (QoQ),MEDIUM,NZD
2008-01-17 23:50:00,Tertiary Industry Index (MoM),LOW,JPY
2008-01-18 00:30:00,Import Price Index (QoQ),LOW,AUD
2008-01-18 01:30:00,Export Price Index (QoQ),MEDIUM,AUD
2008-01-18 09:30:00,Retail Sales (YoY),HIGH,GBP
2008-01-18 09:30:00,Retail Sales (MoM),HIGH,GBP
2008-01-18 13:00:00,Fed's Lacker speech,LOW,USD
2008-01-18 13:20:00,RBA's Governor Stevens speech,LOW,AUD
2008-01-18 13:30:00,Manufacturing Sales (MoM),LOW,CAD
2008-01-18 15:00:00,Michigan Consumer Sentiment Index,MEDIUM,USD
2008-01-21 00:01:00,Rightmove House Price Index (MoM),LOW,GBP
2008-01-21 00:01:00,Rightmove House Price Index (YoY),MEDIUM,GBP
2008-01-21 00:30:00,Producer Price Index (YoY),LOW,AUD
2008-01-21 00:30:00,Producer Price Index (QoQ),LOW,AUD
2008-01-21 07:00:00,Producer Price Index (MoM),MEDIUM,EUR
2008-01-21 07:00:00,Producer Price Index (YoY),MEDIUM,EUR
2008-01-21 08:15:00,Producer and Import Prices (MoM),LOW,CHF
2008-01-21 08:15:00,Producer and Import Prices (YoY),LOW,CHF
2008-01-21 09:30:00,M4 Sterling Lending,LOW,GBP
2008-01-21 09:30:00,Public Sector Net Borrowing,LOW,GBP
2008-01-21 09:30:00,M4 Money Supply (MoM),LOW,GBP
2008-01-21 09:30:00,M4 Money Supply (YoY),LOW,GBP
2008-01-21 10:00:00,Construction Output w.d.a (YoY),LOW,EUR
2008-01-21 10:00:00,Construction Output  s.a (MoM),NONE,EUR
2008-01-21 13:30:00,Wholesale Sales (MoM),MEDIUM,CAD
2008-01-22 00:30:00,New Motor Vehicle Sales (YoY),LOW,AUD
2008-01-22 00:30:00,New Motor Vehicle Sales (MoM),MEDIUM,AUD
2008-01-22 05:00:00,BoJ Interest Rate Decision,HIGH,JPY
2008-01-22 06:00:00,Machine Tool Orders (YoY),LOW,JPY
2008-01-22 06:30:00,BoJ's Governor Fukui speech,MEDIUM,JPY
2008-01-22 08:15:00,Real Retail Sales (YoY),MEDIUM,CHF
2008-01-22 11:00:00,CBI Industrial Trends Survey – Orders (MoM),MEDIUM,GBP
2008-01-22 13:00:00,Treasury Secretary Paulson speech,MEDIUM,USD
2008-01-22 13:20:00,Fed Interest Rate Decision,HIGH,USD
2008-01-22 13:30:00,Retail Sales ex Autos (MoM),HIGH,CAD
2008-01-22 13:30:00,Retail Sales (MoM),MEDIUM,CAD
2008-01-22 14:00:00,BoC Interest Rate Decision,HIGH,CAD
2008-01-22 15:00:00,Richmond Fed Manufacturing Index,MEDIUM,USD
2008-01-22 20:10:00,BoE's Governor King speech,MEDIUM,GBP
2008-01-22 23:30:00,Westpac Leading Index (MoM),LOW,AUD
2008-01-23 00:30:00,Consumer Price Index (YoY),MEDIUM,AUD
2008-01-23 00:30:00,Consumer Price Index (QoQ),MEDIUM,AUD
2008-01-23 08:00:00,ECB's President Trichet speech,MEDIUM,EUR
2008-01-23 09:00:00,Markit Manufacturing PMI,LOW,EUR
2008-01-23 09:00:00,Markit Services PMI,LOW,EUR
2008-01-23 09:30:00,CML Gross Mortgage Lending s.a.,NONE,GBP
2008-01-23 09:30:00,Index of Services (3M/3M),NONE,GBP
2008-01-23 09:30:00,Gross Domestic Product (YoY),LOW,GBP
2008-01-23 09:30:00,Bank of England Minutes,HIGH,GBP
2008-01-23 09:30:00,Gross Domestic Product (QoQ),LOW,GBP
2008-01-23 10:00:00,Industrial New Orders s.a. (MoM),LOW,EUR
2008-01-23 10:00:00,Industrial New Orders (YoY),LOW,EUR
2008-01-23 12:00:00,MBA Mortgage Applications,NONE,USD
2008-01-23 12:00:00,World Economic Forum - Davos,MEDIUM,CHF
2008-01-23 13:30:00,Leading Indicators (MoM),LOW,CAD
2008-01-23 20:00:00,RBNZ Interest Rate Decision,HIGH,NZD
2008-01-23 23:00:00,Business NZ PMI,LOW,NZD
2008-01-23 23:50:00,Adjusted Merchandise Trade Balance,LOW,JPY
2008-01-23 23:50:00,All Industry Activity Index (MoM),LOW,JPY
2008-01-23 23:50:00,Merchandise Trade Balance Total,MEDIUM,JPY
2008-01-24 09:00:00,IFO – Business Climate,HIGH,EUR
2008-01-24 09:00:00,IFO – Expectations,MEDIUM,EUR
2008-01-24 09:30:00,BBA Mortgage Approvals,MEDIUM,GBP
2008-01-24 13:30:00,Continuing Jobless Claims,LOW,USD
2008-01-24 13:30:00,Initial Jobless Claims,LOW,USD
2008-01-24 15:00:00,Existing Home Sales (MoM),MEDIUM,USD
2008-01-24 15:00:00,Existing Home Sales Change (MoM),MEDIUM,USD
2008-01-24 15:30:00,EIA Crude Oil Stocks Change,LOW,USD
2008-01-24 15:30:00,Bank of Canada Monetary Policy Report,MEDIUM,CAD
2008-01-24 16:20:00,Treasury Secretary Paulson speech,LOW,USD
2008-01-24 16:35:00,ECB's President Trichet speech,MEDIUM,EUR
2008-01-24 23:30:00,Tokyo CPI ex Fresh Food (YoY),LOW,JPY
2008-01-24 23:30:00,Tokyo Consumer Price Index (YoY),LOW,JPY
2008-01-24 23:30:00,National CPI ex-Fresh Food (YoY),LOW,JPY
2008-01-24 23:30:00,National Consumer Price Index (YoY),LOW,JPY
2008-01-24 23:50:00,BoJ Minutes,MEDIUM,JPY
2008-01-25 07:10:00,Gfk Consumer Confidence Survey,MEDIUM,EUR
2008-01-25 12:00:00,BoC Consumer Price Index Core (YoY),HIGH,CAD
2008-01-25 12:00:00,BoC Consumer Price Index Core (MoM),HIGH,CAD
2008-01-25 12:00:00,Consumer Price Index (YoY),MEDIUM,CAD
2008-01-25 12:00:00,Consumer Price Index (MoM),MEDIUM,CAD
2008-01-27 23:50:00,Corporate Service Price Index (YoY),LOW,JPY
2008-01-28 00:01:00,Hometrack Housing Prices s.a (MoM),LOW,GBP
2008-01-28 09:00:00,M3 Money Supply (YoY),LOW,EUR
2008-01-28 15:00:00,New Home Sales (MoM),MEDIUM,USD
2008-01-28 15:00:00,New Home Sales Change (MoM),MEDIUM,USD
2008-01-28 23:00:00,Overall Household Spending (YoY),LOW,JPY
2008-01-28 23:30:00,Unemployment Rate,MEDIUM,JPY
2008-01-28 23:50:00,Retail Trade s.a (MoM),MEDIUM,JPY
2008-01-28 23:50:00,Retail Trade (YoY),MEDIUM,JPY
2008-01-28 23:50:00,Large Retailers' Sales,LOW,JPY
2008-01-29 00:30:00,National Australia Bank's Business Confidence,LOW,AUD
2008-01-29 00:30:00,National Australia Bank's Business Conditions,LOW,AUD
2008-01-29 07:15:00,Trade Balance,LOW,CHF
2008-01-29 09:00:00,Current Account n.s.a,LOW,EUR
2008-01-29 09:00:00,Current Account s.a,LOW,EUR
2008-01-29 09:00:00,UBS Consumption Indicator,LOW,CHF
2008-01-29 11:00:00,CBI Distributive Trades Survey – Realized (MoM),MEDIUM,GBP
2008-01-29 13:30:00,Durable Goods Orders ex Transportation,HIGH,USD
2008-01-29 13:30:00,Durable Goods Orders,MEDIUM,USD
2008-01-29 15:00:00,Consumer Confidence,MEDIUM,USD
2008-01-29 21:45:00,Building Permits s.a. (MoM),LOW,NZD
2008-01-29 23:50:00,Industrial Production (YoY),LOW,JPY
2008-01-29 23:50:00,Industrial Production (MoM),LOW,JPY
2008-01-30 09:30:00,M4 Sterling Lending,LOW,GBP
2008-01-30 09:30:00,Net Lending to Individuals (MoM),LOW,GBP
2008-01-30 09:30:00,Consumer Credit,LOW,GBP
2008-01-30 09:30:00,M4 Money Supply (MoM),LOW,GBP
2008-01-30 09:30:00,M4 Money Supply (YoY),LOW,GBP
2008-01-30 09:30:00,Mortgage Approvals,LOW,GBP
2008-01-30 10:30:00,KOF Leading Indicator,LOW,CHF
2008-01-30 12:00:00,MBA Mortgage Applications,MEDIUM,USD
2008-01-30 13:15:00,ADP Employment Change,MEDIUM,USD
2008-01-30 13:30:00,Gross Domestic Product Annualized,MEDIUM,USD
2008-01-30 19:15:00,Fed Interest Rate Decision,HIGH,USD
2008-01-30 21:45:00,Trade Balance (MoM),LOW,NZD
2008-01-30 23:15:00,Jibun Bank Manufacturing PMI,LOW,JPY
2008-01-31 00:30:00,Private Sector Credit (MoM),LOW,AUD
2008-01-31 00:30:00,Private Sector Credit (YoY),NONE,AUD
2008-01-31 01:30:00,Labor Cash Earnings (YoY),LOW,JPY
2008-01-31 05:00:00,Construction Orders (YoY),LOW,JPY
2008-01-31 05:00:00,Housing Starts (YoY),LOW,JPY
2008-01-31 07:00:00,Nationwide Housing Prices s.a (MoM),MEDIUM,GBP
2008-01-31 07:00:00,Nationwide Housing Prices n.s.a (YoY),MEDIUM,GBP
2008-01-31 07:00:00,Retail Sales (YoY),MEDIUM,EUR
2008-01-31 07:00:00,Retail Sales (MoM),MEDIUM,EUR
2008-01-31 08:55:00,Unemployment Rate s.a.,MEDIUM,EUR
2008-01-31 08:55:00,Unemployment Change,MEDIUM,EUR
2008-01-31 09:00:00,Consumer Price Index (YoY),HIGH,EUR
2008-01-31 09:00:00,Consumer Price Index (MoM),HIGH,EUR
2008-01-31 10:00:00,Consumer Confidence,LOW,EUR
2008-01-31 10:00:00,Consumer Price Index (YoY),MEDIUM,EUR
2008-01-31 10:00:00,Economic Sentiment Indicator,LOW,EUR
2008-01-31 10:00:00,Unemployment Rate,LOW,EUR
2008-01-31 10:30:00,GfK Consumer Confidence,LOW,GBP
2008-01-31 13:30:00,Core Personal Consumption Expenditure - Price Index (MoM),HIGH,USD
2008-01-31 13:30:00,Personal Income (MoM),HIGH,USD
2008-01-31 13:30:00,Continuing Jobless Claims,LOW,USD
2008-01-31 13:30:00,Personal Consumption Expenditures - Price Index (MoM),HIGH,USD
2008-01-31 13:30:00,Initial Jobless Claims,LOW,USD
2008-01-31 13:30:00,Core Personal Consumption Expenditure - Price Index (YoY),HIGH,USD
2008-01-31 13:30:00,Gross Domestic Product (MoM),MEDIUM,CAD
2008-01-31 14:45:00,Chicago Purchasing Managers' Index,MEDIUM,USD
2008-02-01 08:30:00,SVME - Purchasing Managers' Index,LOW,CHF
2008-02-01 08:55:00,Markit Manufacturing PMI,MEDIUM,EUR
2008-02-01 09:00:00,Markit Manufacturing PMI,LOW,EUR
2008-02-01 09:30:00,Markit Manufacturing PMI,MEDIUM,GBP
2008-02-01 13:30:00,Nonfarm Payrolls,HIGH,USD
2008-02-01 13:30:00,Average Hourly Earnings (YoY),HIGH,USD
2008-02-01 13:30:00,Average Weekly Hours,HIGH,USD
2008-02-01 13:30:00,Average Hourly Earnings (MoM),HIGH,USD
2008-02-01 13:30:00,Unemployment Rate,HIGH,USD
2008-02-01 15:00:00,Michigan Consumer Sentiment Index,MEDIUM,USD
2008-02-01 15:00:00,ISM Manufacturing PMI,MEDIUM,USD
2008-02-01 15:00:00,Construction Spending (MoM),LOW,USD
2008-02-04 00:30:00,House Price Index (QoQ),LOW,AUD
2008-02-04 00:30:00,House Price Index (YoY),NONE,AUD
2008-02-04 00:30:00,Trade Balance,MEDIUM,AUD
2008-02-04 05:30:00,RBA Commodity Index SDR (YoY),LOW,AUD
2008-02-04 09:30:00,Markit Construction PMI,LOW,GBP
2008-02-04 10:00:00,Producer Price Index (YoY),LOW,EUR
2008-02-04 10:00:00,Producer Price Index (MoM),LOW,EUR
2008-02-04 15:00:00,Factory Orders (MoM),MEDIUM,USD
2008-02-05 00:30:00,Building Permits (YoY),LOW,AUD
2008-02-05 00:30:00,Building Permits (MoM),LOW,AUD
2008-02-05 00:30:00,Retail Sales s.a. (MoM),MEDIUM,AUD
2008-02-05 03:30:00,RBA Interest Rate Decision,HIGH,AUD
2008-02-05 08:00:00,Halifax House Prices (YoY/3m),LOW,GBP
2008-02-05 08:00:00,Halifax House Prices (MoM),NONE,GBP
2008-02-05 08:55:00,Markit Services PMI,NONE,EUR
2008-02-05 09:00:00,Markit Services PMI,NONE,EUR
2008-02-05 09:30:00,Markit Services PMI,LOW,GBP
2008-02-05 10:00:00,Retail Sales (YoY),LOW,EUR
2008-02-05 10:00:00,Retail Sales (MoM),LOW,EUR
2008-02-05 15:00:00,ISM Non-Manufacturing PMI,LOW,USD
2008-02-06 00:01:00,Nationwide Consumer Confidence,MEDIUM,GBP
2008-02-06 05:00:00,Leading Economic Index,LOW,JPY
2008-02-06 10:30:00,BRC Shop Price Index (YoY),MEDIUM,GBP
2008-02-06 12:00:00,MBA Mortgage Applications,NONE,USD
2008-02-06 13:30:00,Nonfarm Productivity,LOW,USD
2008-02-06 13:30:00,Building Permits (MoM),LOW,CAD
2008-02-06 15:00:00,Ivey Purchasing Managers Index,LOW,CAD
2008-02-06 15:30:00,EIA Crude Oil Stocks Change,LOW,USD
2008-02-06 21:45:00,Unemployment Rate,MEDIUM,NZD
2008-02-07 06:00:00,Machine Tool Orders (YoY),LOW,JPY
2008-02-07 06:45:00,Unemployment Rate s.a (MoM),MEDIUM,CHF
2008-02-07 09:30:00,Industrial Production (YoY),LOW,GBP
2008-02-07 09:30:00,Industrial Production (MoM),LOW,GBP
2008-02-07 11:00:00,Factory Orders n.s.a. (YoY),MEDIUM,EUR
2008-02-07 11:00:00,Factory Orders s.a. (MoM),MEDIUM,EUR
2008-02-07 11:59:00,BoE Interest Rate Decision,HIGH,GBP
2008-02-07 12:45:00,ECB Interest Rate Decision,HIGH,EUR
2008-02-07 13:30:00,Continuing Jobless Claims,LOW,USD
2008-02-07 13:30:00,Initial Jobless Claims,LOW,USD
2008-02-07 13:30:00,ECB's President Trichet speech,MEDIUM,EUR
2008-02-07 15:00:00,Pending Home Sales (MoM),HIGH,USD
2008-02-07 20:00:00,Consumer Credit Change,LOW,USD
2008-02-07 23:50:00,Machinery Orders (MoM),LOW,JPY
2008-02-08 00:01:00,NIESR GDP Estimate (3M),MEDIUM,GBP
2008-02-08 06:45:00,Consumer Price Index (YoY),MEDIUM,CHF
2008-02-08 06:45:00,SECO Consumer Climate (3m),LOW,CHF
2008-02-08 06:45:00,Consumer Price Index (MoM),LOW,CHF
2008-02-08 07:00:00,Trade Balance s.a.,MEDIUM,EUR
2008-02-08 11:00:00,Industrial Production s.a. (MoM),MEDIUM,EUR
2008-02-08 11:00:00,Industrial Production n.s.a. w.d.a. (YoY),MEDIUM,EUR
2008-02-08 12:00:00,Unemployment Rate,MEDIUM,CAD
2008-02-08 12:00:00,Net Change in Employment,NONE,CAD
2008-02-08 13:15:00,Housing Starts s.a (YoY),LOW,CAD
2008-02-08 15:00:00,Wholesale Inventories,LOW,USD
2008-02-09 00:00:00,G7 Meeting,NONE,EUR
2008-02-10 00:30:00,Home Loans,LOW,AUD
2008-02-10 00:30:00,Investment Lending for Homes,NONE,AUD
2008-02-11 09:30:00,Trade Balance; non-EU,HIGH,GBP
2008-02-11 09:30:00,Producer Price Index - Input (MoM) n.s.a,MEDIUM,GBP
2008-02-11 09:30:00,Goods Trade Balance,HIGH,GBP
2008-02-11 09:30:00,Producer Price Index - Input (YoY) n.s.a,MEDIUM,GBP
2008-02-11 09:30:00,Producer Price Index - Output (MoM) n.s.a,MEDIUM,GBP
2008-02-11 09:30:00,Producer Price Index - Output (YoY) n.s.a,MEDIUM,GBP
2008-02-11 13:30:00,DO NOT INCLUDE - New Housing Price Index (YoY),MEDIUM,CAD
2008-02-11 13:30:00,DO NOT INCLUDE - New Housing Price Index (YoY),NONE,CAD
2008-02-12 00:01:00,BRC Like-For-Like Retail Sales (YoY),LOW,GBP
2008-02-12 00:30:00,National Australia Bank's Business Conditions,LOW,AUD
2008-02-12 09:30:00,Consumer Price Index (MoM),MEDIUM,GBP
