20200101 172416449,1.121470,1.121680,0
20200101 172416499,1.121470,1.121660,0
20200101 172416601,1.121470,1.121680,0
20200101 172416652,1.121470,1.121650,0
20200101 172416703,1.121470,1.121680,0
20200101 172416754,1.121470,1.121660,0
20200101 172416805,1.121470,1.121680,0
20200101 172416856,1.121470,1.121660,0
20200101 172416906,1.121470,1.121680,0
20200101 172418143,1.121470,1.121660,0
20200101 172428233,1.121470,1.121640,0
20200101 172430667,1.121520,1.121660,0
20200101 172430718,1.121470,1.121640,0
20200101 172430819,1.121460,1.121640,0
20200101 172430870,1.121530,1.121640,0
20200101 172430921,1.121460,1.121640,0
20200101 172430972,1.121520,1.121640,0
20200101 172431022,1.121480,1.121640,0
20200101 172431124,1.121460,1.121640,0
20200101 172431225,1.121470,1.121640,0
20200101 172431327,1.121460,1.121640,0
20200101 172431630,1.121470,1.121640,0
20200101 172431732,1.121460,1.121640,0
20200101 172432735,1.121460,1.121620,0
20200101 172436031,1.121460,1.121640,0
20200101 172536303,1.121460,1.121680,0
20200101 172540332,1.121460,1.121670,0
20200101 172611024,1.121460,1.121690,0
20200101 172621689,1.121470,1.121690,0
20200101 172642181,1.121410,1.121640,0
20200101 172737187,1.121410,1.121630,0
20200101 172807559,1.121420,1.121630,0
20200101 172812672,1.121390,1.121630,0
20200101 172832185,1.121390,1.121640,0
20200101 172927190,1.121390,1.121630,0
20200101 172935369,1.121440,1.121630,0
20200101 172935912,1.121420,1.121620,0
20200101 172939892,1.121440,1.121630,0
20200101 172941310,1.121420,1.121620,0
20200101 172942335,1.121440,1.121620,0
20200101 172942639,1.121420,1.121620,0
20200101 172944514,1.121440,1.121620,0
20200101 172951789,1.121420,1.121620,0
20200101 172952801,1.121440,1.121630,0
20200101 172953818,1.121460,1.121630,0
20200101 173000040,1.121470,1.121660,0
20200101 173000091,1.121470,1.121640,0
20200101 173000142,1.121470,1.121660,0
20200101 173001125,1.121470,1.121640,0
20200101 173002039,1.121470,1.121620,0
20200101 173002089,1.121470,1.121640,0
20200101 173002191,1.121470,1.121600,0
20200101 173002241,1.121470,1.121630,0
20200101 173002343,1.121470,1.121610,0
20200101 173003326,1.121470,1.121620,0
20200101 173011345,1.121460,1.121680,0
20200101 173011396,1.121380,1.121600,0
20200101 173011497,1.121500,1.121630,0
20200101 173011649,1.121460,1.121630,0
20200101 173017493,1.121460,1.121640,0
20200101 173019602,1.121460,1.121650,0
20200101 173036454,1.121510,1.121650,0
20200101 173036690,1.121460,1.121650,0
20200101 173037498,1.121460,1.121640,0
20200101 173039612,1.121460,1.121650,0
20200101 173047493,1.121460,1.121640,0
20200101 173054560,1.121500,1.121620,0
20200101 173054611,1.121460,1.121620,0
20200101 173109644,1.121460,1.121630,0
20200101 173111473,1.121440,1.121630,0
20200101 173112156,1.121440,1.121640,0
20200101 173112207,1.121480,1.121640,0
20200101 173117428,1.121480,1.121630,0
20200101 173118529,1.121480,1.121640,0
20200101 173119705,1.121480,1.121630,0
20200101 173129605,1.121480,1.121610,0
20200101 173129655,1.121460,1.121620,0
20200101 173137493,1.121460,1.121630,0
20200101 173149646,1.121480,1.121640,0
20200101 173158245,1.121470,1.121640,0
20200101 173158347,1.121470,1.121630,0
20200101 173239659,1.121470,1.121610,0
20200101 173244359,1.121470,1.121620,0
20200101 173244409,1.121470,1.121640,0
20200101 173247495,1.121470,1.121630,0
20200101 173249641,1.121520,1.121640,0
20200101 173249794,1.121480,1.121640,0
20200101 173257494,1.121480,1.121630,0
20200101 173307492,1.121480,1.121610,0
20200101 173307594,1.121470,1.121620,0
20200101 173309641,1.121470,1.121610,0
20200101 173317493,1.121470,1.121620,0
20200101 173337530,1.121450,1.121620,0
20200101 173404615,1.121510,1.121640,0
20200101 173404717,1.121490,1.121640,0
20200101 173407493,1.121490,1.121620,0
20200101 173407544,1.121460,1.121620,0
20200101 173429655,1.121470,1.121640,0
20200101 173432420,1.121470,1.121630,0
20200101 173437493,1.121470,1.121620,0
20200101 173439775,1.121460,1.121600,0
20200101 173441474,1.121460,1.121590,0
20200101 173449656,1.121460,1.121570,0
20200101 173457544,1.121460,1.121580,0
20200101 173458945,1.121510,1.121620,0
20200101 173459114,1.121470,1.121620,0
20200101 173509690,1.121480,1.121630,0
20200101 173524604,1.121480,1.121620,0
20200101 173529945,1.121470,1.121610,0
20200101 173537545,1.121470,1.121620,0
20200101 173543720,1.121470,1.121630,0
20200101 173544602,1.121530,1.121640,0
20200101 173544915,1.121500,1.121640,0
20200101 173552635,1.121500,1.121650,0
20200101 173557493,1.121500,1.121630,0
20200101 173605871,1.121500,1.121620,0
20200101 173607493,1.121500,1.121630,0
20200101 173609646,1.121500,1.121620,0
20200101 173617493,1.121500,1.121640,0
20200101 173621371,1.121500,1.121650,0
20200101 173627494,1.121500,1.121640,0
20200101 173722204,1.121540,1.121640,0
20200101 173722718,1.121510,1.121640,0
20200101 173725724,1.121510,1.121650,0
20200101 173725825,1.121510,1.121660,0
20200101 173726715,1.121510,1.121630,0
20200101 173759921,1.121510,1.121640,0
20200101 173800269,1.121540,1.121640,0
20200101 173800370,1.121540,1.121650,0
20200101 173800872,1.121520,1.121650,0
20200101 173801149,1.121550,1.121650,0
20200101 173801274,1.121520,1.121650,0
20200101 173807493,1.121520,1.121630,0
20200101 173809169,1.121520,1.121640,0
20200101 173856277,1.121530,1.121640,0
20200101 173932171,1.121530,1.121650,0
20200101 173937056,1.121530,1.121640,0
20200101 173939034,1.121530,1.121630,0
20200101 173940463,1.121530,1.121610,0
20200101 173940564,1.121530,1.121600,0
20200101 173951279,1.121520,1.121600,0
20200101 173957495,1.121520,1.121620,0
20200101 174046298,1.121540,1.121620,0
20200101 174047525,1.121540,1.121610,0
20200101 174054391,1.121540,1.121600,0
20200101 174057493,1.121540,1.121610,0
20200101 174058918,1.121540,1.121600,0
20200101 174104442,1.121540,1.121610,0
20200101 174120232,1.121550,1.121610,0
20200101 174138217,1.121550,1.121620,0
20200101 174147493,1.121550,1.121600,0
20200101 174149840,1.121540,1.121600,0
20200101 174149891,1.121540,1.121630,0
20200101 174153440,1.121540,1.121640,0
20200101 174156922,1.121540,1.121650,0
20200101 174157023,1.121550,1.121650,0
20200101 174207496,1.121550,1.121640,0
20200101 174232154,1.121550,1.121660,0
20200101 174232205,1.121550,1.121640,0
20200101 174239989,1.121550,1.121630,0
20200101 174251978,1.121540,1.121630,0
20200101 174252683,1.121540,1.121640,0
20200101 174254058,1.121540,1.121650,0
20200101 174254525,1.121540,1.121630,0
20200101 174310650,1.121560,1.121650,0
20200101 174310701,1.121540,1.121640,0
20200101 174313209,1.121540,1.121660,0
20200101 174315759,1.121550,1.121660,0
20200101 174320857,1.121550,1.121650,0
20200101 174337019,1.121550,1.121640,0
20200101 174337493,1.121550,1.121650,0
20200101 174346390,1.121550,1.121660,0
20200101 174349134,1.121550,1.121670,0
20200101 174351647,1.121550,1.121640,0
20200101 174357510,1.121550,1.121660,0
20200101 174359337,1.121550,1.121670,0
20200101 174359439,1.121550,1.121660,0
20200101 174401924,1.121550,1.121670,0
20200101 174401975,1.121550,1.121650,0
20200101 174407089,1.121550,1.121640,0
20200101 174407493,1.121550,1.121650,0
20200101 174413490,1.121550,1.121660,0
20200101 174427607,1.121550,1.121670,0
20200101 174432057,1.121550,1.121660,0
20200101 174434500,1.121560,1.121660,0
20200101 174434602,1.121560,1.121670,0
20200101 174434806,1.121560,1.121690,0
20200101 174434907,1.121560,1.121680,0
20200101 174435009,1.121560,1.121670,0
20200101 174442098,1.121560,1.121680,0
20200101 174442200,1.121550,1.121690,0
20200101 174444621,1.121550,1.121670,0
20200101 174444723,1.121550,1.121650,0
20200101 174445565,1.121550,1.121640,0
20200101 174447379,1.121540,1.121640,0
20200101 174457493,1.121540,1.121650,0
20200101 174457595,1.121540,1.121640,0
20200101 174457819,1.121540,1.121620,0
20200101 174504673,1.121550,1.121660,0
20200101 174507513,1.121550,1.121650,0
20200101 174511876,1.121550,1.121660,0
20200101 174511978,1.121550,1.121670,0
20200101 174516532,1.121540,1.121670,0
20200101 174517493,1.121540,1.121660,0
20200101 174524623,1.121540,1.121620,0
20200101 174527493,1.121540,1.121630,0
20200101 174527595,1.121540,1.121640,0
20200101 174529086,1.121540,1.121620,0
20200101 174537493,1.121540,1.121630,0
20200101 174537595,1.121540,1.121620,0
20200101 174542143,1.121540,1.121630,0
20200101 174544605,1.121550,1.121640,0
20200101 174544657,1.121550,1.121660,0
20200101 174544855,1.121540,1.121660,0
20200101 174545705,1.121550,1.121660,0
20200101 174550215,1.121550,1.121670,0
20200101 174550317,1.121560,1.121670,0
20200101 174550418,1.121550,1.121670,0
20200101 174550519,1.121560,1.121670,0
20200101 174550621,1.121550,1.121670,0
20200101 174551128,1.121560,1.121670,0
20200101 174551280,1.121550,1.121670,0
20200101 174551786,1.121560,1.121670,0
20200101 174551888,1.121550,1.121670,0
20200101 174551989,1.121560,1.121670,0
20200101 174552090,1.121550,1.121670,0
20200101 174552394,1.121560,1.121670,0
20200101 174552496,1.121550,1.121670,0
20200101 174552744,1.121560,1.121670,0
20200101 174552845,1.121550,1.121670,0
20200101 174552946,1.121560,1.121670,0
20200101 174553048,1.121550,1.121670,0
20200101 174553301,1.121560,1.121670,0
20200101 174553402,1.121550,1.121670,0
20200101 174553604,1.121560,1.121670,0
20200101 174553706,1.121550,1.121670,0
20200101 174553959,1.121560,1.121670,0
20200101 174554061,1.121550,1.121670,0
20200101 174554466,1.121560,1.121670,0
20200101 174554567,1.121550,1.121670,0
20200101 174554820,1.121560,1.121670,0
20200101 174554972,1.121550,1.121670,0
20200101 174555857,1.121560,1.121670,0
20200101 174555959,1.121550,1.121670,0
20200101 174557597,1.121580,1.121680,0
20200101 174557648,1.121550,1.121680,0
20200101 174557699,1.121570,1.121680,0
20200101 174557801,1.121540,1.121680,0
20200101 174557851,1.121570,1.121680,0
20200101 174558003,1.121560,1.121680,0
20200101 174558105,1.121570,1.121680,0
20200101 174558206,1.121540,1.121680,0
20200101 174558257,1.121560,1.121680,0
20200101 174558398,1.121570,1.121680,0
20200101 174558499,1.121540,1.121680,0
20200101 174558550,1.121560,1.121680,0
20200101 174558702,1.121540,1.121680,0
20200101 174558753,1.121570,1.121680,0
20200101 174558854,1.121560,1.121680,0
20200101 174558905,1.121570,1.121700,0
20200101 174559107,1.121580,1.121700,0
20200101 174559158,1.121560,1.121700,0
20200101 174559260,1.121570,1.121700,0
20200101 174559462,1.121580,1.121700,0
20200101 174559563,1.121560,1.121700,0
20200101 174559665,1.121570,1.121700,0
20200101 174559766,1.121560,1.121700,0
20200101 174559817,1.121580,1.121700,0
20200101 174559868,1.121560,1.121700,0
20200101 174559969,1.121580,1.121700,0
20200101 174600071,1.121560,1.121700,0
20200101 174603103,1.121560,1.121680,0
20200101 174603255,1.121560,1.121670,0
20200101 174603408,1.121550,1.121670,0
20200101 174603509,1.121560,1.121670,0
20200101 174603610,1.121570,1.121670,0
20200101 174603712,1.121560,1.121670,0
20200101 174603863,1.121570,1.121670,0
20200101 174603914,1.121550,1.121670,0
20200101 174604016,1.121560,1.121670,0
20200101 174604220,1.121550,1.121670,0
20200101 174604271,1.121570,1.121670,0
20200101 174604323,1.121550,1.121670,0
20200101 174604425,1.121560,1.121670,0
20200101 174604578,1.121570,1.121670,0
20200101 174604681,1.121560,1.121670,0
20200101 174604736,1.121580,1.121670,0
20200101 174604789,1.121560,1.121670,0
20200101 174604890,1.121580,1.121670,0
20200101 174604941,1.121560,1.121670,0
20200101 174605043,1.121560,1.121650,0
20200101 174605145,1.121560,1.121620,0
20200101 174605612,1.121540,1.121620,0
20200101 174607493,1.121540,1.121640,0
