timestamp,trade_id,price,quantity,buyer_maker
2020-08-14 10:00:13.219000+00:00,148569026,423.57,0.18108,False
2020-08-14 10:00:13.290000+00:00,148569027,423.58,0.38472,False
2020-08-14 10:00:13.290000+00:00,148569028,423.59,3.11936,False
2020-08-14 10:00:13.747000+00:00,148569029,423.57,2.20830,False
2020-08-14 10:00:14.795000+00:00,148569030,423.57,0.42930,False
2020-08-14 10:00:14.921000+00:00,148569031,423.54,0.37757,True
2020-08-14 10:00:14.994000+00:00,148569032,423.56,0.70739,False
2020-08-14 10:00:15.027000+00:00,148569033,423.56,1.71617,False
2020-08-14 10:00:15.027000+00:00,148569034,423.57,0.70739,False
2020-08-14 10:00:15.341000+00:00,148569035,423.57,0.86154,False
2020-08-14 10:00:15.379000+00:00,148569036,423.57,0.41584,False
2020-08-14 10:00:15.491000+00:00,148569037,423.58,0.41584,False
2020-08-14 10:00:15.745000+00:00,148569038,423.57,0.02651,True
2020-08-14 10:00:15.858000+00:00,148569039,423.57,0.47637,True
2020-08-14 10:00:15.858000+00:00,148569040,423.54,2.47656,True
2020-08-14 10:00:15.858000+00:00,148569041,423.52,6.41646,True
2020-08-14 10:00:15.858000+00:00,148569042,423.51,0.30000,True
2020-08-14 10:00:15.858000+00:00,148569043,423.5,15.00000,True
2020-08-14 10:00:15.858000+00:00,148569044,423.49,1.85061,True
2020-08-14 10:00:15.933000+00:00,148569045,423.54,2.03737,False
2020-08-14 10:00:16.139000+00:00,148569046,423.55,19.37107,False
2020-08-14 10:00:16.269000+00:00,148569047,423.52,0.40791,True
2020-08-14 10:00:17.235000+00:00,148569048,423.54,0.02983,True
2020-08-14 10:00:17.334000+00:00,148569049,423.57,0.44669,False
2020-08-14 10:00:18.196000+00:00,148569050,423.56,0.02983,False
2020-08-14 10:00:18.196000+00:00,148569051,423.57,0.44230,False
2020-08-14 10:00:18.954000+00:00,148569052,423.55,0.50290,True
2020-08-14 10:00:18.954000+00:00,148569053,423.54,2.30627,True
2020-08-14 10:00:18.954000+00:00,148569054,423.53,4.33513,True
2020-08-14 10:00:20.053000+00:00,148569055,423.54,0.11484,False
2020-08-14 10:00:20.920000+00:00,148569056,423.53,2.58642,False
2020-08-14 10:00:22.175000+00:00,148569057,423.51,0.10433,True
2020-08-14 10:00:22.503000+00:00,148569058,423.51,0.07260,True
2020-08-14 10:00:22.579000+00:00,148569059,423.52,1.00000,False
2020-08-14 10:00:22.816000+00:00,148569060,423.51,2.47179,True
2020-08-14 10:00:22.912000+00:00,148569061,423.49,11.76445,True
2020-08-14 10:00:23.331000+00:00,148569062,423.48,0.05416,True
2020-08-14 10:00:24.009000+00:00,148569063,423.46,0.02750,True
2020-08-14 10:00:24.419000+00:00,148569064,423.51,1.00054,True
2020-08-14 10:00:24.452000+00:00,148569065,423.5,1.42051,True
2020-08-14 10:00:24.593000+00:00,148569066,423.46,0.06412,True
2020-08-14 10:00:24.646000+00:00,148569067,423.44,2.36654,True
2020-08-14 10:00:24.692000+00:00,148569068,423.43,0.06200,True
2020-08-14 10:00:24.750000+00:00,148569069,423.43,0.40000,True
2020-08-14 10:00:24.896000+00:00,148569070,423.44,0.30900,False
2020-08-14 10:00:25.002000+00:00,148569071,423.44,1.99700,False
2020-08-14 10:00:25.047000+00:00,148569072,423.43,0.04565,True
2020-08-14 10:00:25.055000+00:00,148569073,423.44,0.00027,False
2020-08-14 10:00:25.055000+00:00,148569074,423.45,2.45087,False
2020-08-14 10:00:25.055000+00:00,148569075,423.46,0.00517,False
2020-08-14 10:00:25.172000+00:00,148569076,423.43,9.49235,True
2020-08-14 10:00:25.172000+00:00,148569077,423.42,2.43787,True
2020-08-14 10:00:25.172000+00:00,148569078,423.41,5.31502,True
2020-08-14 10:00:25.172000+00:00,148569079,423.4,1.77176,True
2020-08-14 10:00:25.172000+00:00,148569080,423.39,18.06041,True
2020-08-14 10:00:25.271000+00:00,148569081,423.42,0.25782,False
2020-08-14 10:00:25.304000+00:00,148569082,423.42,1.66300,False
2020-08-14 10:00:25.519000+00:00,148569083,423.44,2.62660,False
2020-08-14 10:00:25.519000+00:00,148569084,423.45,4.54840,False
2020-08-14 10:00:25.922000+00:00,148569085,423.38,7.71738,False
2020-08-14 10:00:25.922000+00:00,148569086,423.39,11.63480,False
2020-08-14 10:00:25.939000+00:00,148569087,423.38,0.18000,False
2020-08-14 10:00:25.983000+00:00,148569088,423.34,0.02657,True
2020-08-14 10:00:26.093000+00:00,148569089,423.38,0.02596,False
2020-08-14 10:00:26.101000+00:00,148569090,423.34,2.55167,True
2020-08-14 10:00:27.564000+00:00,148569091,423.37,0.18420,False
2020-08-14 10:00:27.612000+00:00,148569092,423.37,0.00007,False
2020-08-14 10:00:27.612000+00:00,148569093,423.4,0.03266,False
2020-08-14 10:00:28.222000+00:00,148569094,423.36,0.37544,False
2020-08-14 10:00:28.222000+00:00,148569095,423.37,12.31098,False
2020-08-14 10:00:28.222000+00:00,148569096,423.38,0.64587,False
2020-08-14 10:00:28.745000+00:00,148569097,423.39,2.91200,False
2020-08-14 10:00:28.745000+00:00,148569098,423.4,4.49468,False
2020-08-14 10:00:28.745000+00:00,148569099,423.41,11.04937,False
2020-08-14 10:00:28.745000+00:00,148569100,423.43,0.89657,False
2020-08-14 10:00:29.050000+00:00,148569101,423.38,11.53800,True
2020-08-14 10:00:29.984000+00:00,148569102,423.36,0.42483,True
2020-08-14 10:00:29.988000+00:00,148569103,423.36,0.41106,True
2020-08-14 10:00:30.088000+00:00,148569104,423.36,0.07426,True
2020-08-14 10:00:30.180000+00:00,148569105,423.36,0.43343,True
2020-08-14 10:00:30.200000+00:00,148569106,423.35,0.37786,True
2020-08-14 10:00:30.200000+00:00,148569107,423.33,5.57214,True
2020-08-14 10:00:30.284000+00:00,148569108,423.34,0.06154,True
2020-08-14 10:00:30.488000+00:00,148569109,423.33,0.06154,True
2020-08-14 10:00:30.599000+00:00,148569110,423.33,0.55757,True
2020-08-14 10:00:30.708000+00:00,148569111,423.33,0.29552,True
2020-08-14 10:00:30.806000+00:00,148569112,423.33,0.38837,True
2020-08-14 10:00:31.128000+00:00,148569113,423.33,1.13935,True
2020-08-14 10:00:31.382000+00:00,148569114,423.34,0.20225,False
2020-08-14 10:00:31.405000+00:00,148569115,423.35,2.47860,False
2020-08-14 10:00:31.405000+00:00,148569116,423.36,7.26450,False
2020-08-14 10:00:31.405000+00:00,148569117,423.38,9.60997,False
2020-08-14 10:00:31.792000+00:00,148569118,423.37,0.97442,True
2020-08-14 10:00:31.966000+00:00,148569119,423.37,0.06367,True
2020-08-14 10:00:32.063000+00:00,148569120,423.37,0.06101,True
2020-08-14 10:00:32.189000+00:00,148569121,423.37,0.68442,True
2020-08-14 10:00:32.583000+00:00,148569122,423.41,1.00000,False
2020-08-14 10:00:32.733000+00:00,148569123,423.4,0.35800,True
2020-08-14 10:00:32.809000+00:00,148569124,423.4,0.53912,True
2020-08-14 10:00:32.814000+00:00,148569125,423.41,0.06868,False
2020-08-14 10:00:33.032000+00:00,148569126,423.4,0.06314,True
2020-08-14 10:00:33.143000+00:00,148569127,423.4,0.04298,True
2020-08-14 10:00:33.252000+00:00,148569128,423.4,0.04297,True
2020-08-14 10:00:33.332000+00:00,148569129,423.4,0.04297,True
2020-08-14 10:00:33.504000+00:00,148569130,423.4,2.13200,True
2020-08-14 10:00:33.593000+00:00,148569131,423.4,6.77882,True
2020-08-14 10:00:33.593000+00:00,148569132,423.37,2.57008,True
2020-08-14 10:00:33.593000+00:00,148569133,423.34,27.39674,True
2020-08-14 10:00:33.601000+00:00,148569134,423.34,1.64777,True
2020-08-14 10:00:33.603000+00:00,148569135,423.41,0.07086,False
2020-08-14 10:00:33.648000+00:00,148569136,423.35,2.58870,True
2020-08-14 10:00:33.648000+00:00,148569137,423.33,1.98551,True
2020-08-14 10:00:33.648000+00:00,148569138,423.31,0.34550,True
2020-08-14 10:00:34.140000+00:00,148569139,423.35,2.62438,False
2020-08-14 10:00:34.140000+00:00,148569140,423.37,0.26471,False
2020-08-14 10:00:34.140000+00:00,148569141,423.38,2.48936,False
2020-08-14 10:00:34.140000+00:00,148569142,423.41,0.06404,False
2020-08-14 10:00:34.140000+00:00,148569143,423.42,0.37769,False
2020-08-14 10:00:34.140000+00:00,148569144,423.44,4.63684,False
2020-08-14 10:00:34.140000+00:00,148569145,423.45,8.89605,False
2020-08-14 10:00:34.293000+00:00,148569146,423.36,0.08203,True
2020-08-14 10:00:35.277000+00:00,148569147,423.35,1.48572,True
2020-08-14 10:00:35.457000+00:00,148569148,423.34,0.37747,True
2020-08-14 10:00:35.574000+00:00,148569149,423.34,0.00039,True
2020-08-14 10:00:35.574000+00:00,148569150,423.32,0.90231,True
2020-08-14 10:00:35.655000+00:00,148569151,423.32,3.66249,True
2020-08-14 10:00:35.672000+00:00,148569152,423.31,2.61765,True
2020-08-14 10:00:35.734000+00:00,148569153,423.32,0.22111,False
2020-08-14 10:00:35.758000+00:00,148569154,423.31,2.53653,True
2020-08-14 10:00:35.774000+00:00,148569155,423.31,1.41562,True
2020-08-14 10:00:35.896000+00:00,148569156,423.31,1.39566,True
2020-08-14 10:00:35.905000+00:00,148569157,423.31,1.68904,True
2020-08-14 10:00:35.970000+00:00,148569158,423.24,1.24237,True
2020-08-14 10:00:36.171000+00:00,148569159,423.24,0.02767,True
2020-08-14 10:00:36.247000+00:00,148569160,423.29,2.65100,False
2020-08-14 10:00:36.352000+00:00,148569161,423.3,1.22600,False
2020-08-14 10:00:36.501000+00:00,148569162,423.3,0.31846,True
2020-08-14 10:00:36.760000+00:00,148569163,423.31,0.10000,False
2020-08-14 10:00:36.864000+00:00,148569164,423.31,0.27785,False
2020-08-14 10:00:36.864000+00:00,148569165,423.35,2.75945,False
2020-08-14 10:00:36.864000+00:00,148569166,423.36,2.33610,False
2020-08-14 10:00:36.864000+00:00,148569167,423.37,13.98410,False
2020-08-14 10:00:37.420000+00:00,148569168,423.33,1.43358,True
2020-08-14 10:00:37.552000+00:00,148569169,423.33,0.09582,True
2020-08-14 10:00:37.944000+00:00,148569170,423.34,0.13860,False
2020-08-14 10:00:38.027000+00:00,148569171,423.34,6.64405,False
2020-08-14 10:00:38.144000+00:00,148569172,423.33,0.80670,True
2020-08-14 10:00:38.144000+00:00,148569173,423.31,2.54128,True
2020-08-14 10:00:38.144000+00:00,148569174,423.29,1.47192,True
2020-08-14 10:00:38.144000+00:00,148569175,423.28,2.79064,True
2020-08-14 10:00:38.144000+00:00,148569176,423.27,2.36269,True
2020-08-14 10:00:38.144000+00:00,148569177,423.26,15.02677,True
2020-08-14 10:00:39.521000+00:00,148569178,423.3,10.34580,False
2020-08-14 10:00:39.521000+00:00,148569179,423.33,3.92348,False
2020-08-14 10:00:39.521000+00:00,148569180,423.37,5.08954,False
2020-08-14 10:00:39.811000+00:00,148569181,423.29,2.93654,True
2020-08-14 10:00:39.811000+00:00,148569182,423.28,0.21445,True
2020-08-14 10:00:39.811000+00:00,148569183,423.24,0.28008,True
2020-08-14 10:00:40.258000+00:00,148569184,423.28,0.22079,True
2020-08-14 10:00:40.337000+00:00,148569185,423.27,2.80369,True
2020-08-14 10:00:40.461000+00:00,148569186,423.27,0.24050,True
2020-08-14 10:00:40.461000+00:00,148569187,423.26,1.18200,True
2020-08-14 10:00:40.461000+00:00,148569188,423.25,2.82891,True
2020-08-14 10:00:40.472000+00:00,148569189,423.25,2.39593,True
2020-08-14 10:00:40.472000+00:00,148569190,423.24,2.82925,True
2020-08-14 10:00:40.611000+00:00,148569191,423.28,2.64100,False
2020-08-14 10:00:41.262000+00:00,148569192,423.32,0.34103,False
2020-08-14 10:00:41.669000+00:00,148569193,423.3,2.42711,False
2020-08-14 10:00:41.669000+00:00,148569194,423.35,2.37792,False
2020-08-14 10:00:41.669000+00:00,148569195,423.36,0.38295,False
2020-08-14 10:00:42.173000+00:00,148569196,423.32,2.12604,False
2020-08-14 10:00:42.173000+00:00,148569197,423.33,17.23278,False
2020-08-14 10:00:42.595000+00:00,148569198,423.34,0.33395,False
2020-08-14 10:00:42.595000+00:00,148569199,423.35,0.66605,False
2020-08-14 10:00:42.889000+00:00,148569200,423.29,0.03707,True
2020-08-14 10:00:43.278000+00:00,148569201,423.29,3.57673,True
2020-08-14 10:00:43.278000+00:00,148569202,423.25,0.23526,True
2020-08-14 10:00:44.448000+00:00,148569203,423.26,2.54008,True
2020-08-14 10:00:44.448000+00:00,148569204,423.24,2.36348,True
2020-08-14 10:00:44.448000+00:00,148569205,423.23,11.04799,True
2020-08-14 10:00:44.448000+00:00,148569206,423.22,5.17031,True
2020-08-14 10:00:44.532000+00:00,148569207,423.28,2.47800,False
2020-08-14 10:00:44.647000+00:00,148569208,423.27,4.56400,False
2020-08-14 10:00:44.867000+00:00,148569209,423.27,0.00080,False
2020-08-14 10:00:44.867000+00:00,148569210,423.3,3.03623,False
2020-08-14 10:00:44.867000+00:00,148569211,423.31,4.49131,False
2020-08-14 10:00:44.867000+00:00,148569212,423.34,10.55737,False
2020-08-14 10:00:44.867000+00:00,148569213,423.35,1.27356,False
2020-08-14 10:00:45.402000+00:00,148569214,423.34,0.44177,False
2020-08-14 10:00:46.417000+00:00,148569215,423.29,0.02789,True
2020-08-14 10:00:46.638000+00:00,148569216,423.29,3.61451,True
2020-08-14 10:00:46.638000+00:00,148569217,423.28,0.19749,True
2020-08-14 10:00:46.866000+00:00,148569218,423.31,0.35800,False
2020-08-14 10:00:46.971000+00:00,148569219,423.31,2.05400,False
2020-08-14 10:00:47.059000+00:00,148569220,423.27,0.48100,True
2020-08-14 10:00:47.606000+00:00,148569221,423.31,0.00071,False
2020-08-14 10:00:47.606000+00:00,148569222,423.32,19.35900,False
2020-08-14 10:00:47.728000+00:00,148569223,423.31,0.48500,False
2020-08-14 10:00:47.939000+00:00,148569224,423.31,0.29900,False
2020-08-14 10:00:49.526000+00:00,148569225,423.29,1.72289,True
2020-08-14 10:00:49.927000+00:00,148569226,423.31,0.12365,False
2020-08-14 10:00:49.927000+00:00,148569227,423.32,0.51703,False
2020-08-14 10:00:50.376000+00:00,148569228,423.32,19.36193,False
2020-08-14 10:00:50.453000+00:00,148569229,423.31,1.47542,True
2020-08-14 10:00:50.937000+00:00,148569230,423.38,0.81600,False
2020-08-14 10:00:50.937000+00:00,148569231,423.41,0.07017,False
2020-08-14 10:00:51.002000+00:00,148569232,423.41,0.17100,True
2020-08-14 10:00:51.184000+00:00,148569233,423.46,0.11902,True
2020-08-14 10:00:51.294000+00:00,148569234,423.47,0.15103,True
2020-08-14 10:00:51.752000+00:00,148569235,423.5,2.62268,True
2020-08-14 10:00:51.752000+00:00,148569236,423.49,5.89932,True
2020-08-14 10:00:51.859000+00:00,148569237,423.5,1.00000,True
2020-08-14 10:00:51.961000+00:00,148569238,423.5,1.51015,True
2020-08-14 10:00:51.976000+00:00,148569239,423.49,4.72439,True
2020-08-14 10:00:52.336000+00:00,148569240,423.48,0.04887,True
2020-08-14 10:00:53.278000+00:00,148569241,423.51,2.49726,False
2020-08-14 10:00:53.278000+00:00,148569242,423.52,16.85714,False
2020-08-14 10:00:53.359000+00:00,148569243,423.49,0.28840,True
2020-08-14 10:00:53.724000+00:00,148569244,423.49,0.35800,True
2020-08-14 10:00:54.107000+00:00,148569245,423.49,0.35800,True
2020-08-14 10:00:54.110000+00:00,148569246,423.49,0.35800,True
2020-08-14 10:00:54.458000+00:00,148569247,423.51,0.04715,False
2020-08-14 10:00:56.088000+00:00,148569248,423.51,0.25584,False
2020-08-14 10:00:56.088000+00:00,148569249,423.53,2.44519,False
2020-08-14 10:00:56.088000+00:00,148569250,423.56,2.36164,False
2020-08-14 10:00:56.088000+00:00,148569251,423.57,14.31682,False
2020-08-14 10:00:56.098000+00:00,148569252,423.49,1.18100,True
2020-08-14 10:00:56.203000+00:00,148569253,423.52,2.66000,True
2020-08-14 10:00:56.629000+00:00,148569254,423.47,0.02814,True
2020-08-14 10:00:57.493000+00:00,148569255,423.48,0.22072,True
2020-08-14 10:00:58.662000+00:00,148569256,423.55,0.89500,True
2020-08-14 10:00:58.766000+00:00,148569257,423.56,0.45200,True
2020-08-14 10:00:58.890000+00:00,148569258,423.56,0.72900,True
2020-08-14 10:00:58.915000+00:00,148569259,423.58,5.51982,False
2020-08-14 10:00:58.915000+00:00,148569260,423.59,0.19999,False
2020-08-14 10:00:58.915000+00:00,148569261,423.6,13.63724,False
2020-08-14 10:01:00.070000+00:00,148569262,423.53,0.02750,True
2020-08-14 10:01:00.967000+00:00,148569263,423.58,4.00100,True
2020-08-14 10:01:01.079000+00:00,148569264,423.61,4.69700,True
2020-08-14 10:01:01.186000+00:00,148569265,423.61,3.92800,True
2020-08-14 10:01:01.599000+00:00,148569266,423.63,1.85117,False
2020-08-14 10:01:01.599000+00:00,148569267,423.64,17.51990,False
2020-08-14 10:01:01.713000+00:00,148569268,423.62,0.56512,True
2020-08-14 10:01:01.816000+00:00,148569269,423.62,2.13972,True
2020-08-14 10:01:02.593000+00:00,148569270,423.63,1.00000,False
2020-08-14 10:01:02.834000+00:00,148569271,423.61,0.00075,True
2020-08-14 10:01:02.834000+00:00,148569272,423.58,0.07955,True
2020-08-14 10:01:02.958000+00:00,148569273,423.62,0.32707,True
2020-08-14 10:01:03.064000+00:00,148569274,423.63,0.23974,True
2020-08-14 10:01:03.170000+00:00,148569275,423.63,0.11114,True
2020-08-14 10:01:03.279000+00:00,148569276,423.65,0.82999,True
2020-08-14 10:01:03.383000+00:00,148569277,423.65,0.94068,True
2020-08-14 10:01:03.532000+00:00,148569278,423.65,0.00043,True
2020-08-14 10:01:03.595000+00:00,148569279,423.64,1.43988,True
2020-08-14 10:01:03.749000+00:00,148569280,423.63,0.48755,True
2020-08-14 10:01:03.903000+00:00,148569281,423.63,0.52407,True
2020-08-14 10:01:03.999000+00:00,148569282,423.63,0.77391,True
2020-08-14 10:01:04.103000+00:00,148569283,423.63,0.48754,True
2020-08-14 10:01:04.208000+00:00,148569284,423.63,0.77240,True
2020-08-14 10:01:04.265000+00:00,148569285,423.65,5.02316,False
2020-08-14 10:01:04.265000+00:00,148569286,423.66,2.24388,False
2020-08-14 10:01:04.265000+00:00,148569287,423.67,12.10359,False
2020-08-14 10:01:04.308000+00:00,148569288,423.65,0.81579,True
2020-08-14 10:01:04.503000+00:00,148569289,423.66,0.70835,True
2020-08-14 10:01:04.628000+00:00,148569290,423.66,0.06247,True
2020-08-14 10:01:04.734000+00:00,148569291,423.66,0.10959,True
2020-08-14 10:01:04.737000+00:00,148569292,423.66,0.06247,True
2020-08-14 10:01:04.864000+00:00,148569293,423.64,0.22236,True
2020-08-14 10:01:04.940000+00:00,148569294,423.64,1.00000,True
2020-08-14 10:01:05.054000+00:00,148569295,423.64,3.34200,True
2020-08-14 10:01:05.534000+00:00,148569296,423.64,0.00044,True
2020-08-14 10:01:05.570000+00:00,148569297,423.63,0.35500,True
2020-08-14 10:01:05.993000+00:00,148569298,423.64,1.76500,True
2020-08-14 10:01:06.026000+00:00,148569299,423.64,0.18870,True
2020-08-14 10:01:06.197000+00:00,148569300,423.63,0.06090,True
2020-08-14 10:01:06.290000+00:00,148569301,423.63,0.06089,True
2020-08-14 10:01:06.396000+00:00,148569302,423.63,0.74131,True
2020-08-14 10:01:06.827000+00:00,148569303,423.63,0.02789,True
2020-08-14 10:01:07.533000+00:00,148569304,423.64,0.40213,True
2020-08-14 10:01:08.225000+00:00,148569305,423.65,2.65433,True
2020-08-14 10:01:08.225000+00:00,148569306,423.64,1.95839,True
2020-08-14 10:01:08.225000+00:00,148569307,423.63,2.19184,True
2020-08-14 10:01:08.394000+00:00,148569308,423.66,0.02913,True
2020-08-14 10:01:08.506000+00:00,148569309,423.66,0.27271,True
2020-08-14 10:01:08.617000+00:00,148569310,423.66,0.09744,True
2020-08-14 10:01:08.724000+00:00,148569311,423.66,0.39928,True
2020-08-14 10:01:08.831000+00:00,148569312,423.66,0.04713,True
2020-08-14 10:01:09.397000+00:00,148569313,423.67,0.24531,False
2020-08-14 10:01:09.397000+00:00,148569314,423.71,0.45079,False
2020-08-14 10:01:09.397000+00:00,148569315,423.72,0.10426,False
2020-08-14 10:01:09.469000+00:00,148569316,423.7,0.12602,True
2020-08-14 10:01:09.696000+00:00,148569317,423.74,1.27196,True
2020-08-14 10:01:10.306000+00:00,148569318,423.77,0.05295,True
2020-08-14 10:01:10.453000+00:00,148569319,423.77,0.04259,True
2020-08-14 10:01:10.463000+00:00,148569320,423.77,1.08500,True
2020-08-14 10:01:10.463000+00:00,148569321,423.76,0.04231,True
2020-08-14 10:01:10.622000+00:00,148569322,423.75,0.95738,True
2020-08-14 10:01:10.726000+00:00,148569323,423.75,0.96002,True
2020-08-14 10:01:10.845000+00:00,148569324,423.75,0.90970,True
2020-08-14 10:01:10.948000+00:00,148569325,423.75,0.90973,True
2020-08-14 10:01:11.057000+00:00,148569326,423.75,0.45000,True
2020-08-14 10:01:11.146000+00:00,148569327,423.75,14.76700,True
2020-08-14 10:01:11.268000+00:00,148569328,423.75,1.96000,True
2020-08-14 10:01:11.454000+00:00,148569329,423.75,1.08100,True
2020-08-14 10:01:11.562000+00:00,148569330,423.75,8.87700,True
2020-08-14 10:01:11.770000+00:00,148569331,423.74,2.82300,True
2020-08-14 10:01:11.868000+00:00,148569332,423.74,12.56800,True
2020-08-14 10:01:11.995000+00:00,148569333,423.74,13.60600,True
2020-08-14 10:01:12.094000+00:00,148569334,423.74,13.21300,True
2020-08-14 10:01:12.193000+00:00,148569335,423.74,14.09300,True
2020-08-14 10:01:12.234000+00:00,148569336,423.74,0.80004,True
2020-08-14 10:01:12.302000+00:00,148569337,423.74,0.45011,True
2020-08-14 10:01:12.406000+00:00,148569338,423.74,0.42892,True
2020-08-14 10:01:12.502000+00:00,148569339,423.74,8.80100,True
2020-08-14 10:01:12.743000+00:00,148569340,423.71,5.40100,True
2020-08-14 10:01:12.879000+00:00,148569341,423.72,13.66300,True
2020-08-14 10:01:13.024000+00:00,148569342,423.72,13.21400,True
2020-08-14 10:01:13.200000+00:00,148569343,423.73,2.00000,False
2020-08-14 10:01:13.767000+00:00,148569344,423.73,0.38660,True
2020-08-14 10:01:13.975000+00:00,148569345,423.76,0.06301,True
2020-08-14 10:01:14.002000+00:00,148569346,423.76,0.14290,True
2020-08-14 10:01:14.077000+00:00,148569347,423.76,0.06301,True
2020-08-14 10:01:14.174000+00:00,148569348,423.76,0.79693,True
2020-08-14 10:01:14.283000+00:00,148569349,423.76,0.06037,True
2020-08-14 10:01:14.379000+00:00,148569350,423.76,0.54277,True
2020-08-14 10:01:14.511000+00:00,148569351,423.75,0.20957,True
2020-08-14 10:01:14.901000+00:00,148569352,423.75,3.56700,True
2020-08-14 10:01:15.399000+00:00,148569353,423.76,0.30000,True
2020-08-14 10:01:15.451000+00:00,148569354,423.76,1.57919,True
2020-08-14 10:01:15.452000+00:00,148569355,423.76,0.66596,True
2020-08-14 10:01:15.850000+00:00,148569356,423.77,0.02979,False
2020-08-14 10:01:17.052000+00:00,148569357,423.76,0.02689,True
2020-08-14 10:01:17.315000+00:00,148569358,423.76,9.96633,True
2020-08-14 10:01:17.765000+00:00,148569359,423.76,1.00000,True
2020-08-14 10:01:19.117000+00:00,148569360,423.77,0.03123,False
2020-08-14 10:01:19.314000+00:00,148569361,423.81,1.10000,True
2020-08-14 10:01:20.904000+00:00,148569362,423.82,0.34160,True
2020-08-14 10:01:20.904000+00:00,148569363,423.81,0.77580,True
2020-08-14 10:01:21.341000+00:00,148569364,423.81,0.22490,True
2020-08-14 10:01:21.414000+00:00,148569365,423.81,0.06831,True
2020-08-14 10:01:21.508000+00:00,148569366,423.81,0.06831,True
2020-08-14 10:01:21.622000+00:00,148569367,423.82,0.30710,True
2020-08-14 10:01:23.578000+00:00,148569368,423.81,1.17809,True
2020-08-14 10:01:24.218000+00:00,148569369,423.81,1.25600,True
2020-08-14 10:01:24.233000+00:00,148569370,423.81,0.00079,True
2020-08-14 10:01:25.846000+00:00,148569371,423.78,26.86350,False
2020-08-14 10:01:26.055000+00:00,148569372,423.78,0.11220,True
2020-08-14 10:01:26.346000+00:00,148569373,423.81,7.02166,False
2020-08-14 10:01:26.346000+00:00,148569374,423.82,0.19419,False
2020-08-14 10:01:26.346000+00:00,148569375,423.83,3.23534,False
2020-08-14 10:01:26.481000+00:00,148569376,423.79,0.03470,True
2020-08-14 10:01:26.835000+00:00,148569377,423.81,2.33600,True
