symbol,timestamp,first_update_id,last_update_id,side,update_type,price,qty,pu
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20373.90,0.003,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20373.80,0.011,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20373.70,0.031,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20373.50,0.059,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20373.40,0.634,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20373.30,0.005,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20373.10,0.031,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20373.00,1.819,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20372.90,0.001,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20372.80,0.483,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20372.70,0.132,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20372.60,2.947,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20372.50,13.695,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20372.40,3.979,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20372.30,8.826,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20372.20,6.016,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20372.10,0.012,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20372.00,2.522,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20371.90,0.007,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20371.80,5.280,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20371.70,0.181,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20371.50,5.058,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20371.40,0.038,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20371.30,0.074,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20371.10,2.426,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20371.00,1.218,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20370.90,0.010,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20370.80,0.011,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20370.70,0.015,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20370.60,0.291,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20370.30,0.009,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20370.20,1.149,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20370.10,0.088,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20370.00,26.756,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20369.90,0.098,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20369.70,0.220,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20369.60,0.033,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20369.50,0.009,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20369.40,0.051,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20369.30,0.197,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20369.20,0.012,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20369.10,1.357,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20369.00,0.678,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20368.80,1.206,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20368.70,0.004,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20368.60,1.009,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20368.50,0.115,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20368.40,0.049,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20368.30,0.032,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20368.20,0.011,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20368.10,0.011,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20368.00,0.674,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20367.90,0.006,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20367.70,0.001,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20367.60,0.063,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20367.50,0.025,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20367.40,0.083,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20367.30,0.237,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20367.20,0.148,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20367.10,0.070,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20367.00,1.103,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20366.90,0.008,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20366.80,0.027,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20366.70,2.955,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20366.60,6.628,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20366.50,2.985,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20366.40,8.844,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20366.30,8.835,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20366.20,5.991,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20366.10,2.943,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20366.00,8.564,-1
BTCUSDT,1667346579146,2098021528332,2098021528332,b,snap,20365.90,0.207,-1
