timestamp,open,high,low,close
2013-02-01 00:42:00+00:00,91.703,91.721,91.703,91.710
2013-02-01 00:43:00+00:00,91.710,91.710,91.698,91.707
2013-02-01 00:44:00+00:00,91.707,91.708,91.693,91.693
2013-02-01 00:45:00+00:00,91.693,91.701,91.690,91.698
2013-02-01 00:46:00+00:00,91.698,91.708,91.689,91.708
2013-02-01 00:47:00+00:00,91.708,91.715,91.703,91.714
2013-02-01 00:48:00+00:00,91.714,91.721,91.705,91.718
2013-02-01 00:49:00+00:00,91.718,91.731,91.709,91.710
2013-02-01 00:50:00+00:00,91.710,91.721,91.704,91.711
2013-02-01 00:51:00+00:00,91.711,91.718,91.705,91.714
2013-02-01 00:52:00+00:00,91.714,91.731,91.709,91.710
2013-02-01 00:53:00+00:00,91.710,91.731,91.707,91.730
2013-02-01 00:54:00+00:00,91.730,91.738,91.720,91.737
2013-02-01 00:55:00+00:00,91.737,91.746,91.725,91.737
2013-02-01 00:56:00+00:00,91.737,91.750,91.731,91.742
2013-02-01 00:57:00+00:00,91.742,91.745,91.732,91.739
2013-02-01 00:58:00+00:00,91.739,91.741,91.733,91.736
2013-02-01 00:59:00+00:00,91.736,91.737,91.724,91.728
2013-02-01 01:00:00+00:00,91.728,91.729,91.703,91.714
2013-02-01 01:01:00+00:00,91.714,91.724,91.709,91.715
2013-02-01 01:02:00+00:00,91.715,91.725,91.709,91.721
2013-02-01 01:03:00+00:00,91.721,91.742,91.721,91.738
2013-02-01 01:04:00+00:00,91.738,91.743,91.738,91.741
2013-02-01 01:05:00+00:00,91.741,91.763,91.731,91.759
2013-02-01 01:06:00+00:00,91.759,91.775,91.747,91.765
2013-02-01 01:07:00+00:00,91.765,91.832,91.765,91.816
2013-02-01 01:08:00+00:00,91.816,91.850,91.808,91.845
2013-02-01 01:09:00+00:00,91.845,91.859,91.821,91.829
2013-02-01 01:10:00+00:00,91.829,91.829,91.806,91.815
2013-02-01 01:11:00+00:00,91.815,91.831,91.815,91.816
2013-02-01 01:12:00+00:00,91.816,91.824,91.813,91.820
2013-02-01 01:13:00+00:00,91.820,91.823,91.800,91.806
2013-02-01 01:14:00+00:00,91.806,91.813,91.788,91.788
2013-02-01 01:15:00+00:00,91.788,91.796,91.783,91.789
2013-02-01 01:16:00+00:00,91.789,91.801,91.772,91.773
2013-02-01 01:17:00+00:00,91.773,91.783,91.762,91.782
2013-02-01 01:18:00+00:00,91.782,91.798,91.781,91.781
2013-02-01 01:19:00+00:00,91.781,91.781,91.771,91.774
2013-02-01 01:20:00+00:00,91.774,91.777,91.749,91.750
2013-02-01 01:21:00+00:00,91.750,91.775,91.749,91.775
2013-02-01 01:22:00+00:00,91.775,91.794,91.775,91.794
2013-02-01 01:23:00+00:00,91.794,91.798,91.773,91.783
2013-02-01 01:24:00+00:00,91.783,91.797,91.776,91.790
2013-02-01 01:25:00+00:00,91.790,91.790,91.775,91.790
2013-02-01 01:26:00+00:00,91.790,91.795,91.771,91.771
2013-02-01 01:27:00+00:00,91.771,91.783,91.769,91.783
2013-02-01 01:28:00+00:00,91.783,91.786,91.780,91.780
2013-02-01 01:29:00+00:00,91.780,91.783,91.773,91.775
2013-02-01 01:30:00+00:00,91.775,91.786,91.772,91.782
2013-02-01 01:31:00+00:00,91.782,91.783,91.771,91.773
2013-02-01 01:32:00+00:00,91.773,91.791,91.772,91.788
2013-02-01 01:33:00+00:00,91.788,91.788,91.782,91.783
2013-02-01 01:34:00+00:00,91.783,91.784,91.767,91.783
2013-02-01 01:35:00+00:00,91.783,91.794,91.783,91.788
2013-02-01 01:36:00+00:00,91.788,91.792,91.781,91.792
2013-02-01 01:37:00+00:00,91.792,91.792,91.789,91.789
2013-02-01 01:38:00+00:00,91.789,91.811,91.784,91.806
2013-02-01 01:39:00+00:00,91.806,91.810,91.800,91.804
2013-02-01 01:40:00+00:00,91.804,91.808,91.771,91.778
2013-02-01 01:41:00+00:00,91.778,91.795,91.776,91.789
2013-02-01 01:42:00+00:00,91.789,91.800,91.779,91.782
2013-02-01 01:43:00+00:00,91.782,91.793,91.773,91.773
2013-02-01 01:44:00+00:00,91.773,91.775,91.756,91.765
2013-02-01 01:45:00+00:00,91.765,91.774,91.746,91.750
2013-02-01 01:46:00+00:00,91.750,91.759,91.749,91.759
2013-02-01 01:47:00+00:00,91.759,91.759,91.743,91.757
2013-02-01 01:48:00+00:00,91.757,91.757,91.738,91.741
2013-02-01 01:49:00+00:00,91.741,91.753,91.737,91.738
2013-02-01 01:50:00+00:00,91.738,91.757,91.731,91.735
2013-02-01 01:51:00+00:00,91.735,91.744,91.733,91.741
2013-02-01 01:52:00+00:00,91.741,91.776,91.741,91.771
2013-02-01 01:53:00+00:00,91.771,91.796,91.765,91.791
2013-02-01 01:54:00+00:00,91.791,91.792,91.780,91.782
2013-02-01 01:55:00+00:00,91.782,91.783,91.781,91.781
2013-02-01 01:56:00+00:00,91.781,91.781,91.770,91.773
2013-02-01 01:57:00+00:00,91.773,91.773,91.764,91.770
2013-02-01 01:58:00+00:00,91.770,91.772,91.761,91.772
2013-02-01 01:59:00+00:00,91.772,91.774,91.766,91.773
2013-02-01 02:00:00+00:00,91.773,91.794,91.773,91.785
2013-02-01 02:01:00+00:00,91.785,91.797,91.783,91.790
2013-02-01 02:02:00+00:00,91.790,91.795,91.782,91.795
2013-02-01 02:03:00+00:00,91.795,91.807,91.779,91.784
2013-02-01 02:04:00+00:00,91.784,91.808,91.783,91.783
2013-02-01 02:05:00+00:00,91.783,91.793,91.780,91.792
2013-02-01 02:06:00+00:00,91.792,91.797,91.781,91.790
2013-02-01 02:07:00+00:00,91.790,91.803,91.780,91.780
2013-02-01 02:08:00+00:00,91.780,91.793,91.780,91.793
2013-02-01 02:09:00+00:00,91.793,91.793,91.782,91.784
2013-02-01 02:10:00+00:00,91.784,91.793,91.779,91.790
2013-02-01 02:11:00+00:00,91.790,91.791,91.787,91.789
2013-02-01 02:12:00+00:00,91.789,91.796,91.779,91.779
2013-02-01 02:13:00+00:00,91.779,91.791,91.767,91.775
2013-02-01 02:14:00+00:00,91.775,91.778,91.767,91.768
2013-02-01 02:15:00+00:00,91.768,91.774,91.758,91.758
2013-02-01 02:16:00+00:00,91.758,91.764,91.757,91.757
2013-02-01 02:17:00+00:00,91.757,91.760,91.757,91.758
2013-02-01 02:18:00+00:00,91.758,91.760,91.754,91.756
2013-02-01 02:19:00+00:00,91.756,91.758,91.756,91.758
2013-02-01 02:20:00+00:00,91.758,91.758,91.747,91.750
2013-02-01 02:21:00+00:00,91.750,91.751,91.729,91.734
2013-02-01 02:22:00+00:00,91.734,91.753,91.732,91.732
2013-02-01 02:23:00+00:00,91.732,91.736,91.730,91.732
2013-02-01 02:24:00+00:00,91.732,91.734,91.715,91.720
2013-02-01 02:25:00+00:00,91.720,91.733,91.716,91.724
2013-02-01 02:26:00+00:00,91.724,91.734,91.723,91.725
2013-02-01 02:27:00+00:00,91.725,91.750,91.725,91.748
2013-02-01 02:28:00+00:00,91.748,91.761,91.748,91.750
2013-02-01 02:29:00+00:00,91.750,91.750,91.738,91.739
2013-02-01 02:30:00+00:00,91.739,91.759,91.739,91.759
2013-02-01 02:31:00+00:00,91.759,91.766,91.758,91.764
2013-02-01 02:32:00+00:00,91.764,91.768,91.764,91.768
2013-02-01 02:33:00+00:00,91.768,91.768,91.766,91.768
2013-02-01 02:34:00+00:00,91.768,91.770,91.759,91.767
2013-02-01 02:35:00+00:00,91.767,91.770,91.754,91.766
2013-02-01 02:36:00+00:00,91.766,91.799,91.766,91.784
2013-02-01 02:37:00+00:00,91.784,91.787,91.781,91.785
2013-02-01 02:38:00+00:00,91.785,91.785,91.777,91.781
2013-02-01 02:39:00+00:00,91.781,91.786,91.773,91.785
2013-02-01 02:40:00+00:00,91.785,91.794,91.782,91.784
2013-02-01 02:41:00+00:00,91.784,91.784,91.781,91.783
2013-02-01 02:42:00+00:00,91.783,91.783,91.776,91.777
2013-02-01 02:43:00+00:00,91.777,91.781,91.769,91.771
2013-02-01 02:44:00+00:00,91.771,91.773,91.764,91.768
2013-02-01 02:45:00+00:00,91.768,91.775,91.765,91.773
2013-02-01 02:46:00+00:00,91.773,91.775,91.761,91.766
2013-02-01 02:47:00+00:00,91.766,91.780,91.766,91.778
2013-02-01 02:48:00+00:00,91.778,91.782,91.755,91.768
2013-02-01 02:49:00+00:00,91.768,91.775,91.765,91.774
2013-02-01 02:50:00+00:00,91.774,91.776,91.767,91.774
2013-02-01 02:51:00+00:00,91.774,91.775,91.765,91.765
2013-02-01 02:52:00+00:00,91.765,91.767,91.764,91.766
2013-02-01 02:53:00+00:00,91.766,91.781,91.766,91.781
2013-02-01 02:54:00+00:00,91.781,91.790,91.777,91.789
2013-02-01 02:55:00+00:00,91.789,91.798,91.784,91.789
2013-02-01 02:56:00+00:00,91.789,91.793,91.780,91.782
2013-02-01 02:57:00+00:00,91.782,91.784,91.782,91.783
2013-02-01 02:58:00+00:00,91.783,91.785,91.779,91.780
2013-02-01 02:59:00+00:00,91.780,91.795,91.780,91.783
2013-02-01 03:00:00+00:00,91.783,91.784,91.779,91.781
2013-02-01 03:01:00+00:00,91.781,91.783,91.770,91.772
2013-02-01 03:02:00+00:00,91.772,91.789,91.772,91.777
2013-02-01 03:03:00+00:00,91.777,91.782,91.762,91.774
2013-02-01 03:04:00+00:00,91.774,91.777,91.770,91.772
2013-02-01 03:05:00+00:00,91.772,91.775,91.764,91.764
2013-02-01 03:06:00+00:00,91.764,91.765,91.763,91.765
2013-02-01 03:07:00+00:00,91.765,91.773,91.764,91.767
2013-02-01 03:08:00+00:00,91.767,91.781,91.764,91.781
2013-02-01 03:09:00+00:00,91.781,91.781,91.771,91.777
2013-02-01 03:10:00+00:00,91.777,91.784,91.771,91.781
2013-02-01 03:11:00+00:00,91.781,91.781,91.764,91.765
2013-02-01 03:12:00+00:00,91.765,91.765,91.757,91.759
2013-02-01 03:13:00+00:00,91.759,91.774,91.759,91.770
2013-02-01 03:14:00+00:00,91.770,91.783,91.770,91.771
2013-02-01 03:15:00+00:00,91.771,91.782,91.771,91.775
2013-02-01 03:16:00+00:00,91.775,91.782,91.775,91.779
2013-02-01 03:17:00+00:00,91.779,91.785,91.779,91.784
2013-02-01 03:18:00+00:00,91.784,91.785,91.781,91.781
2013-02-01 03:19:00+00:00,91.781,91.785,91.780,91.783
2013-02-01 03:20:00+00:00,91.783,91.785,91.783,91.784
2013-02-01 03:21:00+00:00,91.784,91.793,91.784,91.792
2013-02-01 03:22:00+00:00,91.792,91.839,91.788,91.830
2013-02-01 03:23:00+00:00,91.830,91.843,91.824,91.829
2013-02-01 03:24:00+00:00,91.829,91.847,91.827,91.843
2013-02-01 03:25:00+00:00,91.843,91.846,91.828,91.832
2013-02-01 03:26:00+00:00,91.832,91.833,91.829,91.832
2013-02-01 03:27:00+00:00,91.832,91.833,91.828,91.831
2013-02-01 03:28:00+00:00,91.831,91.836,91.824,91.832
2013-02-01 03:29:00+00:00,91.832,91.834,91.830,91.831
2013-02-01 03:30:00+00:00,91.831,91.841,91.830,91.836
2013-02-01 03:31:00+00:00,91.836,91.844,91.830,91.831
2013-02-01 03:32:00+00:00,91.831,91.835,91.829,91.829
2013-02-01 03:33:00+00:00,91.829,91.841,91.828,91.831
2013-02-01 03:34:00+00:00,91.831,91.838,91.831,91.832
2013-02-01 03:35:00+00:00,91.832,91.840,91.831,91.840
2013-02-01 03:36:00+00:00,91.840,91.854,91.840,91.851
2013-02-01 03:37:00+00:00,91.851,91.856,91.840,91.845
2013-02-01 03:38:00+00:00,91.845,91.851,91.840,91.846
2013-02-01 03:39:00+00:00,91.846,91.849,91.842,91.844
2013-02-01 03:40:00+00:00,91.844,91.856,91.843,91.848
2013-02-01 03:41:00+00:00,91.848,91.849,91.846,91.849
2013-02-01 03:42:00+00:00,91.849,91.849,91.843,91.846
2013-02-01 03:43:00+00:00,91.846,91.861,91.841,91.850
2013-02-01 03:44:00+00:00,91.850,91.854,91.843,91.848
2013-02-01 03:45:00+00:00,91.848,91.852,91.842,91.850
2013-02-01 03:46:00+00:00,91.850,91.851,91.839,91.847
2013-02-01 03:47:00+00:00,91.847,91.849,91.831,91.833
2013-02-01 03:48:00+00:00,91.833,91.835,91.831,91.831
2013-02-01 03:49:00+00:00,91.831,91.833,91.828,91.830
2013-02-01 03:50:00+00:00,91.830,91.837,91.825,91.837
2013-02-01 03:51:00+00:00,91.837,91.838,91.814,91.814
2013-02-01 03:52:00+00:00,91.814,91.821,91.804,91.814
2013-02-01 03:53:00+00:00,91.814,91.822,91.813,91.813
2013-02-01 03:54:00+00:00,91.813,91.817,91.807,91.815
2013-02-01 03:55:00+00:00,91.815,91.822,91.806,91.821
2013-02-01 03:56:00+00:00,91.821,91.828,91.821,91.823
2013-02-01 03:57:00+00:00,91.823,91.824,91.820,91.823
2013-02-01 03:58:00+00:00,91.823,91.834,91.819,91.832
2013-02-01 03:59:00+00:00,91.832,91.836,91.831,91.835
2013-02-01 04:00:00+00:00,91.835,91.842,91.833,91.839
2013-02-01 04:01:00+00:00,91.839,91.849,91.834,91.842
2013-02-01 04:02:00+00:00,91.842,91.850,91.840,91.850
2013-02-01 04:03:00+00:00,91.850,91.852,91.847,91.848
2013-02-01 04:04:00+00:00,91.848,91.853,91.846,91.850
2013-02-01 04:05:00+00:00,91.850,91.864,91.848,91.863
2013-02-01 04:06:00+00:00,91.863,91.925,91.856,91.925
2013-02-01 04:07:00+00:00,91.925,91.936,91.892,91.916
2013-02-01 04:08:00+00:00,91.916,91.934,91.914,91.921
2013-02-01 04:09:00+00:00,91.921,91.941,91.920,91.940
2013-02-01 04:10:00+00:00,91.940,91.958,91.933,91.958
2013-02-01 04:11:00+00:00,91.958,91.959,91.935,91.939
2013-02-01 04:12:00+00:00,91.939,91.949,91.933,91.939
2013-02-01 04:13:00+00:00,91.939,91.939,91.920,91.926
2013-02-01 04:14:00+00:00,91.926,91.926,91.914,91.915
2013-02-01 04:15:00+00:00,91.915,91.946,91.915,91.942
2013-02-01 04:16:00+00:00,91.942,92.005,91.942,92.005
2013-02-01 04:17:00+00:00,92.005,92.030,91.995,92.014
2013-02-01 04:18:00+00:00,92.014,92.024,91.999,92.020
2013-02-01 04:19:00+00:00,92.020,92.049,92.011,92.045
2013-02-01 04:20:00+00:00,92.045,92.064,92.038,92.051
2013-02-01 04:21:00+00:00,92.051,92.054,92.024,92.034
2013-02-01 04:22:00+00:00,92.034,92.034,91.989,92.023
2013-02-01 04:23:00+00:00,92.023,92.047,92.023,92.046
2013-02-01 04:24:00+00:00,92.046,92.046,92.006,92.015
2013-02-01 04:25:00+00:00,92.015,92.052,92.015,92.034
2013-02-01 04:26:00+00:00,92.034,92.065,92.034,92.065
2013-02-01 04:27:00+00:00,92.065,92.098,92.064,92.095
2013-02-01 04:28:00+00:00,92.095,92.113,92.085,92.093
2013-02-01 04:29:00+00:00,92.093,92.096,92.077,92.080
2013-02-01 04:30:00+00:00,92.080,92.113,92.079,92.088
2013-02-01 04:31:00+00:00,92.088,92.088,92.056,92.065
2013-02-01 04:32:00+00:00,92.065,92.069,92.037,92.065
2013-02-01 04:33:00+00:00,92.065,92.081,92.064,92.068
2013-02-01 04:34:00+00:00,92.068,92.098,92.060,92.096
2013-02-01 04:35:00+00:00,92.096,92.148,92.095,92.129
2013-02-01 04:36:00+00:00,92.129,92.136,92.101,92.108
2013-02-01 04:37:00+00:00,92.108,92.116,92.084,92.095
2013-02-01 04:38:00+00:00,92.095,92.141,92.091,92.134
2013-02-01 04:39:00+00:00,92.134,92.144,92.109,92.131
2013-02-01 04:40:00+00:00,92.131,92.137,92.123,92.132
2013-02-01 04:41:00+00:00,92.132,92.192,92.126,92.191
2013-02-01 04:42:00+00:00,92.191,92.223,92.173,92.193
2013-02-01 04:43:00+00:00,92.193,92.267,92.190,92.224
2013-02-01 04:44:00+00:00,92.224,92.239,92.182,92.203
2013-02-01 04:45:00+00:00,92.203,92.221,92.194,92.196
2013-02-01 04:46:00+00:00,92.196,92.213,92.190,92.194
2013-02-01 04:47:00+00:00,92.194,92.209,92.177,92.205
2013-02-01 04:48:00+00:00,92.205,92.210,92.203,92.204
2013-02-01 04:49:00+00:00,92.204,92.204,92.170,92.178
2013-02-01 04:50:00+00:00,92.178,92.210,92.174,92.193
2013-02-01 04:51:00+00:00,92.193,92.194,92.176,92.192
2013-02-01 04:52:00+00:00,92.192,92.196,92.184,92.191
2013-02-01 04:53:00+00:00,92.191,92.191,92.177,92.177
2013-02-01 04:54:00+00:00,92.177,92.190,92.172,92.184
2013-02-01 04:55:00+00:00,92.184,92.192,92.167,92.169
2013-02-01 04:56:00+00:00,92.169,92.176,92.168,92.169
2013-02-01 04:57:00+00:00,92.169,92.172,92.162,92.162
2013-02-01 04:58:00+00:00,92.162,92.173,92.155,92.159
2013-02-01 04:59:00+00:00,92.159,92.166,92.131,92.134
2013-02-01 05:00:00+00:00,92.134,92.173,92.127,92.161
2013-02-01 05:01:00+00:00,92.161,92.178,92.161,92.173
2013-02-01 05:02:00+00:00,92.173,92.186,92.168,92.178
2013-02-01 05:03:00+00:00,92.178,92.185,92.161,92.163
2013-02-01 05:04:00+00:00,92.163,92.185,92.163,92.181
2013-02-01 05:05:00+00:00,92.181,92.221,92.174,92.220
2013-02-01 05:06:00+00:00,92.220,92.224,92.206,92.212
2013-02-01 05:07:00+00:00,92.212,92.226,92.204,92.207
2013-02-01 05:08:00+00:00,92.207,92.207,92.192,92.194
2013-02-01 05:09:00+00:00,92.194,92.206,92.194,92.201
2013-02-01 05:10:00+00:00,92.201,92.224,92.201,92.207
2013-02-01 05:11:00+00:00,92.207,92.207,92.195,92.198
2013-02-01 05:12:00+00:00,92.198,92.199,92.179,92.182
2013-02-01 05:13:00+00:00,92.182,92.186,92.168,92.168
2013-02-01 05:14:00+00:00,92.168,92.185,92.154,92.161
2013-02-01 05:15:00+00:00,92.161,92.190,92.161,92.190
2013-02-01 05:16:00+00:00,92.190,92.225,92.184,92.216
2013-02-01 05:17:00+00:00,92.216,92.229,92.212,92.221
2013-02-01 05:18:00+00:00,92.221,92.223,92.184,92.193
2013-02-01 05:19:00+00:00,92.193,92.197,92.184,92.187
2013-02-01 05:20:00+00:00,92.187,92.196,92.187,92.195
2013-02-01 05:21:00+00:00,92.195,92.202,92.194,92.194
2013-02-01 05:22:00+00:00,92.194,92.196,92.182,92.186
2013-02-01 05:23:00+00:00,92.186,92.193,92.179,92.190
2013-02-01 05:24:00+00:00,92.190,92.191,92.179,92.183
2013-02-01 05:25:00+00:00,92.183,92.183,92.176,92.177
2013-02-01 05:26:00+00:00,92.177,92.186,92.170,92.170
2013-02-01 05:27:00+00:00,92.170,92.170,92.150,92.155
2013-02-01 05:28:00+00:00,92.155,92.181,92.153,92.174
2013-02-01 05:29:00+00:00,92.174,92.177,92.168,92.169
2013-02-01 05:30:00+00:00,92.169,92.169,92.136,92.147
2013-02-01 05:31:00+00:00,92.147,92.148,92.124,92.132
2013-02-01 05:32:00+00:00,92.132,92.148,92.132,92.135
2013-02-01 05:33:00+00:00,92.135,92.137,92.116,92.118
2013-02-01 05:34:00+00:00,92.118,92.139,92.117,92.126
2013-02-01 05:35:00+00:00,92.126,92.145,92.122,92.138
2013-02-01 05:36:00+00:00,92.138,92.145,92.128,92.136
2013-02-01 05:37:00+00:00,92.136,92.154,92.136,92.154
2013-02-01 05:38:00+00:00,92.154,92.155,92.136,92.138
2013-02-01 05:39:00+00:00,92.138,92.145,92.137,92.145
2013-02-01 05:40:00+00:00,92.145,92.162,92.144,92.162
2013-02-01 05:41:00+00:00,92.162,92.164,92.144,92.150
2013-02-01 05:42:00+00:00,92.150,92.157,92.142,92.143
2013-02-01 05:43:00+00:00,92.143,92.145,92.132,92.140
2013-02-01 05:44:00+00:00,92.140,92.140,92.103,92.107
2013-02-01 05:45:00+00:00,92.107,92.141,92.106,92.137
2013-02-01 05:46:00+00:00,92.137,92.161,92.135,92.160
2013-02-01 05:47:00+00:00,92.160,92.179,92.142,92.169
2013-02-01 05:48:00+00:00,92.169,92.177,92.151,92.161
2013-02-01 05:49:00+00:00,92.161,92.170,92.158,92.164
2013-02-01 05:50:00+00:00,92.164,92.164,92.153,92.153
2013-02-01 05:51:00+00:00,92.153,92.157,92.142,92.142
2013-02-01 05:52:00+00:00,92.142,92.145,92.134,92.145
2013-02-01 05:53:00+00:00,92.145,92.146,92.125,92.138
2013-02-01 05:54:00+00:00,92.138,92.154,92.138,92.154
2013-02-01 05:55:00+00:00,92.154,92.164,92.153,92.163
2013-02-01 05:56:00+00:00,92.163,92.170,92.159,92.166
2013-02-01 05:57:00+00:00,92.166,92.180,92.162,92.179
2013-02-01 05:58:00+00:00,92.179,92.182,92.170,92.173
2013-02-01 05:59:00+00:00,92.173,92.177,92.167,92.167
2013-02-01 06:00:00+00:00,92.167,92.169,92.159,92.168
2013-02-01 06:01:00+00:00,92.168,92.172,92.164,92.165
2013-02-01 06:02:00+00:00,92.165,92.166,92.158,92.164
2013-02-01 06:03:00+00:00,92.164,92.173,92.164,92.168
2013-02-01 06:04:00+00:00,92.168,92.175,92.160,92.173
2013-02-01 06:05:00+00:00,92.173,92.184,92.167,92.176
2013-02-01 06:06:00+00:00,92.176,92.183,92.166,92.166
2013-02-01 06:07:00+00:00,92.166,92.185,92.158,92.180
2013-02-01 06:08:00+00:00,92.180,92.224,92.180,92.212
2013-02-01 06:09:00+00:00,92.212,92.240,92.211,92.227
2013-02-01 06:10:00+00:00,92.227,92.227,92.208,92.209
2013-02-01 06:11:00+00:00,92.209,92.212,92.200,92.200
2013-02-01 06:12:00+00:00,92.200,92.205,92.193,92.203
2013-02-01 06:13:00+00:00,92.203,92.220,92.199,92.220
2013-02-01 06:14:00+00:00,92.220,92.226,92.212,92.217
2013-02-01 06:15:00+00:00,92.217,92.225,92.192,92.192
2013-02-01 06:16:00+00:00,92.192,92.198,92.188,92.194
2013-02-01 06:17:00+00:00,92.194,92.197,92.186,92.189
2013-02-01 06:18:00+00:00,92.189,92.205,92.187,92.193
2013-02-01 06:19:00+00:00,92.193,92.205,92.188,92.201
2013-02-01 06:20:00+00:00,92.201,92.203,92.195,92.199
2013-02-01 06:21:00+00:00,92.199,92.202,92.193,92.195
2013-02-01 06:22:00+00:00,92.195,92.201,92.186,92.192
2013-02-01 06:23:00+00:00,92.192,92.201,92.187,92.199
2013-02-01 06:24:00+00:00,92.199,92.199,92.163,92.187
2013-02-01 06:25:00+00:00,92.187,92.194,92.177,92.183
2013-02-01 06:26:00+00:00,92.183,92.202,92.183,92.193
2013-02-01 06:27:00+00:00,92.193,92.193,92.175,92.184
2013-02-01 06:28:00+00:00,92.184,92.187,92.174,92.177
2013-02-01 06:29:00+00:00,92.177,92.185,92.175,92.182
2013-02-01 06:30:00+00:00,92.182,92.184,92.171,92.171
2013-02-01 06:31:00+00:00,92.171,92.172,92.153,92.153
2013-02-01 06:32:00+00:00,92.153,92.167,92.152,92.162
2013-02-01 06:33:00+00:00,92.162,92.182,92.162,92.181
2013-02-01 06:34:00+00:00,92.181,92.181,92.176,92.179
2013-02-01 06:35:00+00:00,92.179,92.180,92.160,92.170
2013-02-01 06:36:00+00:00,92.170,92.178,92.170,92.178
2013-02-01 06:37:00+00:00,92.178,92.185,92.177,92.184
2013-02-01 06:38:00+00:00,92.184,92.185,92.174,92.178
2013-02-01 06:39:00+00:00,92.178,92.181,92.176,92.179
2013-02-01 06:40:00+00:00,92.179,92.182,92.171,92.180
2013-02-01 06:41:00+00:00,92.180,92.180,92.171,92.173
2013-02-01 06:42:00+00:00,92.173,92.174,92.172,92.174
2013-02-01 06:43:00+00:00,92.174,92.174,92.164,92.166
2013-02-01 06:44:00+00:00,92.166,92.179,92.166,92.178
2013-02-01 06:45:00+00:00,92.178,92.185,92.169,92.181
2013-02-01 06:46:00+00:00,92.181,92.200,92.181,92.194
2013-02-01 06:47:00+00:00,92.194,92.203,92.192,92.199
2013-02-01 06:48:00+00:00,92.199,92.204,92.197,92.202
2013-02-01 06:49:00+00:00,92.202,92.218,92.196,92.209
2013-02-01 06:50:00+00:00,92.209,92.232,92.207,92.231
2013-02-01 06:51:00+00:00,92.231,92.236,92.220,92.228
2013-02-01 06:52:00+00:00,92.228,92.229,92.220,92.225
2013-02-01 06:53:00+00:00,92.225,92.226,92.203,92.208
2013-02-01 06:54:00+00:00,92.208,92.234,92.203,92.225
2013-02-01 06:55:00+00:00,92.225,92.234,92.216,92.217
2013-02-01 06:56:00+00:00,92.217,92.236,92.216,92.224
2013-02-01 06:57:00+00:00,92.224,92.226,92.223,92.226
2013-02-01 06:58:00+00:00,92.226,92.249,92.225,92.245
2013-02-01 06:59:00+00:00,92.245,92.257,92.243,92.253
2013-02-01 07:00:00+00:00,92.253,92.287,92.244,92.282
2013-02-01 07:01:00+00:00,92.282,92.290,92.267,92.289
2013-02-01 07:02:00+00:00,92.289,92.289,92.265,92.269
