timestamp,bid,ask
2013-01-01 22:12:33.897000+00:00,86.738,86.744
2013-01-01 22:12:33.919000+00:00,86.738,86.753
2013-01-01 22:12:33.996000+00:00,86.732,86.753
2013-01-01 22:12:34.023000+00:00,86.732,86.744
2013-01-01 22:12:40.596000+00:00,86.737,86.744
2013-01-01 22:12:40.598000+00:00,86.738,86.744
2013-01-01 22:12:40.619000+00:00,86.738,86.753
2013-01-01 22:12:42.803000+00:00,86.732,86.753
2013-01-01 22:12:42.804000+00:00,86.738,86.753
2013-01-01 22:12:42.806000+00:00,86.732,86.753
2013-01-01 22:12:53.605000+00:00,86.743,86.753
2013-01-01 22:12:53.606000+00:00,86.744,86.753
2013-01-01 22:12:53.607000+00:00,86.745,86.753
2013-01-01 22:12:53.609000+00:00,86.743,86.753
2013-01-01 22:12:53.623000+00:00,86.745,86.756
2013-01-01 22:12:53.820000+00:00,86.748,86.762
2013-01-01 22:12:58.298000+00:00,86.749,86.762
2013-01-01 22:12:58.300000+00:00,86.748,86.762
2013-01-01 22:13:00.695000+00:00,86.748,86.762
2013-01-01 22:13:08.794000+00:00,86.748,86.760
2013-01-01 22:13:08.795000+00:00,86.748,86.762
2013-01-01 22:13:08.833000+00:00,86.732,86.765
2013-01-01 22:13:08.903000+00:00,86.732,86.762
2013-01-01 22:13:10.307000+00:00,86.731,86.762
2013-01-01 22:13:12.205000+00:00,86.737,86.762
2013-01-01 22:13:13.605000+00:00,86.731,86.762
2013-01-01 22:13:13.606000+00:00,86.731,86.760
2013-01-01 22:13:13.643000+00:00,86.730,86.760
2013-01-01 22:13:28.495000+00:00,86.737,86.762
2013-01-01 22:13:28.496000+00:00,86.730,86.760
2013-01-01 22:13:28.507000+00:00,86.726,86.760
2013-01-01 22:13:28.508000+00:00,86.730,86.760
2013-01-01 22:13:28.511000+00:00,86.727,86.760
2013-01-01 22:13:28.512000+00:00,86.726,86.760
2013-01-01 22:13:28.513000+00:00,86.729,86.760
2013-01-01 22:13:28.604000+00:00,86.739,86.769
2013-01-01 22:13:28.605000+00:00,86.726,86.770
2013-01-01 22:13:28.607000+00:00,86.729,86.770
2013-01-01 22:13:28.609000+00:00,86.727,86.770
2013-01-01 22:13:28.620000+00:00,86.727,86.764
2013-01-01 22:13:28.652000+00:00,86.732,86.764
2013-01-01 22:13:28.717000+00:00,86.732,86.768
2013-01-01 22:13:28.800000+00:00,86.733,86.769
2013-01-01 22:13:28.804000+00:00,86.737,86.764
2013-01-01 22:13:28.805000+00:00,86.733,86.764
2013-01-01 22:13:28.852000+00:00,86.731,86.764
2013-01-01 22:13:29.195000+00:00,86.746,86.776
2013-01-01 22:13:29.196000+00:00,86.746,86.769
2013-01-01 22:13:29.206000+00:00,86.749,86.776
2013-01-01 22:13:29.330000+00:00,86.752,86.776
2013-01-01 22:13:29.406000+00:00,86.752,86.778
2013-01-01 22:13:29.407000+00:00,86.752,86.776
2013-01-01 22:13:29.408000+00:00,86.752,86.778
2013-01-01 22:13:29.409000+00:00,86.752,86.781
2013-01-01 22:13:29.419000+00:00,86.729,86.781
2013-01-01 22:13:29.653000+00:00,86.732,86.779
2013-01-01 22:13:29.894000+00:00,86.734,86.779
2013-01-01 22:13:29.895000+00:00,86.734,86.778
2013-01-01 22:13:29.907000+00:00,86.732,86.778
2013-01-01 22:13:29.946000+00:00,86.734,86.779
2013-01-01 22:13:29.947000+00:00,86.749,86.772
2013-01-01 22:13:30.028000+00:00,86.752,86.772
2013-01-01 22:13:30.106000+00:00,86.752,86.778
2013-01-01 22:13:30.108000+00:00,86.752,86.776
2013-01-01 22:13:30.109000+00:00,86.752,86.778
2013-01-01 22:13:30.124000+00:00,86.729,86.778
2013-01-01 22:13:30.402000+00:00,86.732,86.778
2013-01-01 22:13:30.694000+00:00,86.734,86.778
2013-01-01 22:13:30.695000+00:00,86.734,86.779
2013-01-01 22:13:30.697000+00:00,86.749,86.776
2013-01-01 22:13:30.698000+00:00,86.734,86.778
2013-01-01 22:13:30.723000+00:00,86.752,86.778
2013-01-01 22:13:30.806000+00:00,86.752,86.776
2013-01-01 22:13:30.825000+00:00,86.740,86.776
2013-01-01 22:13:30.994000+00:00,86.727,86.781
2013-01-01 22:13:31.152000+00:00,86.732,86.779
2013-01-01 22:13:31.295000+00:00,86.739,86.778
2013-01-01 22:13:31.297000+00:00,86.750,86.774
2013-01-01 22:13:31.321000+00:00,86.752,86.774
2013-01-01 22:13:31.394000+00:00,86.752,86.778
2013-01-01 22:13:31.445000+00:00,86.752,86.780
2013-01-01 22:13:32.095000+00:00,86.752,86.778
2013-01-01 22:13:32.097000+00:00,86.752,86.780
2013-01-01 22:13:40.902000+00:00,86.753,86.780
2013-01-01 22:13:41.307000+00:00,86.752,86.780
2013-01-01 22:13:41.308000+00:00,86.753,86.780
2013-01-01 22:13:41.402000+00:00,86.756,86.780
2013-01-01 22:13:46.594000+00:00,86.756,86.778
2013-01-01 22:13:46.605000+00:00,86.752,86.778
2013-01-01 22:13:46.652000+00:00,86.755,86.778
2013-01-01 22:13:46.695000+00:00,86.755,86.776
2013-01-01 22:13:46.696000+00:00,86.755,86.778
2013-01-01 22:13:46.704000+00:00,86.752,86.778
2013-01-01 22:13:46.718000+00:00,86.727,86.778
2013-01-01 22:13:47.003000+00:00,86.727,86.780
2013-01-01 22:13:47.004000+00:00,86.727,86.778
2013-01-01 22:13:47.152000+00:00,86.732,86.778
2013-01-01 22:14:15.107000+00:00,86.727,86.778
2013-01-01 22:14:15.208000+00:00,86.729,86.778
2013-01-01 22:14:15.209000+00:00,86.727,86.778
2013-01-01 22:14:15.654000+00:00,86.732,86.778
2013-01-01 22:14:29.917000+00:00,86.735,86.773
2013-01-01 22:14:29.935000+00:00,86.732,86.778
2013-01-01 22:14:32.795000+00:00,86.732,86.773
2013-01-01 22:14:32.796000+00:00,86.738,86.779
2013-01-01 22:14:32.797000+00:00,86.732,86.778
2013-01-01 22:14:32.805000+00:00,86.729,86.778
2013-01-01 22:14:32.808000+00:00,86.729,86.776
2013-01-01 22:14:32.809000+00:00,86.731,86.774
2013-01-01 22:14:32.902000+00:00,86.732,86.773
2013-01-01 22:14:45.705000+00:00,86.731,86.773
2013-01-01 22:14:45.902000+00:00,86.731,86.772
2013-01-01 22:15:00.921000+00:00,86.747,86.772
2013-01-01 22:15:00.922000+00:00,86.739,86.772
2013-01-01 22:15:14.206000+00:00,86.739,86.775
2013-01-01 22:15:14.208000+00:00,86.739,86.773
2013-01-01 22:15:14.209000+00:00,86.739,86.775
2013-01-01 22:15:14.404000+00:00,86.739,86.772
2013-01-01 22:15:15.943000+00:00,86.749,86.772
2013-01-01 22:15:17.198000+00:00,86.747,86.772
2013-01-01 22:15:20.217000+00:00,86.731,86.772
2013-01-01 22:15:30.090000+00:00,86.740,86.772
2013-01-01 22:15:30.595000+00:00,86.739,86.772
2013-01-01 22:15:40.863000+00:00,86.731,86.772
2013-01-01 22:15:42.709000+00:00,86.731,86.773
2013-01-01 22:15:42.907000+00:00,86.731,86.772
2013-01-01 22:15:43.694000+00:00,86.733,86.772
2013-01-01 22:15:46.498000+00:00,86.735,86.772
2013-01-01 22:15:46.499000+00:00,86.733,86.766
2013-01-01 22:15:46.508000+00:00,86.733,86.761
2013-01-01 22:15:46.521000+00:00,86.733,86.754
2013-01-01 22:16:00.304000+00:00,86.735,86.754
2013-01-01 22:16:00.305000+00:00,86.736,86.754
2013-01-01 22:16:01.998000+00:00,86.733,86.754
2013-01-01 22:16:12.557000+00:00,86.736,86.754
2013-01-01 22:16:38.975000+00:00,86.733,86.754
2013-01-01 22:16:41.732000+00:00,86.736,86.754
2013-01-01 22:16:42.225000+00:00,86.735,86.754
2013-01-01 22:16:53.191000+00:00,86.733,86.754
2013-01-01 22:16:57.819000+00:00,86.733,86.754
2013-01-01 22:17:01.790000+00:00,86.741,86.754
2013-01-01 22:17:01.791000+00:00,86.737,86.754
2013-01-01 22:17:01.792000+00:00,86.741,86.754
2013-01-01 22:17:20.936000+00:00,86.737,86.754
2013-01-01 22:17:21.794000+00:00,86.738,86.754
2013-01-01 22:17:22.288000+00:00,86.739,86.754
2013-01-01 22:17:22.295000+00:00,86.744,86.754
2013-01-01 22:17:22.296000+00:00,86.743,86.754
2013-01-01 22:17:22.347000+00:00,86.743,86.768
2013-01-01 22:17:22.383000+00:00,86.744,86.772
2013-01-01 22:17:22.384000+00:00,86.748,86.772
2013-01-01 22:17:22.385000+00:00,86.746,86.772
2013-01-01 22:17:22.387000+00:00,86.741,86.772
2013-01-01 22:17:22.568000+00:00,86.744,86.772
2013-01-01 22:17:25.250000+00:00,86.748,86.772
2013-01-01 22:17:25.903000+00:00,86.744,86.772
2013-01-01 22:17:25.904000+00:00,86.746,86.771
2013-01-01 22:17:25.905000+00:00,86.748,86.772
2013-01-01 22:17:25.906000+00:00,86.741,86.772
2013-01-01 22:17:36.719000+00:00,86.741,86.775
2013-01-01 22:17:36.864000+00:00,86.746,86.769
2013-01-01 22:17:36.865000+00:00,86.746,86.771
2013-01-01 22:17:38.871000+00:00,86.748,86.775
2013-01-01 22:17:43.822000+00:00,86.750,86.769
2013-01-01 22:17:43.882000+00:00,86.748,86.771
2013-01-01 22:17:58.321000+00:00,86.744,86.772
2013-01-01 22:17:58.490000+00:00,86.748,86.771
2013-01-01 22:18:03.580000+00:00,86.748,86.772
2013-01-01 22:18:05.220000+00:00,86.748,86.775
2013-01-01 22:18:05.449000+00:00,86.743,86.775
2013-01-01 22:18:13.103000+00:00,86.741,86.775
2013-01-01 22:18:13.104000+00:00,86.749,86.769
2013-01-01 22:18:13.105000+00:00,86.747,86.775
2013-01-01 22:18:17.406000+00:00,86.741,86.775
2013-01-01 22:18:19.310000+00:00,86.741,86.772
2013-01-01 22:18:19.311000+00:00,86.741,86.775
2013-01-01 22:18:19.312000+00:00,86.741,86.773
2013-01-01 22:18:19.405000+00:00,86.741,86.772
2013-01-01 22:18:20.921000+00:00,86.739,86.772
2013-01-01 22:18:21.414000+00:00,86.741,86.772
2013-01-01 22:18:27.330000+00:00,86.746,86.768
2013-01-01 22:18:27.331000+00:00,86.745,86.772
2013-01-01 22:18:33.721000+00:00,86.745,86.775
2013-01-01 22:18:47.812000+00:00,86.745,86.772
2013-01-01 22:18:50.550000+00:00,86.748,86.768
2013-01-01 22:19:08.240000+00:00,86.745,86.773
2013-01-01 22:19:08.257000+00:00,86.748,86.768
2013-01-01 22:19:08.451000+00:00,86.743,86.773
2013-01-01 22:19:09.013000+00:00,86.739,86.775
2013-01-01 22:19:09.073000+00:00,86.745,86.775
2013-01-01 22:19:10.649000+00:00,86.746,86.768
2013-01-01 22:19:12.512000+00:00,86.741,86.775
2013-01-01 22:19:16.027000+00:00,86.739,86.775
2013-01-01 22:19:16.314000+00:00,86.739,86.772
2013-01-01 22:19:16.315000+00:00,86.739,86.773
2013-01-01 22:19:16.409000+00:00,86.739,86.772
2013-01-01 22:19:16.519000+00:00,86.741,86.772
2013-01-01 22:19:19.106000+00:00,86.742,86.772
2013-01-01 22:19:19.107000+00:00,86.746,86.772
2013-01-01 22:19:19.108000+00:00,86.748,86.772
2013-01-01 22:19:27.494000+00:00,86.746,86.772
2013-01-01 22:19:27.497000+00:00,86.751,86.772
2013-01-01 22:19:27.506000+00:00,86.751,86.774
2013-01-01 22:19:27.522000+00:00,86.751,86.773
2013-01-01 22:19:28.408000+00:00,86.746,86.773
2013-01-01 22:19:28.505000+00:00,86.749,86.773
2013-01-01 22:19:29.994000+00:00,86.752,86.773
2013-01-01 22:19:29.995000+00:00,86.747,86.773
2013-01-01 22:19:31.315000+00:00,86.752,86.773
2013-01-01 22:19:31.316000+00:00,86.748,86.773
2013-01-01 22:19:31.317000+00:00,86.754,86.773
2013-01-01 22:19:31.394000+00:00,86.745,86.773
2013-01-01 22:19:31.652000+00:00,86.745,86.772
2013-01-01 22:19:37.396000+00:00,86.749,86.772
2013-01-01 22:19:37.399000+00:00,86.744,86.772
2013-01-01 22:19:37.405000+00:00,86.745,86.772
2013-01-01 22:19:37.406000+00:00,86.745,86.773
2013-01-01 22:19:37.406000+00:00,86.746,86.773
2013-01-01 22:19:37.407000+00:00,86.749,86.773
2013-01-01 22:19:37.642000+00:00,86.749,86.776
2013-01-01 22:19:37.652000+00:00,86.749,86.775
2013-01-01 22:19:40.452000+00:00,86.748,86.775
2013-01-01 22:19:40.453000+00:00,86.741,86.775
2013-01-01 22:19:40.454000+00:00,86.744,86.775
2013-01-01 22:19:58.104000+00:00,86.752,86.774
2013-01-01 22:19:58.105000+00:00,86.751,86.775
2013-01-01 22:19:58.106000+00:00,86.751,86.779
2013-01-01 22:19:58.107000+00:00,86.754,86.779
2013-01-01 22:19:58.122000+00:00,86.754,86.778
2013-01-01 22:19:58.152000+00:00,86.754,86.775
2013-01-01 22:20:00.477000+00:00,86.753,86.775
2013-01-01 22:20:00.823000+00:00,86.751,86.775
2013-01-01 22:20:02.602000+00:00,86.749,86.775
2013-01-01 22:20:04.505000+00:00,86.750,86.775
2013-01-01 22:20:04.506000+00:00,86.749,86.775
2013-01-01 22:20:04.508000+00:00,86.751,86.774
2013-01-01 22:20:04.804000+00:00,86.749,86.775
2013-01-01 22:20:04.805000+00:00,86.751,86.775
2013-01-01 22:20:04.807000+00:00,86.750,86.775
2013-01-01 22:20:05.205000+00:00,86.752,86.775
2013-01-01 22:20:05.206000+00:00,86.753,86.775
2013-01-01 22:20:05.908000+00:00,86.753,86.775
2013-01-01 22:20:16.665000+00:00,86.758,86.776
2013-01-01 22:20:16.666000+00:00,86.756,86.776
2013-01-01 22:20:18.193000+00:00,86.758,86.778
2013-01-01 22:20:18.194000+00:00,86.756,86.778
2013-01-01 22:20:21.675000+00:00,86.757,86.778
2013-01-01 22:20:26.608000+00:00,86.757,86.778
2013-01-01 22:20:26.655000+00:00,86.757,86.775
2013-01-01 22:20:36.703000+00:00,86.759,86.775
2013-01-01 22:20:37.295000+00:00,86.756,86.775
2013-01-01 22:20:39.394000+00:00,86.759,86.775
2013-01-01 22:20:39.395000+00:00,86.756,86.775
2013-01-01 22:20:39.396000+00:00,86.760,86.775
2013-01-01 22:20:43.404000+00:00,86.760,86.778
2013-01-01 22:20:43.405000+00:00,86.764,86.778
2013-01-01 22:20:43.407000+00:00,86.769,86.778
2013-01-01 22:20:43.435000+00:00,86.769,86.782
2013-01-01 22:20:43.695000+00:00,86.767,86.782
2013-01-01 22:20:43.720000+00:00,86.771,86.784
2013-01-01 22:21:00.322000+00:00,86.767,86.782
2013-01-01 22:21:00.521000+00:00,86.771,86.784
2013-01-01 22:21:00.719000+00:00,86.767,86.782
2013-01-01 22:21:03.804000+00:00,86.769,86.782
2013-01-01 22:21:03.903000+00:00,86.767,86.782
2013-01-01 22:21:06.750000+00:00,86.771,86.785
2013-01-01 22:21:06.923000+00:00,86.771,86.787
2013-01-01 22:21:06.996000+00:00,86.771,86.785
2013-01-01 22:21:07.004000+00:00,86.771,86.787
2013-01-01 22:21:07.005000+00:00,86.771,86.789
2013-01-01 22:21:07.008000+00:00,86.771,86.788
2013-01-01 22:21:07.153000+00:00,86.771,86.789
2013-01-01 22:21:07.295000+00:00,86.771,86.787
2013-01-01 22:21:07.296000+00:00,86.771,86.789
2013-01-01 22:21:13.605000+00:00,86.771,86.786
