timestamp,open,high,low,close
2013-02-01 01:39:00+00:00,91.808,91.809,91.803,91.804
2013-02-01 01:40:00+00:00,91.804,91.809,91.774,91.777
2013-02-01 01:41:00+00:00,91.777,91.796,91.777,91.792
2013-02-01 01:42:00+00:00,91.792,91.802,91.781,91.783
2013-02-01 01:43:00+00:00,91.783,91.794,91.774,91.774
2013-02-01 01:44:00+00:00,91.774,91.776,91.759,91.767
2013-02-01 01:45:00+00:00,91.767,91.775,91.749,91.751
2013-02-01 01:46:00+00:00,91.751,91.759,91.751,91.757
2013-02-01 01:47:00+00:00,91.757,91.761,91.745,91.759
2013-02-01 01:48:00+00:00,91.759,91.759,91.740,91.742
2013-02-01 01:49:00+00:00,91.742,91.755,91.738,91.738
2013-02-01 01:50:00+00:00,91.738,91.760,91.733,91.738
2013-02-01 01:51:00+00:00,91.738,91.746,91.735,91.743
2013-02-01 01:52:00+00:00,91.743,91.777,91.743,91.774
2013-02-01 01:53:00+00:00,91.774,91.796,91.768,91.794
2013-02-01 01:54:00+00:00,91.794,91.794,91.782,91.785
2013-02-01 01:55:00+00:00,91.785,91.786,91.784,91.785
2013-02-01 01:56:00+00:00,91.785,91.785,91.774,91.776
2013-02-01 01:57:00+00:00,91.776,91.776,91.766,91.773
2013-02-01 01:58:00+00:00,91.773,91.775,91.764,91.774
2013-02-01 01:59:00+00:00,91.774,91.776,91.769,91.775
2013-02-01 02:00:00+00:00,91.775,91.796,91.775,91.785
2013-02-01 02:01:00+00:00,91.785,91.800,91.785,91.793
2013-02-01 02:02:00+00:00,91.793,91.795,91.785,91.795
2013-02-01 02:03:00+00:00,91.795,91.807,91.780,91.783
2013-02-01 02:04:00+00:00,91.783,91.809,91.783,91.785
2013-02-01 02:05:00+00:00,91.785,91.794,91.783,91.793
2013-02-01 02:06:00+00:00,91.793,91.796,91.782,91.791
2013-02-01 02:07:00+00:00,91.791,91.805,91.783,91.783
2013-02-01 02:08:00+00:00,91.783,91.793,91.781,91.793
2013-02-01 02:09:00+00:00,91.793,91.793,91.785,91.787
2013-02-01 02:10:00+00:00,91.787,91.794,91.780,91.792
2013-02-01 02:11:00+00:00,91.792,91.793,91.790,91.791
2013-02-01 02:12:00+00:00,91.791,91.794,91.780,91.780
2013-02-01 02:13:00+00:00,91.780,91.791,91.769,91.777
2013-02-01 02:14:00+00:00,91.777,91.780,91.769,91.769
2013-02-01 02:15:00+00:00,91.769,91.774,91.759,91.759
2013-02-01 02:16:00+00:00,91.759,91.765,91.759,91.760
2013-02-01 02:17:00+00:00,91.760,91.761,91.759,91.760
2013-02-01 02:18:00+00:00,91.760,91.760,91.755,91.759
2013-02-01 02:19:00+00:00,91.759,91.761,91.759,91.759
2013-02-01 02:20:00+00:00,91.759,91.760,91.749,91.751
2013-02-01 02:21:00+00:00,91.751,91.752,91.729,91.736
2013-02-01 02:22:00+00:00,91.736,91.753,91.735,91.735
2013-02-01 02:23:00+00:00,91.735,91.739,91.732,91.735
2013-02-01 02:24:00+00:00,91.735,91.736,91.717,91.722
2013-02-01 02:25:00+00:00,91.722,91.735,91.718,91.726
2013-02-01 02:26:00+00:00,91.726,91.735,91.726,91.728
2013-02-01 02:27:00+00:00,91.728,91.752,91.728,91.752
2013-02-01 02:28:00+00:00,91.752,91.762,91.751,91.751
2013-02-01 02:29:00+00:00,91.751,91.753,91.742,91.742
2013-02-01 02:30:00+00:00,91.742,91.759,91.741,91.759
2013-02-01 02:31:00+00:00,91.759,91.768,91.759,91.767
2013-02-01 02:32:00+00:00,91.767,91.769,91.767,91.769
2013-02-01 02:33:00+00:00,91.769,91.769,91.768,91.768
2013-02-01 02:34:00+00:00,91.768,91.771,91.761,91.769
2013-02-01 02:35:00+00:00,91.769,91.772,91.756,91.769
2013-02-01 02:36:00+00:00,91.769,91.799,91.769,91.784
2013-02-01 02:37:00+00:00,91.784,91.787,91.783,91.786
2013-02-01 02:38:00+00:00,91.786,91.787,91.779,91.782
2013-02-01 02:39:00+00:00,91.782,91.787,91.775,91.787
2013-02-01 02:40:00+00:00,91.787,91.795,91.783,91.787
2013-02-01 02:41:00+00:00,91.787,91.787,91.783,91.784
2013-02-01 02:42:00+00:00,91.784,91.784,91.778,91.779
2013-02-01 02:43:00+00:00,91.779,91.783,91.771,91.771
2013-02-01 02:44:00+00:00,91.771,91.775,91.766,91.768
2013-02-01 02:45:00+00:00,91.768,91.777,91.768,91.775
2013-02-01 02:46:00+00:00,91.775,91.776,91.763,91.768
2013-02-01 02:47:00+00:00,91.768,91.782,91.768,91.778
2013-02-01 02:48:00+00:00,91.778,91.783,91.758,91.770
2013-02-01 02:49:00+00:00,91.770,91.778,91.769,91.772
2013-02-01 02:50:00+00:00,91.772,91.777,91.769,91.777
2013-02-01 02:51:00+00:00,91.777,91.777,91.768,91.768
2013-02-01 02:52:00+00:00,91.768,91.769,91.766,91.769
2013-02-01 02:53:00+00:00,91.769,91.782,91.769,91.782
2013-02-01 02:54:00+00:00,91.782,91.789,91.780,91.789
2013-02-01 02:55:00+00:00,91.789,91.799,91.787,91.791
2013-02-01 02:56:00+00:00,91.791,91.794,91.782,91.785
2013-02-01 02:57:00+00:00,91.785,91.787,91.785,91.786
2013-02-01 02:58:00+00:00,91.786,91.787,91.780,91.782
2013-02-01 02:59:00+00:00,91.782,91.795,91.782,91.785
2013-02-01 03:00:00+00:00,91.785,91.785,91.780,91.784
2013-02-01 03:01:00+00:00,91.784,91.785,91.770,91.774
2013-02-01 03:02:00+00:00,91.774,91.788,91.774,91.777
2013-02-01 03:03:00+00:00,91.777,91.780,91.764,91.777
2013-02-01 03:04:00+00:00,91.777,91.777,91.774,91.774
2013-02-01 03:05:00+00:00,91.774,91.776,91.765,91.765
2013-02-01 03:06:00+00:00,91.765,91.767,91.765,91.767
2013-02-01 03:07:00+00:00,91.767,91.775,91.767,91.769
2013-02-01 03:08:00+00:00,91.769,91.783,91.765,91.783
2013-02-01 03:09:00+00:00,91.783,91.783,91.773,91.777
2013-02-01 03:10:00+00:00,91.777,91.786,91.774,91.784
2013-02-01 03:11:00+00:00,91.784,91.784,91.767,91.767
2013-02-01 03:12:00+00:00,91.767,91.767,91.760,91.762
2013-02-01 03:13:00+00:00,91.762,91.775,91.761,91.772
2013-02-01 03:14:00+00:00,91.772,91.785,91.770,91.773
2013-02-01 03:15:00+00:00,91.773,91.785,91.773,91.778
2013-02-01 03:16:00+00:00,91.778,91.783,91.777,91.780
2013-02-01 03:17:00+00:00,91.780,91.787,91.780,91.787
2013-02-01 03:18:00+00:00,91.787,91.787,91.784,91.784
2013-02-01 03:19:00+00:00,91.784,91.786,91.782,91.785
2013-02-01 03:20:00+00:00,91.785,91.787,91.785,91.787
2013-02-01 03:21:00+00:00,91.787,91.794,91.783,91.794
2013-02-01 03:22:00+00:00,91.794,91.840,91.789,91.830
2013-02-01 03:23:00+00:00,91.830,91.844,91.827,91.831
2013-02-01 03:24:00+00:00,91.831,91.849,91.829,91.844
2013-02-01 03:25:00+00:00,91.844,91.848,91.831,91.834
2013-02-01 03:26:00+00:00,91.834,91.835,91.831,91.833
2013-02-01 03:27:00+00:00,91.833,91.834,91.829,91.832
2013-02-01 03:28:00+00:00,91.832,91.837,91.826,91.834
2013-02-01 03:29:00+00:00,91.834,91.834,91.831,91.832
2013-02-01 03:30:00+00:00,91.832,91.841,91.831,91.839
2013-02-01 03:31:00+00:00,91.839,91.846,91.830,91.834
2013-02-01 03:32:00+00:00,91.834,91.836,91.830,91.830
2013-02-01 03:33:00+00:00,91.830,91.843,91.829,91.834
2013-02-01 03:34:00+00:00,91.834,91.839,91.833,91.835
2013-02-01 03:35:00+00:00,91.835,91.841,91.834,91.841
2013-02-01 03:36:00+00:00,91.841,91.854,91.841,91.854
2013-02-01 03:37:00+00:00,91.854,91.857,91.843,91.847
2013-02-01 03:38:00+00:00,91.847,91.851,91.843,91.845
2013-02-01 03:39:00+00:00,91.845,91.850,91.843,91.846
2013-02-01 03:40:00+00:00,91.846,91.855,91.845,91.847
2013-02-01 03:41:00+00:00,91.847,91.850,91.847,91.850
2013-02-01 03:42:00+00:00,91.850,91.850,91.845,91.848
2013-02-01 03:43:00+00:00,91.848,91.862,91.844,91.852
2013-02-01 03:44:00+00:00,91.852,91.856,91.847,91.850
2013-02-01 03:45:00+00:00,91.850,91.855,91.843,91.851
2013-02-01 03:46:00+00:00,91.851,91.853,91.842,91.850
2013-02-01 03:47:00+00:00,91.850,91.851,91.831,91.835
2013-02-01 03:48:00+00:00,91.835,91.837,91.834,91.834
2013-02-01 03:49:00+00:00,91.834,91.835,91.831,91.831
2013-02-01 03:50:00+00:00,91.831,91.837,91.827,91.837
2013-02-01 03:51:00+00:00,91.837,91.837,91.817,91.817
2013-02-01 03:52:00+00:00,91.817,91.823,91.804,91.817
2013-02-01 03:53:00+00:00,91.817,91.823,91.815,91.817
2013-02-01 03:54:00+00:00,91.817,91.817,91.810,91.817
2013-02-01 03:55:00+00:00,91.817,91.824,91.809,91.824
2013-02-01 03:56:00+00:00,91.824,91.828,91.824,91.827
2013-02-01 03:57:00+00:00,91.827,91.827,91.824,91.824
2013-02-01 03:58:00+00:00,91.824,91.836,91.822,91.834
2013-02-01 03:59:00+00:00,91.834,91.837,91.833,91.837
2013-02-01 04:00:00+00:00,91.837,91.843,91.835,91.843
2013-02-01 04:01:00+00:00,91.843,91.851,91.837,91.845
2013-02-01 04:02:00+00:00,91.845,91.852,91.843,91.852
2013-02-01 04:03:00+00:00,91.852,91.854,91.849,91.850
2013-02-01 04:04:00+00:00,91.850,91.854,91.850,91.854
2013-02-01 04:05:00+00:00,91.854,91.866,91.852,91.866
2013-02-01 04:06:00+00:00,91.866,91.926,91.857,91.925
2013-02-01 04:07:00+00:00,91.925,91.938,91.893,91.918
2013-02-01 04:08:00+00:00,91.918,91.936,91.916,91.922
2013-02-01 04:09:00+00:00,91.922,91.943,91.922,91.942
2013-02-01 04:10:00+00:00,91.942,91.958,91.936,91.958
2013-02-01 04:11:00+00:00,91.958,91.960,91.937,91.942
2013-02-01 04:12:00+00:00,91.942,91.951,91.937,91.941
2013-02-01 04:13:00+00:00,91.941,91.942,91.922,91.926
2013-02-01 04:14:00+00:00,91.926,91.926,91.917,91.917
2013-02-01 04:15:00+00:00,91.917,91.946,91.917,91.945
2013-02-01 04:16:00+00:00,91.945,92.000,91.944,92.000
2013-02-01 04:17:00+00:00,92.000,92.032,91.995,92.017
2013-02-01 04:18:00+00:00,92.017,92.027,92.002,92.023
2013-02-01 04:19:00+00:00,92.023,92.050,92.014,92.048
2013-02-01 04:20:00+00:00,92.048,92.066,92.040,92.054
2013-02-01 04:21:00+00:00,92.054,92.055,92.025,92.037
2013-02-01 04:22:00+00:00,92.037,92.037,91.992,92.025
2013-02-01 04:23:00+00:00,92.025,92.046,92.023,92.046
2013-02-01 04:24:00+00:00,92.046,92.046,92.008,92.017
2013-02-01 04:25:00+00:00,92.017,92.054,92.017,92.037
2013-02-01 04:26:00+00:00,92.037,92.066,92.037,92.066
2013-02-01 04:27:00+00:00,92.066,92.096,92.065,92.095
2013-02-01 04:28:00+00:00,92.095,92.112,92.087,92.095
2013-02-01 04:29:00+00:00,92.095,92.097,92.079,92.083
2013-02-01 04:30:00+00:00,92.083,92.114,92.081,92.088
2013-02-01 04:31:00+00:00,92.088,92.089,92.057,92.068
2013-02-01 04:32:00+00:00,92.068,92.070,92.040,92.069
2013-02-01 04:33:00+00:00,92.069,92.082,92.066,92.070
2013-02-01 04:34:00+00:00,92.070,92.099,92.063,92.098
2013-02-01 04:35:00+00:00,92.098,92.148,92.098,92.131
2013-02-01 04:36:00+00:00,92.131,92.137,92.103,92.107
2013-02-01 04:37:00+00:00,92.107,92.119,92.087,92.095
2013-02-01 04:38:00+00:00,92.095,92.142,92.092,92.138
2013-02-01 04:39:00+00:00,92.138,92.145,92.112,92.133
2013-02-01 04:40:00+00:00,92.133,92.138,92.123,92.135
2013-02-01 04:41:00+00:00,92.135,92.195,92.129,92.195
2013-02-01 04:42:00+00:00,92.195,92.224,92.174,92.195
2013-02-01 04:43:00+00:00,92.195,92.267,92.189,92.225
2013-02-01 04:44:00+00:00,92.225,92.241,92.185,92.204
2013-02-01 04:45:00+00:00,92.204,92.223,92.196,92.196
2013-02-01 04:46:00+00:00,92.196,92.214,92.193,92.197
2013-02-01 04:47:00+00:00,92.197,92.209,92.181,92.208
2013-02-01 04:48:00+00:00,92.208,92.211,92.205,92.208
2013-02-01 04:49:00+00:00,92.208,92.208,92.171,92.180
2013-02-01 04:50:00+00:00,92.180,92.210,92.177,92.196
2013-02-01 04:51:00+00:00,92.196,92.196,92.179,92.191
2013-02-01 04:52:00+00:00,92.191,92.196,92.188,92.194
2013-02-01 04:53:00+00:00,92.194,92.194,92.180,92.180
2013-02-01 04:54:00+00:00,92.180,92.189,92.174,92.188
2013-02-01 04:55:00+00:00,92.188,92.193,92.169,92.173
2013-02-01 04:56:00+00:00,92.173,92.177,92.170,92.172
2013-02-01 04:57:00+00:00,92.172,92.174,92.165,92.165
2013-02-01 04:58:00+00:00,92.165,92.172,92.157,92.160
2013-02-01 04:59:00+00:00,92.160,92.167,92.133,92.135
2013-02-01 05:00:00+00:00,92.135,92.174,92.128,92.165
2013-02-01 05:01:00+00:00,92.165,92.180,92.162,92.175
2013-02-01 05:02:00+00:00,92.175,92.187,92.170,92.182
2013-02-01 05:03:00+00:00,92.182,92.187,92.164,92.167
2013-02-01 05:04:00+00:00,92.167,92.187,92.166,92.181
2013-02-01 05:05:00+00:00,92.181,92.222,92.176,92.222
2013-02-01 05:06:00+00:00,92.222,92.224,92.208,92.214
2013-02-01 05:07:00+00:00,92.214,92.228,92.208,92.211
2013-02-01 05:08:00+00:00,92.211,92.211,92.196,92.196
2013-02-01 05:09:00+00:00,92.196,92.207,92.195,92.203
2013-02-01 05:10:00+00:00,92.203,92.226,92.203,92.210
2013-02-01 05:11:00+00:00,92.210,92.210,92.199,92.200
2013-02-01 05:12:00+00:00,92.200,92.201,92.181,92.185
2013-02-01 05:13:00+00:00,92.185,92.186,92.172,92.172
2013-02-01 05:14:00+00:00,92.172,92.187,92.152,92.165
2013-02-01 05:15:00+00:00,92.165,92.192,92.165,92.192
2013-02-01 05:16:00+00:00,92.192,92.226,92.187,92.218
2013-02-01 05:17:00+00:00,92.218,92.231,92.215,92.223
2013-02-01 05:18:00+00:00,92.223,92.224,92.185,92.195
2013-02-01 05:19:00+00:00,92.195,92.198,92.185,92.190
2013-02-01 05:20:00+00:00,92.190,92.199,92.190,92.198
2013-02-01 05:21:00+00:00,92.198,92.203,92.197,92.198
2013-02-01 05:22:00+00:00,92.198,92.198,92.183,92.187
2013-02-01 05:23:00+00:00,92.187,92.195,92.180,92.189
2013-02-01 05:24:00+00:00,92.189,92.193,92.181,92.184
2013-02-01 05:25:00+00:00,92.184,92.184,92.179,92.179
2013-02-01 05:26:00+00:00,92.179,92.188,92.172,92.172
2013-02-01 05:27:00+00:00,92.172,92.172,92.152,92.158
2013-02-01 05:28:00+00:00,92.158,92.182,92.156,92.175
2013-02-01 05:29:00+00:00,92.175,92.178,92.170,92.170
2013-02-01 05:30:00+00:00,92.170,92.170,92.138,92.150
2013-02-01 05:31:00+00:00,92.150,92.150,92.125,92.135
2013-02-01 05:32:00+00:00,92.135,92.148,92.135,92.137
2013-02-01 05:33:00+00:00,92.137,92.138,92.118,92.120
2013-02-01 05:34:00+00:00,92.120,92.141,92.118,92.128
2013-02-01 05:35:00+00:00,92.128,92.147,92.125,92.138
2013-02-01 05:36:00+00:00,92.138,92.147,92.129,92.138
2013-02-01 05:37:00+00:00,92.138,92.155,92.138,92.155
2013-02-01 05:38:00+00:00,92.155,92.157,92.140,92.141
2013-02-01 05:39:00+00:00,92.141,92.148,92.139,92.148
2013-02-01 05:40:00+00:00,92.148,92.162,92.146,92.162
2013-02-01 05:41:00+00:00,92.162,92.165,92.146,92.154
2013-02-01 05:42:00+00:00,92.154,92.159,92.146,92.146
2013-02-01 05:43:00+00:00,92.146,92.147,92.132,92.143
2013-02-01 05:44:00+00:00,92.143,92.143,92.104,92.107
2013-02-01 05:45:00+00:00,92.107,92.142,92.107,92.139
2013-02-01 05:46:00+00:00,92.139,92.163,92.137,92.162
2013-02-01 05:47:00+00:00,92.162,92.180,92.145,92.172
2013-02-01 05:48:00+00:00,92.172,92.180,92.153,92.164
2013-02-01 05:49:00+00:00,92.164,92.170,92.162,92.165
2013-02-01 05:50:00+00:00,92.165,92.165,92.154,92.155
2013-02-01 05:51:00+00:00,92.155,92.156,92.144,92.146
2013-02-01 05:52:00+00:00,92.146,92.146,92.136,92.146
2013-02-01 05:53:00+00:00,92.146,92.149,92.127,92.140
2013-02-01 05:54:00+00:00,92.140,92.156,92.140,92.156
2013-02-01 05:55:00+00:00,92.156,92.166,92.156,92.165
2013-02-01 05:56:00+00:00,92.165,92.169,92.159,92.166
2013-02-01 05:57:00+00:00,92.166,92.182,92.165,92.180
2013-02-01 05:58:00+00:00,92.180,92.182,92.173,92.175
2013-02-01 05:59:00+00:00,92.175,92.179,92.170,92.170
2013-02-01 06:00:00+00:00,92.170,92.171,92.160,92.171
2013-02-01 06:01:00+00:00,92.171,92.172,92.167,92.167
2013-02-01 06:02:00+00:00,92.167,92.169,92.162,92.166
2013-02-01 06:03:00+00:00,92.166,92.173,92.166,92.171
2013-02-01 06:04:00+00:00,92.171,92.175,92.161,92.175
2013-02-01 06:05:00+00:00,92.175,92.182,92.170,92.179
2013-02-01 06:06:00+00:00,92.179,92.185,92.168,92.168
2013-02-01 06:07:00+00:00,92.168,92.187,92.162,92.182
2013-02-01 06:08:00+00:00,92.182,92.224,92.181,92.215
2013-02-01 06:09:00+00:00,92.215,92.240,92.214,92.228
2013-02-01 06:10:00+00:00,92.228,92.228,92.212,92.212
2013-02-01 06:11:00+00:00,92.212,92.214,92.202,92.204
2013-02-01 06:12:00+00:00,92.204,92.206,92.197,92.205
2013-02-01 06:13:00+00:00,92.205,92.220,92.203,92.220
2013-02-01 06:14:00+00:00,92.220,92.226,92.214,92.219
2013-02-01 06:15:00+00:00,92.219,92.227,92.195,92.195
2013-02-01 06:16:00+00:00,92.195,92.199,92.189,92.197
2013-02-01 06:17:00+00:00,92.197,92.199,92.188,92.191
2013-02-01 06:18:00+00:00,92.191,92.206,92.191,92.196
2013-02-01 06:19:00+00:00,92.196,92.206,92.192,92.203
2013-02-01 06:20:00+00:00,92.203,92.205,92.198,92.202
2013-02-01 06:21:00+00:00,92.202,92.204,92.196,92.198
2013-02-01 06:22:00+00:00,92.198,92.202,92.188,92.195
2013-02-01 06:23:00+00:00,92.195,92.202,92.189,92.201
2013-02-01 06:24:00+00:00,92.201,92.201,92.163,92.189
2013-02-01 06:25:00+00:00,92.189,92.196,92.180,92.186
2013-02-01 06:26:00+00:00,92.186,92.201,92.186,92.195
2013-02-01 06:27:00+00:00,92.195,92.195,92.178,92.183
2013-02-01 06:28:00+00:00,92.183,92.187,92.177,92.179
2013-02-01 06:29:00+00:00,92.179,92.187,92.177,92.184
2013-02-01 06:30:00+00:00,92.184,92.187,92.174,92.174
2013-02-01 06:31:00+00:00,92.174,92.174,92.155,92.155
2013-02-01 06:32:00+00:00,92.155,92.168,92.155,92.163
2013-02-01 06:33:00+00:00,92.163,92.185,92.163,92.185
2013-02-01 06:34:00+00:00,92.185,92.185,92.177,92.181
2013-02-01 06:35:00+00:00,92.181,92.182,92.163,92.172
2013-02-01 06:36:00+00:00,92.172,92.179,92.170,92.179
2013-02-01 06:37:00+00:00,92.179,92.187,92.177,92.187
2013-02-01 06:38:00+00:00,92.187,92.187,92.176,92.178
2013-02-01 06:39:00+00:00,92.178,92.181,92.176,92.180
2013-02-01 06:40:00+00:00,92.180,92.182,92.173,92.180
2013-02-01 06:41:00+00:00,92.180,92.180,92.173,92.174
2013-02-01 06:42:00+00:00,92.174,92.175,92.174,92.175
2013-02-01 06:43:00+00:00,92.175,92.175,92.166,92.168
2013-02-01 06:44:00+00:00,92.168,92.181,92.168,92.181
2013-02-01 06:45:00+00:00,92.181,92.186,92.172,92.183
2013-02-01 06:46:00+00:00,92.183,92.200,92.183,92.198
2013-02-01 06:47:00+00:00,92.198,92.203,92.194,92.203
2013-02-01 06:48:00+00:00,92.203,92.203,92.200,92.202
2013-02-01 06:49:00+00:00,92.202,92.220,92.199,92.212
2013-02-01 06:50:00+00:00,92.212,92.234,92.209,92.234
2013-02-01 06:51:00+00:00,92.234,92.237,92.223,92.228
2013-02-01 06:52:00+00:00,92.228,92.230,92.223,92.227
2013-02-01 06:53:00+00:00,92.227,92.227,92.205,92.210
2013-02-01 06:54:00+00:00,92.210,92.235,92.206,92.228
2013-02-01 06:55:00+00:00,92.228,92.236,92.219,92.220
2013-02-01 06:56:00+00:00,92.220,92.237,92.219,92.227
2013-02-01 06:57:00+00:00,92.227,92.228,92.226,92.228
2013-02-01 06:58:00+00:00,92.228,92.250,92.228,92.247
2013-02-01 06:59:00+00:00,92.247,92.257,92.246,92.256
2013-02-01 07:00:00+00:00,92.256,92.290,92.246,92.286
2013-02-01 07:01:00+00:00,92.286,92.292,92.270,92.292
2013-02-01 07:02:00+00:00,92.292,92.292,92.268,92.270
