exchange,symbol,timestamp,local_timestamp,id,side,price,amount
binance-futures,BTCUSDT,1582329634331000,1582329634451559,42378026,buy,9682.96,0.026
binance-futures,BTCUSDT,1582329640390000,1582329640515674,42378027,buy,9682.94,0.02
binance-futures,BTCUSDT,1582329641610000,1582329641732938,42378028,buy,9682.41,0.01
binance-futures,BTCUSDT,1582329642463000,1582329642583758,42378029,buy,9682.41,0.169
binance-futures,BTCUSDT,1582329646405000,1582329646527844,42378030,buy,9682.5,1
binance-futures,BTCUSDT,1582329650770000,1582329650890220,42378031,sell,9682.3,0.4
binance-futures,BTCUSDT,1582329654201000,1582329654330097,42378032,buy,9682.31,2
binance-futures,BTCUSDT,1582329654201000,1582329654330583,42378033,buy,9682.31,1.8
binance-futures,BTCUSDT,1582329662031000,1582329662148190,42378034,sell,9681.93,2
binance-futures,BTCUSDT,1582329662802000,1582329662921961,42378035,buy,9681.81,0.155
binance-futures,BTCUSDT,1582329664156000,1582329664277712,42378036,buy,9681.79,0.039
binance-futures,BTCUSDT,1582329667014000,1582329667135468,42378037,sell,9681.93,0.1
binance-futures,BTCUSDT,1582329667059000,1582329667178801,42378038,buy,9681.94,0.001
binance-futures,BTCUSDT,1582329667059000,1582329667183166,42378039,buy,9682.35,0.01
binance-futures,BTCUSDT,1582329667380000,1582329667501288,42378040,sell,9682.42,0.176
binance-futures,BTCUSDT,1582329667517000,1582329667636864,42378041,buy,9682.43,0.04
binance-futures,BTCUSDT,1582329667520000,1582329667639661,42378042,buy,9682.43,0.3
binance-futures,BTCUSDT,1582329667716000,1582329667841640,42378043,buy,9682.99,0.003
binance-futures,BTCUSDT,1582329667718000,1582329667844632,42378044,buy,9683,0.1
binance-futures,BTCUSDT,1582329667718000,1582329667848497,42378045,buy,9683,0.215
binance-futures,BTCUSDT,1582329667718000,1582329667850367,42378046,buy,9683.42,0.335
binance-futures,BTCUSDT,1582329668617000,1582329668739898,42378047,buy,9683.5,0.005
binance-futures,BTCUSDT,1582329668617000,1582329668739916,42378048,buy,9683.5,0.395
binance-futures,BTCUSDT,1582329676966000,1582329677087841,42378049,buy,9683.19,0.05
binance-futures,BTCUSDT,1582329678050000,1582329678174427,42378050,buy,9683.05,0.062
binance-futures,BTCUSDT,1582329680557000,1582329680676375,42378051,sell,9682.49,0.021
binance-futures,BTCUSDT,1582329681623000,1582329681742540,42378052,buy,9682.57,0.009
binance-futures,BTCUSDT,1582329682375000,1582329682495002,42378053,buy,9682.57,0.002
binance-futures,BTCUSDT,1582329685022000,1582329685147709,42378054,buy,9682.57,1
binance-futures,BTCUSDT,1582329685768000,1582329685893044,42378055,sell,9682.34,0.031
binance-futures,BTCUSDT,1582329685768000,1582329685893651,42378056,sell,9682.33,0.031
binance-futures,BTCUSDT,1582329685768000,1582329685899653,42378057,sell,9682.32,0.031
binance-futures,BTCUSDT,1582329685768000,1582329685901800,42378058,sell,9682.3,0.005
binance-futures,BTCUSDT,1582329685769000,1582329685903761,42378059,sell,9682.25,0.683
binance-futures,BTCUSDT,1582329685801000,1582329685925729,42378060,sell,9682.08,0.1
binance-futures,BTCUSDT,1582329685826000,1582329685953483,42378061,sell,9681.8,0.005
binance-futures,BTCUSDT,1582329685826000,1582329685953491,42378062,sell,9681.8,4.826
binance-futures,BTCUSDT,1582329685828000,1582329685957080,42378063,sell,9681.8,0.951
binance-futures,BTCUSDT,1582329685856000,1582329685982377,42378064,sell,9681.79,2.641
binance-futures,BTCUSDT,1582329685856000,1582329685985143,42378065,sell,9681.27,1.161
binance-futures,BTCUSDT,1582329685857000,1582329685985913,42378066,sell,9681.27,2.641
binance-futures,BTCUSDT,1582329685907000,1582329686033846,42378067,sell,9680,0.166
binance-futures,BTCUSDT,1582329685907000,1582329686033854,42378068,sell,9680,0.131
binance-futures,BTCUSDT,1582329685907000,1582329686033859,42378069,sell,9680,0.774
binance-futures,BTCUSDT,1582329685907000,1582329686037092,42378070,sell,9679.94,0.736
binance-futures,BTCUSDT,1582329685907000,1582329686037098,42378071,sell,9679.94,0.736
binance-futures,BTCUSDT,1582329685907000,1582329686040884,42378072,sell,9679.93,1
binance-futures,BTCUSDT,1582329685907000,1582329686040899,42378073,buy,9681,0.1
binance-futures,BTCUSDT,1582329685907000,1582329686043123,42378074,buy,9681.15,0.197
binance-futures,BTCUSDT,1582329685907000,1582329686045890,42378075,buy,9681.23,0.081
binance-futures,BTCUSDT,1582329685907000,1582329686045904,42378076,buy,9681.27,0.622
binance-futures,BTCUSDT,1582329685954000,1582329686081538,42378077,sell,9679.87,0.12
binance-futures,BTCUSDT,1582329686074000,1582329686199423,42378078,buy,9679.5,0.005
binance-futures,BTCUSDT,1582329686177000,1582329686302104,42378079,buy,9679.28,0.072
binance-futures,BTCUSDT,1582329687078000,1582329687200669,42378080,sell,9679.27,0.68
binance-futures,BTCUSDT,1582329687087000,1582329687209684,42378081,sell,9679.27,0.72
binance-futures,BTCUSDT,1582329687091000,1582329687213960,42378082,sell,9679.27,0.637
binance-futures,BTCUSDT,1582329687091000,1582329687214120,42378083,sell,9679.27,0.033
binance-futures,BTCUSDT,1582329687098000,1582329687222446,42378084,sell,9679.27,0.039
binance-futures,BTCUSDT,1582329687808000,1582329687927221,42378085,buy,9679.17,0.001
binance-futures,BTCUSDT,1582329689332000,1582329689454674,42378086,buy,9679.14,0.031
binance-futures,BTCUSDT,1582329689332000,1582329689457732,42378087,buy,9679.15,0.031
binance-futures,BTCUSDT,1582329689332000,1582329689460274,42378088,buy,9679.18,0.338
binance-futures,BTCUSDT,1582329689674000,1582329689798913,42378089,sell,9678.59,0.01
binance-futures,BTCUSDT,1582329692452000,1582329692571395,42378090,sell,9678.59,0.037
binance-futures,BTCUSDT,1582329692475000,1582329692599862,42378091,sell,9678.58,0.72
binance-futures,BTCUSDT,1582329692477000,1582329692599869,42378092,sell,9678.58,0.28
binance-futures,BTCUSDT,1582329692498000,1582329692622340,42378093,sell,9678,0.01
binance-futures,BTCUSDT,1582329692498000,1582329692622346,42378094,sell,9678,0.3
binance-futures,BTCUSDT,1582329692498000,1582329692622354,42378095,sell,9677.91,0.012
binance-futures,BTCUSDT,1582329692549000,1582329692671929,42378096,sell,9677.74,0.047
binance-futures,BTCUSDT,1582329692720000,1582329692838161,42378097,sell,9676.7,0.029
binance-futures,BTCUSDT,1582329692720000,1582329692840580,42378098,sell,9676.67,0.112
binance-futures,BTCUSDT,1582329694020000,1582329694138010,42378099,sell,9676.25,0.012
binance-futures,BTCUSDT,1582329694020000,1582329694140291,42378100,sell,9676,0.2
binance-futures,BTCUSDT,1582329694020000,1582329694144630,42378101,sell,9675,0.655
binance-futures,BTCUSDT,1582329694020000,1582329694149819,42378102,sell,9674.91,0.079
binance-futures,BTCUSDT,1582329694020000,1582329694149826,42378103,sell,9674.69,0.25
binance-futures,BTCUSDT,1582329694020000,1582329694151715,42378104,sell,9674.69,0.057
binance-futures,BTCUSDT,1582329694020000,1582329694154237,42378105,sell,9674.33,0.065
binance-futures,BTCUSDT,1582329694020000,1582329694154247,42378106,sell,9674.3,0.1
binance-futures,BTCUSDT,1582329694072000,1582329694195688,42378107,buy,9674,0.143
binance-futures,BTCUSDT,1582329694242000,1582329694363518,42378108,buy,9674,0.095
binance-futures,BTCUSDT,1582329694838000,1582329694958487,42378109,sell,9673.7,0.005
binance-futures,BTCUSDT,1582329696294000,1582329696416398,42378110,sell,9673.99,0.206
binance-futures,BTCUSDT,1582329697152000,1582329697292251,42378111,sell,9673.99,0.794
binance-futures,BTCUSDT,1582329697152000,1582329697292263,42378112,sell,9673.99,0.1
binance-futures,BTCUSDT,1582329697152000,1582329697292270,42378113,sell,9673.89,0.082
binance-futures,BTCUSDT,1582329697152000,1582329697295215,42378114,sell,9673.77,0.142
binance-futures,BTCUSDT,1582329697152000,1582329697295220,42378115,sell,9673.77,0.003
binance-futures,BTCUSDT,1582329698517000,1582329698636905,42378116,buy,9673.82,0.008
binance-futures,BTCUSDT,1582329701204000,1582329701340328,42378117,buy,9673.86,0.001
binance-futures,BTCUSDT,1582329702094000,1582329702216400,42378118,sell,9673.85,0.1
binance-futures,BTCUSDT,1582329702196000,1582329702324323,42378119,sell,9673.2,0.005
binance-futures,BTCUSDT,1582329702196000,1582329702325810,42378120,sell,9672.79,0.047
binance-futures,BTCUSDT,1582329702399000,1582329702521673,42378121,buy,9673.03,0.5
binance-futures,BTCUSDT,1582329703501000,1582329703627232,42378122,sell,9672.08,0.012
binance-futures,BTCUSDT,1582329704434000,1582329704554611,42378123,sell,9671.33,0.61
binance-futures,BTCUSDT,1582329704440000,1582329704562343,42378124,sell,9671.33,0.19
binance-futures,BTCUSDT,1582329705143000,1582329705272950,42378125,sell,9671.31,0.04
binance-futures,BTCUSDT,1582329705143000,1582329705274740,42378126,sell,9671,2
binance-futures,BTCUSDT,1582329705143000,1582329705278622,42378127,sell,9670.84,0.047
binance-futures,BTCUSDT,1582329705143000,1582329705280257,42378128,sell,9670.45,0.012
binance-futures,BTCUSDT,1582329705143000,1582329705280263,42378129,sell,9670,0.311
binance-futures,BTCUSDT,1582329705143000,1582329705282189,42378130,sell,9670,0.001
binance-futures,BTCUSDT,1582329706772000,1582329706892307,42378131,sell,9669.99,1.228
binance-futures,BTCUSDT,1582329706980000,1582329707102203,42378132,sell,9669.52,0.272
binance-futures,BTCUSDT,1582329707198000,1582329707317609,42378133,sell,9669.45,0.001
binance-futures,BTCUSDT,1582329707743000,1582329707866035,42378134,buy,9669.07,0.084
binance-futures,BTCUSDT,1582329708079000,1582329708202050,42378135,buy,9669.3,0.002
binance-futures,BTCUSDT,1582329708423000,1582329708544236,42378136,buy,9669.3,0.001
binance-futures,BTCUSDT,1582329709587000,1582329709705875,42378137,sell,9669.29,2
binance-futures,BTCUSDT,1582329709587000,1582329709708779,42378138,sell,9669.29,0.084
binance-futures,BTCUSDT,1582329709587000,1582329709708785,42378139,sell,9669.09,0.1
binance-futures,BTCUSDT,1582329709587000,1582329709714221,42378140,sell,9669.01,0.44
binance-futures,BTCUSDT,1582329709587000,1582329709715863,42378141,sell,9669,0.376
binance-futures,BTCUSDT,1582329709651000,1582329709776423,42378142,sell,9669.21,0.124
binance-futures,BTCUSDT,1582329709678000,1582329709801356,42378143,sell,9669,0.124
binance-futures,BTCUSDT,1582329709719000,1582329709844536,42378144,sell,9668.72,0.47
binance-futures,BTCUSDT,1582329709781000,1582329709905615,42378145,buy,9668.96,0.031
binance-futures,BTCUSDT,1582329709781000,1582329709905626,42378146,buy,9668.96,0.029
binance-futures,BTCUSDT,1582329709876000,1582329710001885,42378147,buy,9668.92,0.148
binance-futures,BTCUSDT,1582329710245000,1582329710368545,42378148,sell,9668.99,0.1
binance-futures,BTCUSDT,1582329710245000,1582329710369679,42378149,sell,9668.99,1.88
binance-futures,BTCUSDT,1582329710245000,1582329710369688,42378150,sell,9668.69,0.466
binance-futures,BTCUSDT,1582329710245000,1582329710376439,42378151,sell,9668.48,0.052
binance-futures,BTCUSDT,1582329710245000,1582329710376455,42378152,sell,9668.48,0.609
binance-futures,BTCUSDT,1582329710245000,1582329710378911,42378153,sell,9668.37,0.04
binance-futures,BTCUSDT,1582329710245000,1582329710378921,42378154,sell,9668,0.01
binance-futures,BTCUSDT,1582329710245000,1582329710382488,42378155,sell,9666.99,0.047
binance-futures,BTCUSDT,1582329710245000,1582329710384017,42378156,sell,9666.92,0.012
binance-futures,BTCUSDT,1582329710245000,1582329710385274,42378157,sell,9666.66,0.529
binance-futures,BTCUSDT,1582329711855000,1582329711973912,42378158,sell,9668.99,0.1
binance-futures,BTCUSDT,1582329712052000,1582329712171514,42378159,sell,9668.99,0.213
binance-futures,BTCUSDT,1582329712069000,1582329712187160,42378160,sell,9668.99,1.687
binance-futures,BTCUSDT,1582329712123000,1582329712255255,42378161,sell,9668,0.1
binance-futures,BTCUSDT,1582329712265000,1582329712385074,42378162,buy,9667.92,0.279
binance-futures,BTCUSDT,1582329712441000,1582329712565295,42378163,sell,9666.66,2
binance-futures,BTCUSDT,1582329712574000,1582329712693337,42378164,buy,9667.57,0.001
binance-futures,BTCUSDT,1582329713166000,1582329713287427,42378165,sell,9667.12,0.031
binance-futures,BTCUSDT,1582329713166000,1582329713289913,42378166,sell,9667.11,0.031
binance-futures,BTCUSDT,1582329713166000,1582329713295449,42378167,sell,9667.09,0.31
binance-futures,BTCUSDT,1582329713166000,1582329713297094,42378168,sell,9666.73,0.128
binance-futures,BTCUSDT,1582329713248000,1582329713369021,42378169,sell,9666.73,0.3
binance-futures,BTCUSDT,1582329715201000,1582329715322487,42378170,buy,9667.78,0.031
binance-futures,BTCUSDT,1582329715201000,1582329715330500,42378171,buy,9667.79,0.031
binance-futures,BTCUSDT,1582329715201000,1582329715330537,42378172,buy,9667.8,0.08
binance-futures,BTCUSDT,1582329715201000,1582329715330543,42378173,buy,9667.8,0.031
binance-futures,BTCUSDT,1582329715201000,1582329715334071,42378174,buy,9668.07,0.119
binance-futures,BTCUSDT,1582329715640000,1582329715762535,42378175,sell,9667.31,0.035
binance-futures,BTCUSDT,1582329716155000,1582329716273300,42378176,buy,9667.95,1.519
binance-futures,BTCUSDT,1582329716380000,1582329716498400,42378177,buy,9667.95,0.491
binance-futures,BTCUSDT,1582329716380000,1582329716498412,42378178,buy,9667.95,0.368
binance-futures,BTCUSDT,1582329716993000,1582329717111598,42378179,buy,9667.95,1.602
binance-futures,BTCUSDT,1582329717107000,1582329717229420,42378180,buy,9669,2.09
binance-futures,BTCUSDT,1582329717178000,1582329717317864,42378181,sell,9668.99,0.047
binance-futures,BTCUSDT,1582329717250000,1582329717371907,42378182,buy,9669,0.001
binance-futures,BTCUSDT,1582329717266000,1582329717421984,42378183,buy,9669,0.882
binance-futures,BTCUSDT,1582329717266000,1582329717422018,42378184,buy,9669.49,2
binance-futures,BTCUSDT,1582329717266000,1582329717422879,42378185,buy,9670,2.589
binance-futures,BTCUSDT,1582329717266000,1582329717423972,42378186,buy,9670.45,0.024
binance-futures,BTCUSDT,1582329717266000,1582329717433473,42378187,buy,9670.77,0.495
binance-futures,BTCUSDT,1582329717300000,1582329717435322,42378188,buy,9670.77,0.001
binance-futures,BTCUSDT,1582329717371000,1582329717493937,42378189,sell,9669.41,0.015
binance-futures,BTCUSDT,1582329717378000,1582329717503505,42378190,buy,9670.76,0.005
binance-futures,BTCUSDT,1582329717379000,1582329717505169,42378191,buy,9670.81,0.069
binance-futures,BTCUSDT,1582329717528000,1582329717650810,42378192,buy,9670.89,0.897
binance-futures,BTCUSDT,1582329717709000,1582329717832042,42378193,buy,9670.88,0.005
binance-futures,BTCUSDT,1582329717709000,1582329717834993,42378194,buy,9670.89,0.09
binance-futures,BTCUSDT,1582329717738000,1582329717860764,42378195,buy,9670.89,0.126
binance-futures,BTCUSDT,1582329717773000,1582329717900882,42378196,buy,9671.31,0.74
binance-futures,BTCUSDT,1582329717806000,1582329717927116,42378197,buy,9671.31,0.094
binance-futures,BTCUSDT,1582329718044000,1582329718173368,42378198,buy,9672.05,0.001
binance-futures,BTCUSDT,1582329718060000,1582329718190339,42378199,buy,9672.05,0.781
binance-futures,BTCUSDT,1582329718113000,1582329718243730,42378200,buy,9672.05,0.947
binance-futures,BTCUSDT,1582329718143000,1582329718271915,42378201,buy,9672.12,0.001
binance-futures,BTCUSDT,1582329718160000,1582329718283229,42378202,buy,9672.12,0.1
binance-futures,BTCUSDT,1582329718217000,1582329718349711,42378203,buy,9672.79,0.047
binance-futures,BTCUSDT,1582329718533000,1582329718658456,42378204,buy,9672.79,0.037
binance-futures,BTCUSDT,1582329718623000,1582329718748932,42378205,sell,9672.78,0.06
binance-futures,BTCUSDT,1582329718680000,1582329718803082,42378206,buy,9672.79,1.971
binance-futures,BTCUSDT,1582329718680000,1582329718806077,42378207,buy,9673.86,2.427
binance-futures,BTCUSDT,1582329718781000,1582329718903659,42378208,buy,9672.79,1.703
binance-futures,BTCUSDT,1582329719078000,1582329719200724,42378209,sell,9673.15,0.049
binance-futures,BTCUSDT,1582329720003000,1582329720124795,42378210,buy,9673.86,1.301
binance-futures,BTCUSDT,1582329720054000,1582329720178974,42378211,buy,9673.86,0.006
binance-futures,BTCUSDT,1582329720054000,1582329720179205,42378212,buy,9675.2,0.005
binance-futures,BTCUSDT,1582329720054000,1582329720181157,42378213,buy,9675.36,0.302
binance-futures,BTCUSDT,1582329720641000,1582329720768477,42378214,buy,9675.5,0.02
binance-futures,BTCUSDT,1582329720909000,1582329721031323,42378215,sell,9675.42,0.002
binance-futures,BTCUSDT,1582329721115000,1582329721238625,42378216,buy,9675.56,0.05
binance-futures,BTCUSDT,1582329721115000,1582329721243838,42378217,buy,9675.6,1.283
binance-futures,BTCUSDT,1582329721115000,1582329721243851,42378218,buy,9675.69,0.466
binance-futures,BTCUSDT,1582329721115000,1582329721243855,42378219,buy,9676,0.213
binance-futures,BTCUSDT,1582329721115000,1582329721251543,42378220,buy,9676,0.4
binance-futures,BTCUSDT,1582329721115000,1582329721251555,42378221,buy,9676.05,0.985
binance-futures,BTCUSDT,1582329721115000,1582329721251573,42378222,buy,9676.17,0.985
binance-futures,BTCUSDT,1582329721115000,1582329721254574,42378223,buy,9676.25,0.012
binance-futures,BTCUSDT,1582329721116000,1582329721254604,42378224,buy,9676.28,0.523
binance-futures,BTCUSDT,1582329721167000,1582329721294809,42378225,buy,9675.56,0.7
binance-futures,BTCUSDT,1582329721191000,1582329721312230,42378226,sell,9675.55,0.002
binance-futures,BTCUSDT,1582329721233000,1582329721355900,42378227,buy,9675.56,0.65
binance-futures,BTCUSDT,1582329721285000,1582329721405528,42378228,buy,9675.56,0.912
binance-futures,BTCUSDT,1582329721472000,1582329721593326,42378229,buy,9675.56,0.007
binance-futures,BTCUSDT,1582329721472000,1582329721596595,42378230,buy,9676.39,0.1
binance-futures,BTCUSDT,1582329721472000,1582329721596604,42378231,buy,9676.46,0.232
binance-futures,BTCUSDT,1582329721730000,1582329721854735,42378232,sell,9676,0.147
binance-futures,BTCUSDT,1582329722391000,1582329722512741,42378233,buy,9676.97,0.67
binance-futures,BTCUSDT,1582329722393000,1582329722512752,42378234,buy,9676.97,0.02
binance-futures,BTCUSDT,1582329723056000,1582329723180825,42378235,buy,9676.97,0.01
binance-futures,BTCUSDT,1582329723119000,1582329723244604,42378236,buy,9676.97,0.734
binance-futures,BTCUSDT,1582329723141000,1582329723551317,42378237,buy,9676.97,0.177
binance-futures,BTCUSDT,1582329723141000,1582329723551325,42378238,buy,9677.2,0.254
binance-futures,BTCUSDT,1582329723141000,1582329723551344,42378239,buy,9678.09,0.047
binance-futures,BTCUSDT,1582329723141000,1582329723551356,42378240,buy,9678.29,0.012
binance-futures,BTCUSDT,1582329723141000,1582329723551365,42378241,buy,9678.59,0.047
binance-futures,BTCUSDT,1582329723141000,1582329723551370,42378242,buy,9678.6,0.083
binance-futures,BTCUSDT,1582329724753000,1582329724874261,42378243,buy,9676.96,0.155
binance-futures,BTCUSDT,1582329724753000,1582329724875726,42378244,buy,9676.97,0.114
binance-futures,BTCUSDT,1582329724952000,1582329725075570,42378245,sell,9676.02,0.031
binance-futures,BTCUSDT,1582329724952000,1582329725075789,42378246,sell,9676.02,4.721
binance-futures,BTCUSDT,1582329725458000,1582329725582475,42378247,buy,9676.97,1.136
binance-futures,BTCUSDT,1582329725459000,1582329725590698,42378248,buy,9677.09,0.094
binance-futures,BTCUSDT,1582329725459000,1582329725590705,42378249,buy,9678.6,2.353
binance-futures,BTCUSDT,1582329726994000,1582329727112661,42378250,buy,9676.46,0.193
binance-futures,BTCUSDT,1582329727895000,1582329728016988,42378251,buy,9675.58,0.01
binance-futures,BTCUSDT,1582329728744000,1582329728866108,42378252,buy,9675.57,1
binance-futures,BTCUSDT,1582329729119000,1582329729241669,42378253,sell,9675.56,0.1
binance-futures,BTCUSDT,1582329729119000,1582329729241677,42378254,sell,9675,0.01
binance-futures,BTCUSDT,1582329729119000,1582329729245216,42378255,sell,9673.89,0.09
binance-futures,BTCUSDT,1582329729569000,1582329729691839,42378256,buy,9675.58,0.181
binance-futures,BTCUSDT,1582329732756000,1582329732876897,42378257,sell,9673.75,0.68
binance-futures,BTCUSDT,1582329732761000,1582329732885576,42378258,sell,9673.75,0.675
binance-futures,BTCUSDT,1582329732803000,1582329732924976,42378259,sell,9672.93,0.68
binance-futures,BTCUSDT,1582329732823000,1582329732944896,42378260,sell,9672.93,0.453
binance-futures,BTCUSDT,1582329732832000,1582329732956086,42378261,sell,9672.79,0.047
