timestamp,open,high,low,close
2012-02-01 01:36:00+00:00,1.57577,1.57580,1.57576,1.57577
2012-02-01 01:37:00+00:00,1.57577,1.57578,1.57552,1.57560
2012-02-01 01:38:00+00:00,1.57560,1.57570,1.57557,1.57570
2012-02-01 01:39:00+00:00,1.57570,1.57570,1.57553,1.57555
2012-02-01 01:40:00+00:00,1.57555,1.57568,1.57552,1.57562
2012-02-01 01:41:00+00:00,1.57562,1.57567,1.57558,1.57564
2012-02-01 01:42:00+00:00,1.57564,1.57565,1.57555,1.57555
2012-02-01 01:43:00+00:00,1.57555,1.57574,1.57550,1.57570
2012-02-01 01:44:00+00:00,1.57570,1.57578,1.57566,1.57566
2012-02-01 01:45:00+00:00,1.57566,1.57566,1.57554,1.57561
2012-02-01 01:46:00+00:00,1.57561,1.57578,1.57559,1.57578
2012-02-01 01:47:00+00:00,1.57578,1.57584,1.57559,1.57563
2012-02-01 01:48:00+00:00,1.57563,1.57592,1.57563,1.57592
2012-02-01 01:49:00+00:00,1.57592,1.57593,1.57563,1.57563
2012-02-01 01:50:00+00:00,1.57563,1.57568,1.57561,1.57563
2012-02-01 01:51:00+00:00,1.57563,1.57568,1.57560,1.57568
2012-02-01 01:52:00+00:00,1.57568,1.57568,1.57558,1.57568
2012-02-01 01:53:00+00:00,1.57568,1.57578,1.57568,1.57571
2012-02-01 01:54:00+00:00,1.57571,1.57571,1.57569,1.57571
2012-02-01 01:55:00+00:00,1.57571,1.57578,1.57569,1.57572
2012-02-01 01:56:00+00:00,1.57572,1.57593,1.57572,1.57581
2012-02-01 01:57:00+00:00,1.57581,1.57581,1.57552,1.57558
2012-02-01 01:58:00+00:00,1.57558,1.57563,1.57558,1.57563
2012-02-01 01:59:00+00:00,1.57563,1.57594,1.57561,1.57576
2012-02-01 02:00:00+00:00,1.57576,1.57607,1.57576,1.57607
2012-02-01 02:01:00+00:00,1.57607,1.57617,1.57598,1.57608
2012-02-01 02:02:00+00:00,1.57608,1.57618,1.57601,1.57609
2012-02-01 02:03:00+00:00,1.57609,1.57614,1.57598,1.57612
2012-02-01 02:04:00+00:00,1.57612,1.57629,1.57600,1.57607
2012-02-01 02:05:00+00:00,1.57607,1.57621,1.57607,1.57620
2012-02-01 02:06:00+00:00,1.57620,1.57622,1.57609,1.57611
2012-02-01 02:07:00+00:00,1.57611,1.57611,1.57595,1.57595
2012-02-01 02:08:00+00:00,1.57595,1.57597,1.57588,1.57590
2012-02-01 02:09:00+00:00,1.57590,1.57598,1.57590,1.57592
2012-02-01 02:10:00+00:00,1.57592,1.57598,1.57586,1.57598
2012-02-01 02:11:00+00:00,1.57598,1.57600,1.57590,1.57595
2012-02-01 02:12:00+00:00,1.57595,1.57610,1.57595,1.57609
2012-02-01 02:13:00+00:00,1.57609,1.57609,1.57598,1.57607
2012-02-01 02:14:00+00:00,1.57607,1.57618,1.57607,1.57613
2012-02-01 02:15:00+00:00,1.57613,1.57613,1.57593,1.57593
2012-02-01 02:16:00+00:00,1.57593,1.57593,1.57588,1.57593
2012-02-01 02:17:00+00:00,1.57593,1.57613,1.57593,1.57613
2012-02-01 02:18:00+00:00,1.57613,1.57620,1.57604,1.57620
2012-02-01 02:19:00+00:00,1.57620,1.57621,1.57615,1.57617
2012-02-01 02:20:00+00:00,1.57617,1.57625,1.57616,1.57621
2012-02-01 02:21:00+00:00,1.57621,1.57621,1.57612,1.57613
2012-02-01 02:22:00+00:00,1.57613,1.57613,1.57600,1.57601
2012-02-01 02:23:00+00:00,1.57601,1.57628,1.57601,1.57628
2012-02-01 02:24:00+00:00,1.57628,1.57628,1.57628,1.57628
2012-02-01 02:25:00+00:00,1.57628,1.57628,1.57628,1.57628
2012-02-01 02:26:00+00:00,1.57628,1.57633,1.57628,1.57633
2012-02-01 02:27:00+00:00,1.57633,1.57640,1.57616,1.57616
2012-02-01 02:28:00+00:00,1.57616,1.57637,1.57616,1.57633
2012-02-01 02:29:00+00:00,1.57633,1.57633,1.57616,1.57616
2012-02-01 02:30:00+00:00,1.57616,1.57618,1.57603,1.57607
2012-02-01 02:31:00+00:00,1.57607,1.57608,1.57596,1.57598
2012-02-01 02:32:00+00:00,1.57598,1.57600,1.57583,1.57600
2012-02-01 02:33:00+00:00,1.57600,1.57617,1.57600,1.57610
2012-02-01 02:34:00+00:00,1.57610,1.57613,1.57601,1.57613
2012-02-01 02:35:00+00:00,1.57613,1.57619,1.57609,1.57619
2012-02-01 02:36:00+00:00,1.57619,1.57619,1.57608,1.57608
2012-02-01 02:37:00+00:00,1.57608,1.57608,1.57578,1.57578
2012-02-01 02:38:00+00:00,1.57578,1.57578,1.57565,1.57568
2012-02-01 02:39:00+00:00,1.57568,1.57601,1.57568,1.57599
2012-02-01 02:40:00+00:00,1.57599,1.57599,1.57563,1.57571
2012-02-01 02:41:00+00:00,1.57571,1.57571,1.57558,1.57568
2012-02-01 02:42:00+00:00,1.57568,1.57574,1.57568,1.57569
2012-02-01 02:43:00+00:00,1.57569,1.57570,1.57563,1.57563
2012-02-01 02:44:00+00:00,1.57563,1.57573,1.57558,1.57570
2012-02-01 02:45:00+00:00,1.57570,1.57570,1.57558,1.57568
2012-02-01 02:46:00+00:00,1.57568,1.57577,1.57568,1.57577
2012-02-01 02:47:00+00:00,1.57577,1.57612,1.57577,1.57605
2012-02-01 02:48:00+00:00,1.57605,1.57613,1.57604,1.57611
2012-02-01 02:49:00+00:00,1.57611,1.57615,1.57602,1.57603
2012-02-01 02:50:00+00:00,1.57603,1.57603,1.57588,1.57599
2012-02-01 02:51:00+00:00,1.57599,1.57620,1.57592,1.57613
2012-02-01 02:52:00+00:00,1.57613,1.57613,1.57597,1.57597
2012-02-01 02:53:00+00:00,1.57597,1.57605,1.57595,1.57603
2012-02-01 02:54:00+00:00,1.57603,1.57603,1.57592,1.57601
2012-02-01 02:55:00+00:00,1.57601,1.57601,1.57563,1.57563
2012-02-01 02:56:00+00:00,1.57563,1.57566,1.57555,1.57558
2012-02-01 02:57:00+00:00,1.57558,1.57563,1.57552,1.57563
2012-02-01 02:58:00+00:00,1.57563,1.57567,1.57555,1.57558
2012-02-01 02:59:00+00:00,1.57558,1.57560,1.57545,1.57557
2012-02-01 03:00:00+00:00,1.57557,1.57557,1.57550,1.57550
2012-02-01 03:01:00+00:00,1.57550,1.57560,1.57545,1.57554
2012-02-01 03:02:00+00:00,1.57554,1.57558,1.57554,1.57555
2012-02-01 03:03:00+00:00,1.57555,1.57561,1.57555,1.57558
2012-02-01 03:04:00+00:00,1.57558,1.57558,1.57555,1.57557
2012-02-01 03:05:00+00:00,1.57557,1.57557,1.57553,1.57555
2012-02-01 03:06:00+00:00,1.57555,1.57555,1.57549,1.57549
2012-02-01 03:07:00+00:00,1.57549,1.57559,1.57549,1.57557
2012-02-01 03:08:00+00:00,1.57557,1.57572,1.57557,1.57572
2012-02-01 03:10:00+00:00,1.57572,1.57575,1.57572,1.57573
2012-02-01 03:11:00+00:00,1.57573,1.57574,1.57555,1.57573
2012-02-01 03:12:00+00:00,1.57573,1.57573,1.57570,1.57571
2012-02-01 03:13:00+00:00,1.57571,1.57573,1.57569,1.57569
2012-02-01 03:14:00+00:00,1.57569,1.57569,1.57556,1.57556
2012-02-01 03:15:00+00:00,1.57556,1.57563,1.57553,1.57563
2012-02-01 03:16:00+00:00,1.57563,1.57573,1.57558,1.57558
2012-02-01 03:17:00+00:00,1.57558,1.57558,1.57553,1.57553
2012-02-01 03:18:00+00:00,1.57553,1.57559,1.57553,1.57553
2012-02-01 03:19:00+00:00,1.57553,1.57561,1.57549,1.57553
2012-02-01 03:20:00+00:00,1.57553,1.57560,1.57553,1.57559
2012-02-01 03:21:00+00:00,1.57559,1.57563,1.57555,1.57560
2012-02-01 03:22:00+00:00,1.57560,1.57574,1.57560,1.57572
2012-02-01 03:23:00+00:00,1.57572,1.57572,1.57556,1.57556
2012-02-01 03:24:00+00:00,1.57556,1.57558,1.57551,1.57558
2012-02-01 03:25:00+00:00,1.57558,1.57567,1.57556,1.57565
2012-02-01 03:26:00+00:00,1.57565,1.57568,1.57555,1.57563
2012-02-01 03:27:00+00:00,1.57563,1.57568,1.57556,1.57568
2012-02-01 03:28:00+00:00,1.57568,1.57585,1.57561,1.57585
2012-02-01 03:29:00+00:00,1.57585,1.57593,1.57583,1.57593
2012-02-01 03:30:00+00:00,1.57593,1.57593,1.57560,1.57564
2012-02-01 03:31:00+00:00,1.57564,1.57599,1.57564,1.57593
2012-02-01 03:32:00+00:00,1.57593,1.57593,1.57583,1.57583
2012-02-01 03:33:00+00:00,1.57583,1.57588,1.57581,1.57588
2012-02-01 03:34:00+00:00,1.57588,1.57588,1.57580,1.57583
2012-02-01 03:35:00+00:00,1.57583,1.57583,1.57575,1.57575
2012-02-01 03:36:00+00:00,1.57575,1.57577,1.57563,1.57563
2012-02-01 03:37:00+00:00,1.57563,1.57568,1.57563,1.57563
2012-02-01 03:38:00+00:00,1.57563,1.57568,1.57563,1.57568
2012-02-01 03:39:00+00:00,1.57568,1.57591,1.57568,1.57583
2012-02-01 03:40:00+00:00,1.57583,1.57590,1.57583,1.57590
2012-02-01 03:41:00+00:00,1.57590,1.57590,1.57576,1.57583
2012-02-01 03:43:00+00:00,1.57583,1.57583,1.57573,1.57583
2012-02-01 03:44:00+00:00,1.57583,1.57583,1.57572,1.57576
2012-02-01 03:45:00+00:00,1.57576,1.57576,1.57558,1.57568
2012-02-01 03:46:00+00:00,1.57568,1.57568,1.57552,1.57556
2012-02-01 03:47:00+00:00,1.57556,1.57565,1.57555,1.57562
2012-02-01 03:48:00+00:00,1.57562,1.57567,1.57561,1.57567
2012-02-01 03:49:00+00:00,1.57567,1.57590,1.57561,1.57586
2012-02-01 03:50:00+00:00,1.57586,1.57586,1.57563,1.57570
2012-02-01 03:51:00+00:00,1.57570,1.57580,1.57564,1.57580
2012-02-01 03:52:00+00:00,1.57580,1.57587,1.57575,1.57584
2012-02-01 03:53:00+00:00,1.57584,1.57584,1.57582,1.57583
2012-02-01 03:54:00+00:00,1.57583,1.57583,1.57574,1.57576
2012-02-01 03:55:00+00:00,1.57576,1.57584,1.57575,1.57584
2012-02-01 03:56:00+00:00,1.57584,1.57587,1.57581,1.57587
2012-02-01 03:57:00+00:00,1.57587,1.57587,1.57587,1.57587
2012-02-01 03:58:00+00:00,1.57587,1.57589,1.57583,1.57585
2012-02-01 03:59:00+00:00,1.57585,1.57586,1.57556,1.57556
2012-02-01 04:00:00+00:00,1.57556,1.57577,1.57554,1.57577
2012-02-01 04:01:00+00:00,1.57577,1.57582,1.57577,1.57582
2012-02-01 04:02:00+00:00,1.57582,1.57585,1.57572,1.57572
2012-02-01 04:03:00+00:00,1.57572,1.57580,1.57571,1.57576
2012-02-01 04:04:00+00:00,1.57576,1.57579,1.57575,1.57579
2012-02-01 04:05:00+00:00,1.57579,1.57585,1.57579,1.57583
2012-02-01 04:06:00+00:00,1.57583,1.57587,1.57583,1.57584
2012-02-01 04:07:00+00:00,1.57584,1.57584,1.57574,1.57574
2012-02-01 04:08:00+00:00,1.57574,1.57575,1.57574,1.57575
2012-02-01 04:09:00+00:00,1.57575,1.57575,1.57574,1.57574
2012-02-01 04:10:00+00:00,1.57574,1.57576,1.57573,1.57576
2012-02-01 04:11:00+00:00,1.57576,1.57577,1.57575,1.57577
2012-02-01 04:12:00+00:00,1.57577,1.57583,1.57575,1.57577
2012-02-01 04:13:00+00:00,1.57577,1.57586,1.57577,1.57585
2012-02-01 04:14:00+00:00,1.57585,1.57588,1.57577,1.57577
2012-02-01 04:16:00+00:00,1.57577,1.57592,1.57572,1.57592
2012-02-01 04:17:00+00:00,1.57592,1.57593,1.57582,1.57582
2012-02-01 04:18:00+00:00,1.57582,1.57593,1.57582,1.57593
2012-02-01 04:19:00+00:00,1.57593,1.57595,1.57591,1.57591
2012-02-01 04:20:00+00:00,1.57591,1.57602,1.57584,1.57584
2012-02-01 04:21:00+00:00,1.57584,1.57584,1.57574,1.57582
2012-02-01 04:22:00+00:00,1.57582,1.57584,1.57569,1.57581
2012-02-01 04:23:00+00:00,1.57581,1.57582,1.57573,1.57574
2012-02-01 04:24:00+00:00,1.57574,1.57575,1.57574,1.57574
2012-02-01 04:25:00+00:00,1.57574,1.57582,1.57574,1.57577
2012-02-01 04:26:00+00:00,1.57577,1.57596,1.57577,1.57587
2012-02-01 04:27:00+00:00,1.57587,1.57587,1.57581,1.57584
2012-02-01 04:28:00+00:00,1.57584,1.57584,1.57584,1.57584
2012-02-01 04:29:00+00:00,1.57584,1.57592,1.57584,1.57585
2012-02-01 04:30:00+00:00,1.57585,1.57585,1.57570,1.57581
2012-02-01 04:31:00+00:00,1.57581,1.57593,1.57581,1.57591
2012-02-01 04:32:00+00:00,1.57591,1.57591,1.57575,1.57581
2012-02-01 04:33:00+00:00,1.57581,1.57581,1.57573,1.57574
2012-02-01 04:34:00+00:00,1.57574,1.57580,1.57574,1.57580
2012-02-01 04:35:00+00:00,1.57580,1.57580,1.57574,1.57574
2012-02-01 04:36:00+00:00,1.57574,1.57585,1.57572,1.57574
2012-02-01 04:37:00+00:00,1.57574,1.57579,1.57574,1.57579
2012-02-01 04:38:00+00:00,1.57579,1.57585,1.57578,1.57578
2012-02-01 04:39:00+00:00,1.57578,1.57585,1.57578,1.57584
2012-02-01 04:40:00+00:00,1.57584,1.57584,1.57569,1.57570
2012-02-01 04:41:00+00:00,1.57570,1.57574,1.57570,1.57574
2012-02-01 04:42:00+00:00,1.57574,1.57575,1.57574,1.57575
2012-02-01 04:43:00+00:00,1.57575,1.57576,1.57571,1.57572
2012-02-01 04:44:00+00:00,1.57572,1.57585,1.57572,1.57573
2012-02-01 04:45:00+00:00,1.57573,1.57597,1.57573,1.57597
2012-02-01 04:46:00+00:00,1.57597,1.57597,1.57592,1.57595
2012-02-01 04:47:00+00:00,1.57595,1.57597,1.57585,1.57597
2012-02-01 04:48:00+00:00,1.57597,1.57615,1.57597,1.57612
2012-02-01 04:49:00+00:00,1.57612,1.57612,1.57583,1.57586
2012-02-01 04:50:00+00:00,1.57586,1.57590,1.57582,1.57588
2012-02-01 04:51:00+00:00,1.57588,1.57593,1.57588,1.57592
2012-02-01 04:52:00+00:00,1.57592,1.57592,1.57591,1.57592
2012-02-01 04:53:00+00:00,1.57592,1.57600,1.57591,1.57591
2012-02-01 04:54:00+00:00,1.57591,1.57591,1.57576,1.57576
2012-02-01 04:55:00+00:00,1.57576,1.57576,1.57570,1.57570
2012-02-01 04:56:00+00:00,1.57570,1.57574,1.57569,1.57570
2012-02-01 04:57:00+00:00,1.57570,1.57570,1.57553,1.57559
2012-02-01 04:58:00+00:00,1.57559,1.57559,1.57556,1.57559
2012-02-01 04:59:00+00:00,1.57559,1.57559,1.57549,1.57553
2012-02-01 05:00:00+00:00,1.57553,1.57553,1.57547,1.57547
2012-02-01 05:01:00+00:00,1.57547,1.57558,1.57536,1.57558
2012-02-01 05:02:00+00:00,1.57558,1.57558,1.57553,1.57558
2012-02-01 05:03:00+00:00,1.57558,1.57558,1.57546,1.57550
2012-02-01 05:04:00+00:00,1.57550,1.57555,1.57549,1.57550
2012-02-01 05:05:00+00:00,1.57550,1.57556,1.57548,1.57551
2012-02-01 05:06:00+00:00,1.57551,1.57560,1.57546,1.57553
2012-02-01 05:07:00+00:00,1.57553,1.57553,1.57551,1.57552
2012-02-01 05:08:00+00:00,1.57552,1.57559,1.57550,1.57555
2012-02-01 05:09:00+00:00,1.57555,1.57555,1.57550,1.57552
2012-02-01 05:10:00+00:00,1.57552,1.57553,1.57547,1.57548
2012-02-01 05:11:00+00:00,1.57548,1.57554,1.57547,1.57550
2012-02-01 05:12:00+00:00,1.57550,1.57552,1.57547,1.57550
2012-02-01 05:13:00+00:00,1.57550,1.57553,1.57543,1.57546
2012-02-01 05:14:00+00:00,1.57546,1.57548,1.57540,1.57548
2012-02-01 05:15:00+00:00,1.57548,1.57550,1.57541,1.57548
2012-02-01 05:16:00+00:00,1.57548,1.57551,1.57544,1.57548
2012-02-01 05:17:00+00:00,1.57548,1.57548,1.57539,1.57540
2012-02-01 05:18:00+00:00,1.57540,1.57541,1.57537,1.57539
2012-02-01 05:19:00+00:00,1.57539,1.57542,1.57539,1.57540
2012-02-01 05:20:00+00:00,1.57540,1.57546,1.57535,1.57536
2012-02-01 05:21:00+00:00,1.57536,1.57536,1.57533,1.57534
2012-02-01 05:22:00+00:00,1.57534,1.57534,1.57513,1.57513
2012-02-01 05:23:00+00:00,1.57513,1.57524,1.57513,1.57517
2012-02-01 05:24:00+00:00,1.57517,1.57517,1.57498,1.57499
2012-02-01 05:25:00+00:00,1.57499,1.57514,1.57499,1.57509
2012-02-01 05:26:00+00:00,1.57509,1.57509,1.57498,1.57502
2012-02-01 05:27:00+00:00,1.57502,1.57505,1.57502,1.57503
2012-02-01 05:28:00+00:00,1.57503,1.57505,1.57502,1.57505
2012-02-01 05:29:00+00:00,1.57505,1.57507,1.57505,1.57507
2012-02-01 05:30:00+00:00,1.57507,1.57513,1.57499,1.57506
2012-02-01 05:31:00+00:00,1.57506,1.57507,1.57502,1.57506
2012-02-01 05:32:00+00:00,1.57506,1.57511,1.57505,1.57505
2012-02-01 05:33:00+00:00,1.57505,1.57507,1.57505,1.57507
2012-02-01 05:34:00+00:00,1.57507,1.57510,1.57506,1.57509
2012-02-01 05:35:00+00:00,1.57509,1.57510,1.57507,1.57508
2012-02-01 05:36:00+00:00,1.57508,1.57511,1.57505,1.57506
2012-02-01 05:37:00+00:00,1.57506,1.57507,1.57503,1.57504
2012-02-01 05:38:00+00:00,1.57504,1.57510,1.57504,1.57509
2012-02-01 05:39:00+00:00,1.57509,1.57511,1.57507,1.57510
2012-02-01 05:40:00+00:00,1.57510,1.57511,1.57507,1.57508
2012-02-01 05:41:00+00:00,1.57508,1.57512,1.57507,1.57507
2012-02-01 05:42:00+00:00,1.57507,1.57507,1.57507,1.57507
2012-02-01 05:43:00+00:00,1.57507,1.57507,1.57500,1.57502
2012-02-01 05:44:00+00:00,1.57502,1.57510,1.57502,1.57507
2012-02-01 05:45:00+00:00,1.57507,1.57512,1.57507,1.57509
2012-02-01 05:46:00+00:00,1.57509,1.57514,1.57508,1.57510
2012-02-01 05:47:00+00:00,1.57510,1.57516,1.57510,1.57514
2012-02-01 05:48:00+00:00,1.57514,1.57514,1.57507,1.57507
2012-02-01 05:49:00+00:00,1.57507,1.57508,1.57500,1.57502
2012-02-01 05:50:00+00:00,1.57502,1.57502,1.57487,1.57487
2012-02-01 05:51:00+00:00,1.57487,1.57495,1.57487,1.57494
2012-02-01 05:52:00+00:00,1.57494,1.57498,1.57492,1.57493
2012-02-01 05:53:00+00:00,1.57493,1.57493,1.57491,1.57491
2012-02-01 05:54:00+00:00,1.57491,1.57492,1.57487,1.57492
2012-02-01 05:55:00+00:00,1.57492,1.57495,1.57484,1.57495
2012-02-01 05:56:00+00:00,1.57495,1.57498,1.57495,1.57498
2012-02-01 05:57:00+00:00,1.57498,1.57508,1.57491,1.57506
2012-02-01 05:58:00+00:00,1.57506,1.57515,1.57506,1.57515
2012-02-01 05:59:00+00:00,1.57515,1.57518,1.57493,1.57498
2012-02-01 06:00:00+00:00,1.57498,1.57518,1.57496,1.57513
2012-02-01 06:01:00+00:00,1.57513,1.57517,1.57483,1.57498
2012-02-01 06:02:00+00:00,1.57498,1.57498,1.57487,1.57488
2012-02-01 06:03:00+00:00,1.57488,1.57505,1.57488,1.57499
2012-02-01 06:04:00+00:00,1.57499,1.57499,1.57480,1.57485
2012-02-01 06:05:00+00:00,1.57485,1.57501,1.57482,1.57501
2012-02-01 06:06:00+00:00,1.57501,1.57501,1.57483,1.57485
2012-02-01 06:07:00+00:00,1.57485,1.57498,1.57476,1.57497
2012-02-01 06:08:00+00:00,1.57497,1.57497,1.57477,1.57490
2012-02-01 06:09:00+00:00,1.57490,1.57508,1.57490,1.57498
2012-02-01 06:10:00+00:00,1.57498,1.57499,1.57496,1.57497
2012-02-01 06:11:00+00:00,1.57497,1.57501,1.57497,1.57499
2012-02-01 06:12:00+00:00,1.57499,1.57511,1.57498,1.57498
2012-02-01 06:13:00+00:00,1.57498,1.57508,1.57498,1.57505
2012-02-01 06:14:00+00:00,1.57505,1.57516,1.57505,1.57512
2012-02-01 06:15:00+00:00,1.57512,1.57512,1.57487,1.57496
2012-02-01 06:16:00+00:00,1.57496,1.57496,1.57496,1.57496
2012-02-01 06:17:00+00:00,1.57496,1.57496,1.57476,1.57476
2012-02-01 06:18:00+00:00,1.57476,1.57477,1.57475,1.57477
2012-02-01 06:19:00+00:00,1.57477,1.57477,1.57418,1.57418
